,pred,label,path
1950,1,1,001745_female_Asian_47_mask4
1951,1,1,001439_male_Asian_58_incorrect
1952,1,1,000209_female_Asian_56_normal
1953,1,1,000022_female_Asian_58_mask1
1954,0,0,003293_female_Asian_19_incorrect
1955,1,1,000653_female_Asian_52_mask3
1956,0,0,006752_male_Asian_19_normal
1957,0,0,003373_female_Asian_20_mask4
1958,1,1,005109_female_Asian_45_mask1
1959,0,1,003421_female_Asian_38_mask4
1960,1,1,005129_female_Asian_55_mask3
1961,0,0,006216_male_Asian_19_incorrect
1962,1,2,004215_female_Asian_60_mask5
1963,0,0,003380_female_Asian_19_mask3
1964,1,1,000232_male_Asian_53_incorrect
1965,0,0,006473_female_Asian_18_mask1
1966,0,0,006422_female_Asian_20_incorrect
1967,0,0,006688_male_Asian_19_mask3
1968,0,0,001295_female_Asian_21_normal
1969,1,1,003857_male_Asian_58_mask3
1970,1,1,000693_female_Asian_54_incorrect
1971,1,1,003415_male_Asian_50_mask3
1972,0,0,006473_female_Asian_18_mask3
1973,0,0,006483_female_Asian_18_mask3
1974,1,2,005025_female_Asian_60_mask2
1975,1,1,000064_male_Asian_59_incorrect
1976,1,1,001420_male_Asian_49_normal
1977,0,0,001534_male_Asian_20_mask5
1978,0,0,006609_male_Asian_19_mask5
1979,1,1,000549_female_Asian_58_normal
1980,1,1,000545_female_Asian_58_mask4
1981,1,1,003411_female_Asian_52_mask3
1982,0,0,006511_male_Asian_19_normal
1983,0,0,003079_female_Asian_19_mask4
1984,1,1,005053_female_Asian_58_mask3
1985,0,0,003300_female_Asian_19_normal
1986,0,0,001191_male_Asian_25_mask2
1987,1,1,003463_male_Asian_57_mask5
1988,1,1,003554_female_Asian_59_mask5
1989,0,0,005244_male_Asian_21_normal
1990,2,2,004260_female_Asian_60_mask2
1991,1,1,000715_female_Asian_56_incorrect
1992,1,0,005091_female_Asian_29_mask5
1993,0,1,005293_male_Asian_31_mask2
1994,2,2,003568_female_Asian_60_mask1
1995,0,0,001294_male_Asian_22_mask2
1996,0,0,001294_male_Asian_22_normal
1997,1,1,000570_female_Asian_54_mask1
1998,0,0,001131-1_male_Asian_22_mask2
1999,0,0,006691_male_Asian_19_mask2
2000,0,0,003319_female_Asian_20_mask1
2001,1,1,000686_female_Asian_52_mask3
2002,0,0,001298_female_Asian_26_normal
2003,0,0,001730_female_Asian_22_normal
2004,1,1,000560_female_Asian_55_normal
2005,1,1,001405_male_Asian_55_normal
2006,0,0,005255_male_Asian_19_mask5
2007,1,1,000700_female_Asian_50_incorrect
2008,0,0,006616_male_Asian_20_mask2
2009,1,1,001082_female_Asian_51_mask2
2010,0,0,001218_female_Asian_18_mask5
2011,1,1,003565_female_Asian_57_mask3
2012,0,0,001301_female_Asian_21_mask3
2013,1,2,001464_male_Asian_60_mask3
2014,0,0,006360_female_Asian_18_mask4
2015,0,0,005530_female_Asian_19_mask3
2016,1,1,001187_female_Asian_50_incorrect
2017,1,2,005418_male_Asian_60_mask2
2018,1,1,003481_female_Asian_56_incorrect
2019,1,1,000686_female_Asian_52_normal
2020,1,1,000664_female_Asian_55_normal
2021,0,0,006460_female_Asian_18_mask1
2022,0,0,005020_female_Asian_29_mask2
2023,1,1,001473_female_Asian_51_mask1
2024,1,1,001187_female_Asian_50_normal
2025,0,0,001105_male_Asian_25_mask2
2026,1,1,000724_female_Asian_57_normal
2027,0,0,003292_female_Asian_20_mask4
2028,0,0,006711_male_Asian_19_mask4
2029,0,0,001587_female_Asian_20_mask4
2030,1,1,001454_female_Asian_49_mask3
2031,0,0,005265_male_Asian_22_normal
2032,1,1,001700_male_Asian_33_normal
2033,1,1,000561_female_Asian_52_normal
2034,0,0,006341_female_Asian_18_mask2
2035,0,0,001039_female_Asian_25_mask5
2036,1,1,000564_female_Asian_57_mask3
2037,1,1,003504_male_Asian_49_incorrect
2038,0,0,006409_female_Asian_18_mask3
2039,1,1,001443_female_Asian_45_mask3
2040,0,0,003117_female_Asian_18_normal
2041,0,0,006384_male_Asian_19_normal
2042,0,0,003355_female_Asian_19_mask3
2043,1,1,000564_female_Asian_57_mask2
2044,0,0,003514-1_male_Asian_20_mask5
2045,1,2,001464_male_Asian_60_mask4
2046,1,1,000071_female_Asian_56_mask2
2047,0,0,006687_male_Asian_19_mask4
2048,0,0,006712_male_Asian_20_mask3
2049,0,0,006086_male_Asian_19_normal
2050,1,1,003762_female_Asian_44_incorrect
2051,0,1,003421_female_Asian_38_mask5
2052,0,0,006616_male_Asian_20_mask4
2053,0,0,006614_male_Asian_19_normal
2054,1,1,000730_female_Asian_51_incorrect
2055,1,1,005499_male_Asian_55_mask3
2056,1,1,000724_female_Asian_57_mask1
2057,0,0,003382_female_Asian_20_mask1
2058,1,1,001133_male_Asian_56_normal
2059,0,0,005255_male_Asian_19_mask4
2060,0,0,001588_female_Asian_18_mask1
2061,1,1,000723_female_Asian_56_mask5
2062,0,0,001181_male_Asian_22_mask2
2063,0,1,001652_female_Asian_35_mask1
2064,1,1,000602_female_Asian_50_mask2
2065,1,1,000653_female_Asian_52_incorrect
2066,0,0,001786_male_Asian_28_normal
2067,1,1,005028_male_Asian_52_incorrect
2068,0,0,001337_female_Asian_25_mask1
2069,1,1,003929_male_Asian_59_mask2
2070,0,1,005552_female_Asian_35_normal
2071,1,2,001382_female_Asian_60_mask3
2072,2,1,004214_female_Asian_58_mask3
2073,0,0,006449_female_Asian_18_mask4
2074,0,0,001301_female_Asian_21_mask2
2075,0,0,001129_male_Asian_20_mask3
2076,0,0,006355_female_Asian_18_mask4
2077,0,0,001191_male_Asian_25_mask3
2078,1,1,000699_female_Asian_57_normal
2079,0,0,001494-1_female_Asian_23_incorrect
2080,0,0,004430_male_Asian_18_mask5
2081,1,1,003669_male_Asian_59_incorrect
2082,0,0,001368_female_Asian_22_mask2
2083,0,0,006094_male_Asian_19_incorrect
2084,1,1,003610_male_Asian_57_mask3
2085,1,1,005449_female_Asian_48_mask1
2086,1,2,005025_female_Asian_60_normal
2087,1,1,001774-1_female_Asian_52_mask2
2088,1,1,000726_female_Asian_56_normal
2089,0,0,006104_male_Asian_18_normal
2090,0,0,006373_male_Asian_19_mask2
2091,0,0,006422_female_Asian_20_mask3
2092,1,1,001763_female_Asian_42_incorrect
2093,0,0,003097_female_Asian_20_mask4
2094,1,1,000676_female_Asian_57_incorrect
2095,1,1,003463_male_Asian_57_mask4
2096,0,0,006728_male_Asian_19_mask1
2097,1,1,001009_female_Asian_40_mask3
2098,0,0,001140_female_Asian_22_incorrect
2099,0,0,001337_female_Asian_25_mask3
2100,0,0,003090_female_Asian_19_incorrect
2101,1,1,001755_male_Asian_38_mask5
2102,1,1,000574_female_Asian_56_incorrect
2103,1,1,001560_female_Asian_58_incorrect
2104,0,0,006104_male_Asian_18_incorrect
2105,0,1,005552_female_Asian_35_mask4
2106,1,1,003893_female_Asian_46_normal
2107,2,2,004380_female_Asian_60_normal
2108,0,1,005552_female_Asian_35_mask2
2109,1,2,004232_female_Asian_60_mask5
2110,0,0,003359_female_Asian_20_mask4
2111,0,0,001393_male_Asian_24_mask1
2112,0,0,006731_male_Asian_19_incorrect
2113,1,2,004276_female_Asian_60_normal
2114,1,1,003929_male_Asian_59_mask3
2115,0,0,005091_female_Asian_29_mask2
2116,1,1,000512_female_Asian_55_mask4
2117,0,0,003356_female_Asian_19_incorrect
2118,0,0,001050_male_Asian_19_mask5
2119,1,1,003542_male_Asian_58_mask4
2120,1,1,003653_male_Asian_54_mask1
2121,0,0,006687_male_Asian_19_normal
2122,0,0,006221_male_Asian_20_normal
2123,1,1,003720_male_Asian_54_mask1
2124,2,2,004459_female_Asian_60_mask3
2125,0,1,001574_female_Asian_34_mask2
2126,1,1,000688_female_Asian_57_mask3
2127,0,1,003421_female_Asian_38_mask2
2128,2,1,003738_female_Asian_55_incorrect
2129,1,1,003463_male_Asian_57_normal
2130,2,2,005026_male_Asian_60_mask4
2131,0,0,001294_male_Asian_22_mask5
2132,0,0,003022_female_Asian_19_normal
2133,1,1,000381_female_Asian_59_incorrect
2134,1,1,000556_male_Asian_57_mask2
2135,2,1,003756_female_Asian_48_mask5
2136,1,1,003504_male_Asian_49_mask2
2137,1,2,003710_female_Asian_60_mask5
2138,1,1,003761_male_Asian_58_incorrect
2139,0,0,003290_female_Asian_19_mask4
2140,1,1,001629_female_Asian_42_mask4
2141,0,0,003068_female_Asian_20_mask3
2142,2,1,003756_female_Asian_48_mask4
2143,0,0,003117_female_Asian_18_mask1
2144,1,2,003440_male_Asian_60_mask1
2145,0,0,006239_male_Asian_19_incorrect
2146,0,0,005010_female_Asian_27_normal
2147,0,0,001039_female_Asian_25_normal
2148,0,0,006483_female_Asian_18_mask4
2149,0,0,003146_female_Asian_20_mask2
2150,0,0,001730_female_Asian_22_mask4
2151,0,0,003097_female_Asian_20_normal
2152,1,1,000545_female_Asian_58_mask2
2153,1,1,003417_female_Asian_51_normal
2154,0,0,006430_female_Asian_18_incorrect
2155,0,0,006460_female_Asian_18_mask3
2156,2,2,004283_male_Asian_60_normal
2157,1,1,000740_female_Asian_52_mask1
2158,1,1,001405_male_Asian_55_mask1
2159,1,1,000574_female_Asian_56_mask5
2160,0,0,003062_female_Asian_20_mask2
2161,0,0,003274_female_Asian_20_normal
2162,1,1,000723_female_Asian_56_normal
2163,0,0,003269_female_Asian_19_mask2
2164,0,0,001004_female_Asian_23_normal
2165,0,0,006493_female_Asian_18_mask2
2166,1,1,005481_female_Asian_39_incorrect
2167,0,0,006711_male_Asian_19_incorrect
2168,1,1,003793_female_Asian_44_incorrect
2169,0,0,005244_male_Asian_21_mask3
2170,0,0,006162_male_Asian_20_normal
2171,0,0,001066_female_Asian_25_mask4
2172,1,1,003836_male_Asian_56_mask1
2173,1,1,005109_female_Asian_45_incorrect
2174,2,2,003546_male_Asian_60_mask2
2175,0,0,006543_female_Asian_21_mask2
2176,0,0,003356_female_Asian_19_mask1
2177,0,0,006690_male_Asian_20_incorrect
2178,0,0,004487_male_Asian_18_mask4
2179,1,1,005421_female_Asian_48_mask1
2180,0,0,006948_male_Asian_19_mask2
2181,1,1,005481_female_Asian_39_mask2
2182,0,0,001308_male_Asian_26_mask2
2183,0,0,004489_male_Asian_23_mask1
2184,0,1,005293_male_Asian_31_normal
2185,1,1,003490_male_Asian_50_mask3
2186,1,1,001443_female_Asian_45_incorrect
2187,1,1,000210_female_Asian_54_normal
2188,1,1,003803_female_Asian_46_mask3
2189,1,1,005052_male_Asian_46_mask2
2190,0,1,001985_female_Asian_34_mask5
2191,1,1,000748_female_Asian_55_mask2
2192,2,2,003568_female_Asian_60_incorrect
2193,0,0,001786_male_Asian_28_mask1
2194,1,1,004021_male_Asian_59_incorrect
2195,0,0,006543_female_Asian_21_mask1
2196,0,0,001159_male_Asian_24_normal
2197,0,0,006609_male_Asian_19_mask4
2198,0,0,001112_male_Asian_28_mask4
2199,0,0,006240_male_Asian_20_normal
2200,0,0,003290_female_Asian_19_mask1
2201,0,0,006365_male_Asian_19_normal
2202,2,2,004285_male_Asian_60_incorrect
2203,1,1,001906_female_Asian_50_mask2
2204,0,0,005210_male_Asian_20_normal
2205,1,2,003710_female_Asian_60_mask1
2206,0,0,006364_female_Asian_18_normal
2207,0,0,006460_female_Asian_18_normal
2208,0,0,006365_male_Asian_19_incorrect
2209,0,0,006091_male_Asian_19_mask3
2210,2,1,004399_female_Asian_59_incorrect
2211,1,1,003592_female_Asian_58_normal
2212,0,0,005221_male_Asian_21_mask4
2213,1,1,000062_female_Asian_55_normal
2214,0,0,001494-1_female_Asian_23_normal
2215,0,0,001044_female_Asian_25_normal
2216,1,1,001405_male_Asian_55_mask3
2217,0,0,003293_female_Asian_19_normal
2218,0,0,006380_male_Asian_19_mask4
2219,0,0,006216_male_Asian_19_mask3
2220,0,0,001970_male_Asian_21_normal
2221,1,1,001027_male_Asian_55_mask3
2222,0,0,003097_female_Asian_20_mask1
2223,0,1,005529_female_Asian_44_mask5
2224,2,1,003738_female_Asian_55_normal
2225,0,0,003292_female_Asian_20_mask2
2226,0,0,006675_male_Asian_19_mask1
2227,0,0,004423_male_Asian_18_mask4
2228,1,1,003841_female_Asian_58_mask5
2229,1,1,001432_male_Asian_53_normal
2230,1,1,001763_female_Asian_42_mask1
2231,2,2,004264_female_Asian_60_normal
2232,1,1,003545_male_Asian_54_mask2
2233,1,1,001170_female_Asian_55_mask3
2234,1,1,000062_female_Asian_55_mask2
2235,1,1,001418_male_Asian_59_normal
2236,1,1,000009_female_Asian_56_mask5
2237,1,1,000825_male_Asian_53_incorrect
2238,1,1,000573_female_Asian_50_mask2
2239,1,1,000730_female_Asian_51_normal
2240,1,1,005035_female_Asian_49_mask1
2241,0,1,004355_female_Asian_51_mask5
2242,0,0,006430_female_Asian_18_mask3
2243,0,0,003136_female_Asian_19_mask3
2244,1,1,003672_male_Asian_58_normal
2245,1,0,001058_female_Asian_28_incorrect
2246,1,1,005028_male_Asian_52_normal
2247,1,1,005547_male_Asian_56_mask3
2248,0,0,006426_female_Asian_18_mask5
2249,0,0,005274_male_Asian_20_mask3
2250,0,0,003286_female_Asian_19_mask2
2251,1,1,000513_female_Asian_58_mask2
2252,0,0,006944_male_Asian_20_mask2
2253,0,0,006129_male_Asian_20_mask5
2254,0,0,001340_male_Asian_23_mask2
2255,1,1,000570_female_Asian_54_mask5
2256,1,2,005459_male_Asian_60_mask3
2257,0,0,001044_female_Asian_25_incorrect
2258,1,1,005495_female_Asian_48_mask4
2259,0,0,001494-1_female_Asian_23_mask2
2260,0,0,001044_female_Asian_25_mask4
2261,0,0,001386_female_Asian_20_normal
2262,1,1,000746_female_Asian_53_mask1
2263,0,0,001293_female_Asian_24_mask5
2264,1,1,000664_female_Asian_55_mask1
2265,0,0,001596_male_Asian_26_mask1
2266,0,0,006373_male_Asian_19_mask3
2267,1,1,004485_male_Asian_57_normal
2268,1,2,001494_male_Asian_60_normal
2269,0,0,003296_female_Asian_19_mask2
2270,1,1,005007_female_Asian_56_mask4
2271,0,0,006360_female_Asian_18_normal
2272,1,2,004232_female_Asian_60_mask4
2273,0,0,006529_female_Asian_20_mask5
2274,0,0,006066_female_Asian_19_incorrect
2275,1,2,003717_female_Asian_60_incorrect
2276,1,1,003527_male_Asian_59_mask3
2277,1,1,004432_male_Asian_43_mask3
2278,2,1,004399_female_Asian_59_mask5
2279,1,1,003558_female_Asian_45_incorrect
2280,1,1,003803_female_Asian_46_mask2
2281,1,1,000304_female_Asian_51_incorrect
2282,1,0,005001_female_Asian_28_mask5
2283,0,0,001054_female_Asian_24_incorrect
2284,1,2,003440_male_Asian_60_normal
2285,0,0,003376_female_Asian_19_mask2
2286,1,1,004098_female_Asian_56_mask1
2287,1,1,005421_female_Asian_48_mask3
2288,1,1,004077_female_Asian_57_mask4
2289,1,1,000566_male_Asian_58_mask1
2290,2,2,004264_female_Asian_60_mask4
2291,0,0,001317_female_Asian_25_mask2
2292,0,0,006004_male_Asian_18_incorrect
2293,1,1,000209_female_Asian_56_mask3
2294,0,0,006449_female_Asian_18_normal
2295,0,0,001005_male_Asian_24_mask1
2296,0,0,006616_male_Asian_20_normal
2297,1,1,000255_female_Asian_59_mask3
2298,0,0,006367_male_Asian_19_mask2
2299,0,0,001218_female_Asian_18_mask1
2300,1,1,000561_female_Asian_52_mask2
2301,0,0,006360_female_Asian_18_incorrect
2302,1,1,003545_male_Asian_54_normal
2303,0,0,006341_female_Asian_18_normal
2304,0,0,001115_female_Asian_23_mask5
2305,1,1,000007_female_Asian_58_incorrect
2306,0,0,006240_male_Asian_20_mask1
2307,0,0,006952_male_Asian_19_mask5
2308,0,0,001596_male_Asian_26_mask2
2309,0,0,006737_female_Asian_19_mask5
2310,1,1,000542_female_Asian_58_mask4
2311,1,1,000775_male_Asian_56_normal
2312,1,1,005053_female_Asian_58_normal
2313,0,0,001535_female_Asian_18_incorrect
2314,0,0,003074_female_Asian_19_mask4
2315,0,0,006677_male_Asian_19_mask1
2316,0,0,003391_female_Asian_20_normal
2317,0,0,006006_female_Asian_18_mask2
2318,0,0,006712_male_Asian_20_mask4
2319,0,0,001030_male_Asian_26_mask3
2320,0,0,004487_male_Asian_18_mask3
2321,1,1,000549_female_Asian_58_incorrect
2322,0,0,006646_male_Asian_19_normal
2323,1,1,000285_female_Asian_54_normal
2324,1,1,005494_female_Asian_47_incorrect
2325,0,0,006364_female_Asian_18_mask2
2326,1,1,000639_female_Asian_54_mask5
2327,0,0,004426_female_Asian_24_mask2
2328,1,1,000512_female_Asian_55_mask2
2329,0,0,006341_female_Asian_18_mask4
2330,0,0,006162_male_Asian_20_incorrect
2331,0,0,006384_male_Asian_19_mask5
2332,0,0,001037_male_Asian_18_mask4
2333,1,1,003882_female_Asian_36_mask3
2334,1,1,001718_male_Asian_55_mask5
2335,0,0,000225_female_Asian_25_incorrect
2336,1,1,005463_female_Asian_48_normal
2337,0,0,003269_female_Asian_19_mask1
2338,1,0,001024-1_female_Asian_24_normal
2339,1,1,001621_female_Asian_34_mask2
2340,0,0,001298_female_Asian_26_mask3
2341,0,0,006617_male_Asian_19_mask5
2342,1,1,000691_female_Asian_56_mask5
2343,0,0,006738_male_Asian_19_incorrect
2344,0,0,006079_male_Asian_18_mask4
2345,0,0,006004_male_Asian_18_mask4
2346,1,1,005108_female_Asian_52_normal
2347,0,0,003326_female_Asian_20_mask1
2348,2,2,004260_female_Asian_60_mask4
2349,1,1,004432_male_Asian_43_incorrect
2350,0,0,006688_male_Asian_19_mask1
2351,0,0,003085_female_Asian_20_mask4
2352,1,1,000699_female_Asian_57_mask2
2353,1,1,005520_female_Asian_51_mask4
2354,1,2,005504_female_Asian_60_mask5
2355,2,2,004285_male_Asian_60_mask3
2356,0,1,005478_female_Asian_43_mask3
2357,1,1,000336_female_Asian_56_mask3
2358,1,1,003481_female_Asian_56_mask1
2359,0,0,003300_female_Asian_19_incorrect
2360,0,0,006676_male_Asian_20_incorrect
2361,1,1,004442_male_Asian_40_mask4
2362,0,0,003056_female_Asian_20_incorrect
2363,1,1,005547_male_Asian_56_mask4
2364,0,0,006571_female_Asian_21_mask4
2365,0,0,001293_female_Asian_24_mask3
2366,1,1,003804_female_Asian_50_mask2
2367,1,1,005494_female_Asian_47_mask5
2368,1,1,000640_female_Asian_57_incorrect
2369,0,0,003307_female_Asian_19_mask2
2370,2,2,004213_female_Asian_60_mask4
2371,1,1,005494_female_Asian_47_mask2
2372,0,0,001373_male_Asian_23_mask3
2373,1,1,004329_female_Asian_56_mask1
2374,1,1,003762_female_Asian_44_normal
2375,1,1,001432_male_Asian_53_mask2
2376,1,1,000534_female_Asian_50_normal
2377,0,0,001534_male_Asian_20_mask2
2378,0,0,006207_male_Asian_19_incorrect
2379,0,1,004420_female_Asian_32_mask3
2380,0,0,001228_male_Asian_22_mask2
2381,1,2,004213_female_Asian_60_mask3
2382,1,1,001892_female_Asian_52_mask2
2383,0,0,006565_male_Asian_20_mask4
2384,1,1,001418_male_Asian_59_mask4
2385,0,0,001295_female_Asian_21_incorrect
2386,0,0,001218_female_Asian_18_mask3
2387,0,0,001337_female_Asian_25_incorrect
2388,0,0,001131-1_male_Asian_22_normal
2389,1,1,005004_female_Asian_30_incorrect
2390,0,0,003286_female_Asian_19_mask3
2391,0,0,003359_female_Asian_20_mask2
2392,0,0,004489_male_Asian_23_incorrect
2393,1,1,001156_female_Asian_58_mask2
2394,1,1,003411_female_Asian_52_mask1
2395,0,1,004355_female_Asian_51_mask4
2396,0,0,006687_male_Asian_19_mask1
2397,1,2,005025_female_Asian_60_mask3
2398,0,0,006104_male_Asian_18_mask3
2399,0,0,001498-1_male_Asian_23_normal
2400,1,2,003717_female_Asian_60_mask5
2401,1,1,005053_female_Asian_58_incorrect
2402,0,0,001050_male_Asian_19_normal
2403,1,1,003512_male_Asian_53_mask5
2404,1,1,000030_female_Asian_55_mask3
2405,1,1,000265_female_Asian_58_mask4
2406,0,0,003068_female_Asian_20_mask4
2407,1,1,005473_female_Asian_51_mask4
2408,1,1,000514_female_Asian_59_normal
2409,1,1,000748_female_Asian_55_incorrect
2410,0,0,006207_male_Asian_19_mask5
2411,0,0,006422_female_Asian_20_normal
2412,1,1,005129_female_Asian_55_normal
2413,0,0,003146_female_Asian_20_normal
2414,0,1,004355_female_Asian_51_incorrect
2415,0,0,001072_female_Asian_25_mask1
2416,1,2,004458_female_Asian_60_mask5
2417,1,1,003743_female_Asian_50_mask1
2418,1,1,000830_female_Asian_55_incorrect
2419,0,1,004442_male_Asian_40_mask2
2420,1,1,001024_male_Asian_58_mask2
2421,1,1,001635_male_Asian_45_mask2
2422,0,0,006738_male_Asian_19_mask4
2423,1,1,003592_female_Asian_58_mask1
2424,1,2,004215_female_Asian_60_mask4
2425,0,0,006571_female_Asian_21_incorrect
2426,0,0,006732_male_Asian_19_incorrect
2427,0,0,006700_male_Asian_19_normal
2428,1,2,004213_female_Asian_60_incorrect
2429,1,1,000602_female_Asian_50_mask1
2430,1,1,000573_female_Asian_50_incorrect
2431,1,1,001723_female_Asian_35_normal
2432,1,1,005463_female_Asian_48_mask4
2433,0,0,001295_female_Asian_21_mask1
2434,1,1,003490_male_Asian_50_mask2
2435,1,1,001722_male_Asian_30_mask1
2436,0,0,003349_female_Asian_20_mask2
2437,0,0,006529_female_Asian_20_normal
2438,0,0,003382_female_Asian_20_mask5
2439,1,1,001027_male_Asian_55_mask4
2440,1,2,004083_female_Asian_60_incorrect
2441,0,0,001218_female_Asian_18_mask4
2442,0,0,000225_female_Asian_25_mask2
2443,0,0,006248_male_Asian_20_mask5
2444,0,0,001514_female_Asian_22_mask2
2445,0,0,003269_female_Asian_19_mask3
2446,0,0,006597_male_Asian_19_mask5
2447,1,2,003571_male_Asian_60_mask3
2448,0,0,005433_female_Asian_22_mask1
2449,0,0,003276_female_Asian_19_mask2
2450,1,1,003707_female_Asian_59_mask2
2451,1,1,001629_female_Asian_42_mask2
2452,0,0,003169_female_Asian_20_incorrect
2453,1,1,001906_female_Asian_50_mask5
2454,1,1,005007_female_Asian_56_incorrect
2455,0,0,005530_female_Asian_19_mask2
2456,2,2,004340_female_Asian_60_mask1
2457,1,1,000733_female_Asian_56_mask1
2458,0,0,001323_male_Asian_24_mask1
2459,1,1,005068_female_Asian_57_normal
2460,1,1,003669_male_Asian_59_mask1
2461,1,1,000009_female_Asian_56_mask1
2462,1,0,003775_female_Asian_29_mask4
2463,1,0,001514_female_Asian_22_mask1
2464,0,0,003373_female_Asian_20_mask1
2465,1,1,001718_male_Asian_55_mask3
2466,0,0,001339_female_Asian_26_mask1
2467,0,0,001186-1_male_Asian_24_mask5
2468,1,1,003798_female_Asian_50_mask5
2469,1,1,000676_female_Asian_57_mask4
2470,0,0,003358_female_Asian_20_mask1
2471,0,0,003033_female_Asian_19_mask4
2472,1,1,003840_male_Asian_56_mask3
2473,0,0,006711_male_Asian_19_mask5
2474,1,1,003548_male_Asian_41_mask1
2475,1,1,001009_female_Asian_40_mask2
2476,0,0,005255_male_Asian_19_normal
2477,0,0,005477_female_Asian_24_mask4
2478,0,0,003349_female_Asian_20_normal
2479,0,1,001574_female_Asian_34_incorrect
2480,0,0,006472_female_Asian_18_incorrect
2481,0,0,006355_female_Asian_18_normal
2482,1,1,005035_female_Asian_49_normal
2483,0,0,003173_female_Asian_20_incorrect
2484,0,0,001317_female_Asian_25_normal
2485,0,0,003193_female_Asian_19_mask4
2486,0,0,006425_female_Asian_18_incorrect
2487,0,0,006129_male_Asian_20_mask4
2488,0,0,006738_male_Asian_19_mask1
2489,1,1,004310_female_Asian_58_mask4
2490,0,0,003290_female_Asian_19_mask2
2491,1,1,003857_male_Asian_58_mask2
2492,0,0,005238_male_Asian_25_mask4
2493,0,0,006529_female_Asian_20_mask1
2494,0,0,001050_male_Asian_19_mask1
2495,0,0,006426_female_Asian_18_mask4
2496,0,0,006240_male_Asian_20_mask2
2497,1,2,004312_female_Asian_60_mask1
2498,0,0,001037_male_Asian_18_normal
2499,0,0,001005_male_Asian_24_normal
2500,0,0,003085_female_Asian_20_mask2
2501,2,2,004283_male_Asian_60_mask2
2502,0,0,003228_female_Asian_19_mask3
2503,0,0,006422_female_Asian_20_mask4
2504,0,0,001144_male_Asian_28_mask2
2505,1,1,000274_female_Asian_54_mask2
2506,1,1,000577_female_Asian_57_mask1
2507,2,2,001540_male_Asian_60_incorrect
2508,0,0,006737_female_Asian_19_mask4
2509,0,0,001535_female_Asian_18_normal
2510,1,1,003754_male_Asian_52_mask1
2511,1,1,001405_male_Asian_55_mask5
2512,1,1,000748_female_Asian_55_mask5
2513,2,1,004399_female_Asian_59_mask2
2514,1,2,003710_female_Asian_60_mask4
2515,0,0,003356_female_Asian_19_mask3
2516,0,1,004355_female_Asian_51_mask3
2517,1,1,000723_female_Asian_56_mask3
2518,0,0,003292_female_Asian_20_mask5
2519,2,1,003738_female_Asian_55_mask3
2520,1,1,003512_male_Asian_53_mask2
2521,1,1,000639_female_Asian_54_mask4
2522,0,0,006700_male_Asian_19_mask2
2523,0,0,001066_female_Asian_25_mask1
2524,0,1,005457_female_Asian_36_mask5
2525,0,0,006219_male_Asian_20_mask5
2526,1,1,004246_female_Asian_38_mask2
2527,1,1,003554_female_Asian_59_mask3
2528,0,0,006738_male_Asian_19_mask2
2529,1,1,005499_male_Asian_55_mask4
2530,1,1,005065_female_Asian_49_mask4
2531,0,0,001294_male_Asian_22_mask1
2532,1,1,001473_female_Asian_51_mask2
2533,1,2,005504_female_Asian_60_mask3
2534,1,1,000210_female_Asian_54_mask3
2535,0,0,006728_male_Asian_19_normal
2536,0,0,003514-1_male_Asian_20_mask4
2537,0,0,006952_male_Asian_19_normal
2538,0,0,003326_female_Asian_20_normal
2539,0,0,006248_male_Asian_20_mask1
2540,2,1,001156_female_Asian_58_mask4
2541,0,0,006081_male_Asian_19_mask3
2542,1,1,004246_female_Asian_38_mask3
2543,1,2,005418_male_Asian_60_mask3
2544,1,1,000381_female_Asian_59_normal
2545,0,0,001298_female_Asian_26_mask2
2546,1,1,000513_female_Asian_58_incorrect
2547,0,0,005531_male_Asian_21_mask1
2548,1,1,001328_male_Asian_55_incorrect
2549,1,1,000560_female_Asian_55_mask3
2550,0,0,006463_female_Asian_18_mask2
2551,1,1,005537_male_Asian_50_incorrect
2552,0,0,001842_male_Asian_23_mask4
2553,0,0,006409_female_Asian_18_mask5
2554,0,0,001298_female_Asian_26_incorrect
2555,1,1,000664_female_Asian_55_incorrect
2556,2,1,003733_male_Asian_58_mask2
2557,0,0,003391_female_Asian_20_mask3
2558,0,0,003022_female_Asian_19_mask4
2559,0,0,006666_male_Asian_20_mask4
2560,1,2,004458_female_Asian_60_mask3
2561,1,1,000542_female_Asian_58_normal
2562,1,1,005065_female_Asian_49_mask5
2563,0,0,001373_male_Asian_23_mask5
2564,0,0,001054_female_Asian_24_mask4
2565,1,1,003743_female_Asian_50_mask4
2566,1,1,005006_female_Asian_52_mask4
2567,0,1,005293_male_Asian_31_mask1
2568,2,1,004376_female_Asian_58_mask4
2569,1,1,001718_male_Asian_55_mask4
2570,1,1,003672_male_Asian_58_mask4
2571,0,0,003352_female_Asian_20_incorrect
2572,1,0,001004_female_Asian_23_incorrect
2573,0,0,006472_female_Asian_18_mask5
2574,1,1,000759_female_Asian_57_mask5
2575,0,0,006944_male_Asian_20_normal
2576,1,2,005025_female_Asian_60_mask1
2577,1,1,000293_female_Asian_57_mask3
2578,0,0,006947_male_Asian_19_incorrect
2579,0,0,001115_female_Asian_23_incorrect
2580,1,1,000566_male_Asian_58_mask4
2581,0,0,006709_male_Asian_19_incorrect
2582,1,1,005520_female_Asian_51_incorrect
2583,1,1,003844_female_Asian_57_mask3
2584,0,0,006499_female_Asian_18_mask2
