,pred,label,path
1948,1,1,001705_male_Asian_37_normal
1949,1,1,000825_male_Asian_53_mask5
1950,1,1,005053_female_Asian_58_mask3
1951,0,0,006094_male_Asian_19_mask1
1952,0,0,006472_female_Asian_18_incorrect
1953,0,0,006643_male_Asian_19_normal
1954,0,0,006430_female_Asian_18_mask4
1955,1,2,001382_female_Asian_60_mask5
1956,0,0,003350_female_Asian_19_incorrect
1957,1,1,000255_female_Asian_59_mask2
1958,0,0,006690_male_Asian_20_mask1
1959,1,1,000549_female_Asian_58_mask5
1960,2,1,004211_male_Asian_58_mask2
1961,0,1,001040_male_Asian_30_incorrect
1962,0,0,001005_male_Asian_24_mask1
1963,1,1,004442_male_Asian_40_mask2
1964,2,2,004226_female_Asian_60_mask4
1965,1,1,000577_female_Asian_57_mask2
1966,1,1,001718_male_Asian_55_incorrect
1967,0,0,006493_female_Asian_18_mask1
1968,0,0,006449_female_Asian_18_incorrect
1969,1,1,004098_female_Asian_56_mask2
1970,0,0,006514_male_Asian_20_mask4
1971,2,1,004211_male_Asian_58_mask5
1972,1,1,000560_female_Asian_55_mask1
1973,0,0,006687_male_Asian_19_mask5
1974,0,0,006422_female_Asian_20_normal
1975,0,0,006221_male_Asian_20_mask3
1976,0,0,003068_female_Asian_20_mask2
1977,1,1,000514_female_Asian_59_mask4
1978,1,1,003421_female_Asian_38_normal
1979,0,0,006430_female_Asian_18_incorrect
1980,0,0,006460_female_Asian_18_normal
1981,0,0,001323_male_Asian_24_mask5
1982,0,0,006728_male_Asian_19_mask3
1983,1,1,005494_female_Asian_47_mask3
1984,1,1,003527_male_Asian_59_normal
1985,0,0,001039_female_Asian_25_mask1
1986,0,0,003169_female_Asian_20_mask3
1987,1,1,003720_male_Asian_54_normal
1988,1,1,004021_male_Asian_59_mask4
1989,0,0,006364_female_Asian_18_mask1
1990,0,0,005051_female_Asian_26_mask4
1991,1,1,003743_female_Asian_50_mask1
1992,1,2,005459_male_Asian_60_mask5
1993,1,1,000639_female_Asian_54_mask1
1994,0,0,006687_male_Asian_19_mask4
1995,0,0,006364_female_Asian_18_incorrect
1996,1,1,000724_female_Asian_57_mask1
1997,0,0,006665_male_Asian_19_mask5
1998,1,0,001177_female_Asian_20_normal
1999,1,1,003421_female_Asian_38_mask2
2000,0,0,006368_male_Asian_19_normal
2001,1,1,005019_female_Asian_54_incorrect
2002,1,1,005035_female_Asian_49_mask3
2003,2,1,003561_male_Asian_52_incorrect
2004,0,0,001294_male_Asian_22_mask4
2005,0,0,003319_female_Asian_20_mask1
2006,1,1,000548_female_Asian_53_mask1
2007,0,0,001044_female_Asian_25_normal
2008,1,1,003565_female_Asian_57_mask1
2009,0,0,006427_female_Asian_18_mask3
2010,2,1,001156_female_Asian_58_mask1
2011,0,1,005478_female_Asian_43_incorrect
2012,1,1,004451_female_Asian_58_mask1
2013,2,2,001464_male_Asian_60_normal
2014,0,0,006066_female_Asian_19_mask2
2015,1,1,000009_female_Asian_56_mask4
2016,0,0,006737_female_Asian_19_mask2
2017,1,1,000821_male_Asian_56_mask4
2018,2,2,004260_female_Asian_60_mask3
2019,0,0,006219_male_Asian_20_mask2
2020,0,0,003346_female_Asian_19_mask1
2021,0,1,004420_female_Asian_32_mask5
2022,1,0,003775_female_Asian_29_mask1
2023,1,1,000209_female_Asian_56_mask1
2024,0,0,003068_female_Asian_20_mask1
2025,1,1,005093_female_Asian_49_mask5
2026,1,1,001170_female_Asian_55_mask1
2027,0,0,003350_female_Asian_19_mask4
2028,0,0,006162_male_Asian_20_mask2
2029,1,1,000301_female_Asian_55_mask1
2030,1,1,001635_male_Asian_45_mask3
2031,2,2,001475_female_Asian_60_mask3
2032,0,0,003195_female_Asian_19_mask4
2033,0,0,005232_male_Asian_18_mask5
2034,1,1,005481_female_Asian_39_normal
2035,1,1,004079_male_Asian_53_mask3
2036,1,1,003472_female_Asian_48_mask4
2037,0,0,003305_female_Asian_19_mask1
2038,1,1,000700_female_Asian_50_mask4
2039,0,0,001159_male_Asian_24_normal
2040,2,1,003857_male_Asian_58_normal
2041,0,0,006483_female_Asian_18_incorrect
2042,2,1,005007_female_Asian_56_mask1
2043,0,0,003286_female_Asian_19_normal
2044,0,0,006565_male_Asian_20_mask2
2045,1,1,000036_female_Asian_58_mask1
2046,2,2,003568_female_Asian_60_mask1
2047,1,1,000210_female_Asian_54_incorrect
2048,2,1,004257_female_Asian_57_mask2
2049,2,1,003836_male_Asian_56_mask4
2050,0,0,006947_male_Asian_19_incorrect
2051,0,0,001054_female_Asian_24_normal
2052,0,0,003278_female_Asian_20_mask5
2053,1,1,003411_female_Asian_52_mask4
2054,1,1,000513_female_Asian_58_incorrect
2055,1,1,000733_female_Asian_56_mask3
2056,1,1,000265_female_Asian_58_mask2
2057,1,1,004098_female_Asian_56_mask4
2058,1,1,005093_female_Asian_49_mask2
2059,1,1,005004_female_Asian_30_mask3
2060,1,1,001718_male_Asian_55_mask2
2061,0,0,001590_female_Asian_18_mask2
2062,1,1,000688_female_Asian_57_mask1
2063,1,1,001723_female_Asian_35_mask1
2064,0,0,001587_female_Asian_20_mask5
2065,0,0,001295_female_Asian_21_incorrect
2066,0,0,006004_male_Asian_18_mask5
2067,2,1,003707_female_Asian_59_mask1
2068,0,0,001044_female_Asian_25_mask5
2069,1,1,005448_female_Asian_54_mask1
2070,1,1,000381_female_Asian_59_mask3
2071,2,2,004226_female_Asian_60_mask3
2072,0,0,003169_female_Asian_20_normal
2073,0,0,006066_female_Asian_19_mask1
2074,0,0,001129_male_Asian_20_mask2
2075,0,0,006006_female_Asian_18_mask5
2076,2,2,004384_female_Asian_60_mask5
2077,0,0,006364_female_Asian_18_normal
2078,1,1,000071_female_Asian_56_mask3
2079,1,1,005093_female_Asian_49_mask4
2080,0,0,005265_male_Asian_22_mask5
2081,0,0,006360_female_Asian_18_mask5
2082,0,0,001336_male_Asian_26_incorrect
2083,1,1,001407_male_Asian_43_mask3
2084,0,0,006691_male_Asian_19_mask4
2085,0,0,001159_male_Asian_24_mask1
2086,0,0,001115_female_Asian_23_mask3
2087,0,0,006449_female_Asian_18_mask2
2088,0,0,001331_female_Asian_23_mask1
2089,1,1,004027_male_Asian_59_normal
2090,0,0,001115_female_Asian_23_mask1
2091,0,0,003371_female_Asian_19_mask3
2092,0,0,006571_female_Asian_21_mask3
2093,0,0,001050_male_Asian_19_normal
2094,0,0,001321_female_Asian_27_mask1
2095,0,0,003074_female_Asian_19_incorrect
2096,1,1,005421_female_Asian_48_incorrect
2097,1,1,003575_male_Asian_43_mask5
2098,0,0,001299_female_Asian_25_mask2
2099,1,1,005109_female_Asian_45_normal
2100,0,0,003382_female_Asian_20_mask1
2101,2,2,004459_female_Asian_60_mask2
2102,0,0,006106_male_Asian_19_mask2
2103,2,1,003558_female_Asian_45_mask1
2104,0,0,006472_female_Asian_18_mask3
2105,1,1,003783_female_Asian_40_mask3
2106,1,1,001148_female_Asian_58_mask5
2107,0,0,003085_female_Asian_20_mask3
2108,1,1,003882_female_Asian_36_mask4
2109,2,1,004376_female_Asian_58_mask3
2110,1,1,003852_female_Asian_42_mask2
2111,0,0,003286_female_Asian_19_mask4
2112,0,0,005285_male_Asian_22_mask2
2113,2,1,004348_male_Asian_59_incorrect
2114,0,0,001340_male_Asian_23_normal
2115,1,1,001420_male_Asian_49_mask2
2116,0,0,003079_female_Asian_19_incorrect
2117,0,0,001393_male_Asian_24_mask4
2118,0,0,006617_male_Asian_19_mask2
2119,2,2,005026_male_Asian_60_normal
2120,2,2,003546_male_Asian_60_normal
2121,1,1,000513_female_Asian_58_mask2
2122,0,0,006690_male_Asian_20_mask3
2123,1,1,005129_female_Asian_55_mask2
2124,1,1,000513_female_Asian_58_normal
2125,0,0,003341_female_Asian_19_mask2
2126,1,2,005504_female_Asian_60_mask1
2127,0,0,003296_female_Asian_19_mask4
2128,2,1,001156_female_Asian_58_mask2
2129,0,0,006731_male_Asian_19_mask4
2130,1,1,003504_male_Asian_49_mask2
2131,1,1,003929_male_Asian_59_mask3
2132,2,1,004399_female_Asian_59_mask5
2133,1,1,005052_male_Asian_46_mask5
2134,1,1,000715_female_Asian_56_mask1
2135,1,1,000007_female_Asian_58_mask5
2136,0,0,003346_female_Asian_19_mask5
2137,1,1,001906_female_Asian_50_mask4
2138,1,1,003761_male_Asian_58_mask1
2139,0,0,003169_female_Asian_20_mask1
2140,0,1,001722_male_Asian_30_normal
2141,1,1,000664_female_Asian_55_mask3
2142,1,1,001454_female_Asian_49_mask4
2143,1,2,004232_female_Asian_60_normal
2144,1,1,003418_female_Asian_53_normal
2145,0,0,003274_female_Asian_20_mask4
2146,0,0,001498-1_male_Asian_23_mask3
2147,0,0,006700_male_Asian_19_mask3
2148,0,0,001072_female_Asian_25_mask1
2149,2,2,001593_female_Asian_60_mask4
2150,0,0,006365_male_Asian_19_mask3
2151,1,1,000512_female_Asian_55_mask3
2152,0,0,006368_male_Asian_19_mask1
2153,0,0,003371_female_Asian_19_incorrect
2154,1,1,000232_male_Asian_53_mask1
2155,0,0,006107_male_Asian_18_mask1
2156,1,1,000726_female_Asian_56_mask5
2157,1,1,000676_female_Asian_57_incorrect
2158,1,1,000071_female_Asian_56_normal
2159,2,2,001540_male_Asian_60_incorrect
2160,1,1,000786_female_Asian_50_mask1
2161,0,0,006066_female_Asian_19_incorrect
2162,0,1,004432_male_Asian_43_mask5
2163,0,1,005457_female_Asian_36_mask4
2164,0,0,003304_female_Asian_19_mask3
2165,0,0,003352_female_Asian_20_mask1
2166,1,1,005512_female_Asian_50_mask5
2167,0,0,006426_female_Asian_18_mask1
2168,1,1,003857_male_Asian_58_mask3
2169,0,0,006460_female_Asian_18_incorrect
2170,0,0,001730_female_Asian_22_mask4
2171,0,0,006066_female_Asian_19_mask3
2172,1,1,005093_female_Asian_49_mask3
2173,1,2,005459_male_Asian_60_mask1
2174,1,1,003415_male_Asian_50_normal
2175,0,1,004420_female_Asian_32_mask3
2176,1,1,000596_female_Asian_55_mask1
2177,0,0,001144_male_Asian_28_mask2
2178,0,0,003267_female_Asian_19_mask3
2179,1,1,001432_male_Asian_53_mask2
2180,2,1,004214_female_Asian_58_mask4
2181,1,1,000534_female_Asian_50_mask1
2182,2,1,001010_male_Asian_59_mask2
2183,1,1,004178_male_Asian_55_incorrect
2184,1,1,003653_male_Asian_54_normal
2185,0,0,006221_male_Asian_20_mask1
2186,0,0,006511_male_Asian_19_mask4
2187,0,0,006617_male_Asian_19_normal
2188,0,0,006425_female_Asian_18_normal
2189,2,2,004283_male_Asian_60_mask4
2190,0,0,006094_male_Asian_19_normal
2191,0,0,006219_male_Asian_20_mask5
2192,1,1,001405_male_Asian_55_mask2
2193,1,1,000723_female_Asian_56_mask4
2194,1,1,004273_female_Asian_59_mask4
2195,1,1,003740_female_Asian_50_mask3
2196,1,1,005019_female_Asian_54_mask5
2197,0,0,001301_female_Asian_21_mask1
2198,1,1,001635_male_Asian_45_mask1
2199,1,1,001769_male_Asian_51_mask3
2200,0,0,006447_female_Asian_18_mask1
2201,1,1,000040_female_Asian_57_normal
2202,1,1,001635_male_Asian_45_mask4
2203,0,0,003380_female_Asian_19_mask4
2204,1,1,003882_female_Asian_36_mask3
2205,1,1,000664_female_Asian_55_normal
2206,1,1,000570_female_Asian_54_mask5
2207,0,0,001293_female_Asian_24_mask3
2208,1,1,005494_female_Asian_47_mask1
2209,0,0,001321_female_Asian_27_incorrect
2210,0,0,006104_male_Asian_18_incorrect
2211,0,0,006478_female_Asian_18_mask3
2212,2,2,004340_female_Asian_60_mask1
2213,2,1,003554_female_Asian_59_mask3
2214,0,0,006172_female_Asian_19_normal
2215,0,0,006341_female_Asian_18_mask1
2216,0,0,006614_male_Asian_19_incorrect
2217,0,0,001039_female_Asian_25_incorrect
2218,0,0,001535_female_Asian_18_mask1
2219,1,1,000513_female_Asian_58_mask5
2220,1,2,005459_male_Asian_60_incorrect
2221,1,1,004329_female_Asian_56_mask1
2222,0,0,006427_female_Asian_18_mask1
2223,0,0,001386_female_Asian_20_mask5
2224,0,0,003074_female_Asian_19_mask1
2225,0,0,005264_male_Asian_22_mask2
2226,0,1,003889_female_Asian_35_mask5
2227,2,2,003717_female_Asian_60_mask1
2228,2,1,004310_female_Asian_58_normal
2229,0,0,001596_male_Asian_26_mask2
2230,2,1,003561_male_Asian_52_mask5
2231,0,0,001508_male_Asian_18_mask3
2232,0,0,003296_female_Asian_19_mask1
2233,1,1,000640_female_Asian_57_mask1
2234,0,0,001336_male_Asian_26_mask1
2235,1,1,000730_female_Asian_51_mask2
2236,2,2,004312_female_Asian_60_incorrect
2237,1,1,005494_female_Asian_47_incorrect
2238,0,0,003090_female_Asian_19_mask5
2239,1,2,004215_female_Asian_60_normal
2240,0,0,001135_male_Asian_23_incorrect
2241,0,0,003005_female_Asian_20_mask2
2242,0,0,001037_male_Asian_18_mask4
2243,0,0,005051_female_Asian_26_mask5
2244,0,0,006106_male_Asian_19_mask4
2245,1,1,001407_male_Asian_43_mask1
2246,0,0,006751_male_Asian_20_mask2
2247,0,0,001508_male_Asian_18_mask1
2248,1,1,000243_female_Asian_58_normal
2249,1,1,005545_male_Asian_53_mask3
2250,0,0,004440_female_Asian_25_normal
2251,0,0,005001_female_Asian_28_normal
2252,0,0,003117_female_Asian_18_incorrect
2253,1,1,000733_female_Asian_56_normal
2254,2,2,004312_female_Asian_60_mask5
2255,1,0,001336_male_Asian_26_normal
2256,0,0,005477_female_Asian_24_normal
2257,0,0,001730_female_Asian_22_mask5
2258,1,1,000243_female_Asian_58_mask3
2259,2,1,004376_female_Asian_58_mask2
2260,2,1,003707_female_Asian_59_normal
2261,0,0,001038-1_male_Asian_20_mask3
2262,1,1,000564_female_Asian_57_mask3
2263,0,0,003267_female_Asian_19_normal
2264,1,1,000525_female_Asian_53_normal
2265,0,0,001331_female_Asian_23_mask4
2266,0,0,001294_male_Asian_22_normal
2267,0,0,003390_female_Asian_20_normal
2268,1,1,000602_female_Asian_50_mask3
2269,0,0,006529_female_Asian_20_mask5
2270,1,1,001170_female_Asian_55_normal
2271,1,1,000818_female_Asian_52_incorrect
2272,2,2,004458_female_Asian_60_mask1
2273,1,1,000265_female_Asian_58_mask1
2274,0,0,003356_female_Asian_19_mask2
2275,0,0,004448_male_Asian_24_mask2
2276,0,0,005265_male_Asian_22_mask2
2277,0,0,003330_female_Asian_19_mask4
2278,0,0,001368_female_Asian_22_mask1
2279,0,0,006373_male_Asian_19_mask2
2280,0,0,003349_female_Asian_20_mask3
2281,0,0,006529_female_Asian_20_mask2
2282,1,1,000232_male_Asian_53_mask5
2283,1,0,003775_female_Asian_29_normal
2284,1,1,000693_female_Asian_54_normal
2285,0,0,006129_male_Asian_20_mask4
2286,0,0,006493_female_Asian_18_incorrect
2287,1,1,000062_female_Asian_55_incorrect
2288,0,0,006680_male_Asian_19_mask3
2289,2,1,004355_female_Asian_51_mask4
2290,1,1,000639_female_Asian_54_mask4
2291,1,1,003472_female_Asian_48_mask1
2292,1,1,000676_female_Asian_57_mask5
2293,0,0,001115_female_Asian_23_mask5
2294,0,0,006644_male_Asian_19_mask1
2295,0,0,006341_female_Asian_18_mask5
2296,1,1,001879_female_Asian_54_normal
2297,0,0,006447_female_Asian_18_mask2
2298,0,0,001317_female_Asian_25_mask2
2299,1,1,001432_male_Asian_53_mask3
2300,1,1,005520_female_Asian_51_mask3
2301,0,0,003296_female_Asian_19_mask2
2302,1,1,000662_female_Asian_53_mask2
2303,2,2,003546_male_Asian_60_mask3
2304,0,0,004440_female_Asian_25_mask4
2305,0,0,003304_female_Asian_19_mask4
2306,1,1,000564_female_Asian_57_mask2
2307,2,1,003542_male_Asian_58_mask4
2308,0,0,006666_male_Asian_20_normal
2309,2,2,004285_male_Asian_60_incorrect
2310,1,1,003421_female_Asian_38_mask3
2311,0,0,003136_female_Asian_19_mask3
2312,1,1,000336_female_Asian_56_mask4
2313,1,1,003945_male_Asian_53_mask2
2314,2,1,003759_male_Asian_50_incorrect
2315,0,0,001726_male_Asian_26_mask4
2316,0,0,001542_female_Asian_25_normal
2317,2,1,005007_female_Asian_56_mask2
2318,0,0,005244_male_Asian_21_mask1
2319,1,1,003457_female_Asian_45_mask1
2320,1,1,000767_female_Asian_56_normal
2321,0,0,003192_female_Asian_19_normal
2322,2,2,004281_female_Asian_60_mask3
2323,0,0,006616_male_Asian_20_mask4
2324,0,0,003382_female_Asian_20_mask3
2325,1,1,001024_male_Asian_58_mask4
2326,1,1,001560_female_Asian_58_mask4
2327,1,1,004021_male_Asian_59_mask1
2328,0,1,003893_female_Asian_46_mask5
2329,0,0,006131_male_Asian_20_incorrect
2330,2,1,004355_female_Asian_51_incorrect
2331,1,1,001187_female_Asian_50_mask4
2332,1,1,001763_female_Asian_42_mask1
2333,1,1,000767_female_Asian_56_incorrect
2334,1,1,000564_female_Asian_57_mask5
2335,0,1,001985_female_Asian_34_mask2
2336,0,0,001005_male_Asian_24_normal
2337,1,0,001177_female_Asian_20_mask3
2338,0,0,006665_male_Asian_19_mask3
2339,0,0,003269_female_Asian_19_mask5
2340,1,1,003417_female_Asian_51_mask1
2341,0,0,006079_male_Asian_18_incorrect
2342,1,1,001027_male_Asian_55_mask3
2343,0,0,003390_female_Asian_20_mask3
2344,0,0,004448_male_Asian_24_mask3
2345,0,0,006104_male_Asian_18_mask5
2346,2,1,004399_female_Asian_59_mask2
2347,1,2,003710_female_Asian_60_mask4
2348,0,0,003307_female_Asian_19_normal
2349,1,1,003527_male_Asian_59_mask5
2350,1,1,003512_male_Asian_53_mask3
2351,1,1,000570_female_Asian_54_mask4
2352,0,0,006355_female_Asian_18_mask4
2353,1,1,000512_female_Asian_55_mask2
2354,1,1,005146_female_Asian_40_mask3
2355,1,1,000293_female_Asian_57_mask1
2356,0,0,003022_female_Asian_19_mask1
2357,1,1,003825_female_Asian_51_mask4
2358,1,1,000036_female_Asian_58_normal
2359,0,0,001233_male_Asian_25_mask5
2360,1,1,003743_female_Asian_50_mask2
2361,0,0,006004_male_Asian_18_mask3
2362,0,0,006731_male_Asian_19_incorrect
2363,0,0,006239_male_Asian_19_normal
2364,1,2,005418_male_Asian_60_incorrect
2365,1,1,001420_male_Asian_49_mask4
2366,0,0,006384_male_Asian_19_mask1
2367,1,1,001024_male_Asian_58_mask1
2368,0,0,006511_male_Asian_19_incorrect
2369,0,0,006240_male_Asian_20_incorrect
2370,0,0,006700_male_Asian_19_mask1
2371,0,1,003893_female_Asian_46_mask2
2372,0,0,003358_female_Asian_20_normal
2373,1,1,000577_female_Asian_57_mask5
2374,0,0,006380_male_Asian_19_incorrect
2375,0,0,005285_male_Asian_22_incorrect
2376,1,1,000265_female_Asian_58_incorrect
2377,0,0,001588_female_Asian_18_incorrect
2378,1,1,004098_female_Asian_56_mask3
2379,0,0,003350_female_Asian_19_mask3
2380,0,0,006597_male_Asian_19_mask2
2381,1,1,000040_female_Asian_57_mask4
2382,0,0,006665_male_Asian_19_incorrect
2383,1,1,001892_female_Asian_52_mask4
2384,0,0,006360_female_Asian_18_mask3
2385,1,1,005028_male_Asian_52_mask2
2386,1,1,003545_male_Asian_54_mask5
2387,2,2,004458_female_Asian_60_mask3
2388,0,0,003371_female_Asian_19_normal
2389,0,0,006947_male_Asian_19_mask3
2390,1,1,003527_male_Asian_59_incorrect
2391,0,0,001191_male_Asian_25_mask5
2392,2,1,004257_female_Asian_57_normal
2393,1,1,000570_female_Asian_54_mask3
2394,0,0,003376_female_Asian_19_mask4
2395,1,1,004027_male_Asian_59_mask2
2396,1,1,004178_male_Asian_55_mask1
2397,0,0,003192_female_Asian_19_mask3
2398,0,0,006091_male_Asian_19_mask1
2399,2,1,004399_female_Asian_59_mask4
2400,0,0,001054_female_Asian_24_mask4
2401,0,0,001596_male_Asian_26_incorrect
2402,1,2,003440_male_Asian_60_incorrect
2403,0,0,003352_female_Asian_20_mask5
2404,1,1,005537_male_Asian_50_mask3
2405,1,1,005473_female_Asian_51_mask3
2406,0,1,004432_male_Asian_43_mask4
2407,0,0,003382_female_Asian_20_mask2
2408,0,0,001498-1_male_Asian_23_mask5
2409,0,0,003359_female_Asian_20_mask5
2410,1,2,003710_female_Asian_60_mask2
2411,0,0,001368_female_Asian_22_mask2
2412,1,1,005494_female_Asian_47_mask4
2413,0,0,004423_male_Asian_18_mask5
2414,0,0,006529_female_Asian_20_mask3
2415,0,0,006688_male_Asian_19_normal
2416,1,1,000009_female_Asian_56_mask2
2417,0,0,006447_female_Asian_18_mask5
2418,0,0,001181_male_Asian_22_mask5
2419,0,0,006427_female_Asian_18_incorrect
2420,1,1,000545_female_Asian_58_incorrect
2421,0,0,006737_female_Asian_19_incorrect
2422,2,1,003707_female_Asian_59_mask2
2423,2,2,003568_female_Asian_60_mask2
2424,0,0,001337_female_Asian_25_mask2
2425,0,0,003085_female_Asian_20_mask2
2426,0,0,001317_female_Asian_25_incorrect
2427,0,0,006514_male_Asian_20_normal
2428,2,2,004282_male_Asian_60_mask2
2429,2,2,004380_female_Asian_60_normal
2430,0,0,006449_female_Asian_18_mask5
2431,1,1,000274_female_Asian_54_mask3
2432,1,1,000746_female_Asian_53_mask3
2433,1,1,005537_male_Asian_50_mask1
2434,1,1,003740_female_Asian_50_mask2
2435,1,1,000691_female_Asian_56_incorrect
2436,2,1,003512_male_Asian_53_mask2
2437,0,0,006666_male_Asian_20_mask3
2438,1,1,003545_male_Asian_54_mask2
2439,0,0,003136_female_Asian_19_mask4
2440,0,0,001331_female_Asian_23_mask3
2441,1,0,003775_female_Asian_29_incorrect
2442,1,1,000542_female_Asian_58_mask5
2443,1,1,000560_female_Asian_55_incorrect
2444,1,1,000691_female_Asian_56_normal
2445,0,0,006687_male_Asian_19_mask3
2446,1,1,001432_male_Asian_53_mask5
2447,0,0,006738_male_Asian_19_incorrect
2448,1,1,001755_male_Asian_38_mask1
2449,1,0,003775_female_Asian_29_mask3
2450,0,0,003278_female_Asian_20_mask3
2451,1,1,000062_female_Asian_55_mask4
2452,0,0,004440_female_Asian_25_mask5
2453,1,2,005418_male_Asian_60_mask5
2454,1,1,000285_female_Asian_54_mask2
2455,0,0,003068_female_Asian_20_incorrect
2456,2,1,001492_female_Asian_58_mask3
2457,1,1,003463_male_Asian_57_mask2
2458,0,0,006493_female_Asian_18_mask3
2459,1,1,000723_female_Asian_56_mask3
2460,2,1,001560_female_Asian_58_mask5
2461,1,1,001405_male_Asian_55_mask1
2462,2,2,004213_female_Asian_60_mask4
2463,0,0,005285_male_Asian_22_mask5
2464,2,1,003524_male_Asian_56_mask3
2465,2,1,003945_male_Asian_53_normal
2466,1,1,000286_female_Asian_51_mask3
2467,1,1,003804_female_Asian_50_mask4
2468,0,0,006081_male_Asian_19_normal
2469,0,0,003056_female_Asian_20_normal
2470,1,1,000301_female_Asian_55_incorrect
2471,2,1,001156_female_Asian_58_normal
2472,2,1,005545_male_Asian_53_mask5
2473,0,1,005478_female_Asian_43_mask5
2474,1,1,003945_male_Asian_53_mask5
2475,0,0,006499_female_Asian_18_mask5
2476,1,1,003825_female_Asian_51_normal
2477,1,1,001009_female_Asian_40_mask5
2478,0,0,005210_male_Asian_20_mask4
2479,1,1,000577_female_Asian_57_mask4
2480,1,1,003733_male_Asian_58_mask2
2481,0,0,006425_female_Asian_18_mask4
2482,0,0,005531_male_Asian_21_incorrect
2483,0,0,006571_female_Asian_21_mask5
2484,0,0,003022_female_Asian_19_mask4
2485,0,0,006665_male_Asian_19_mask4
2486,1,1,001454_female_Asian_49_mask2
2487,0,0,003514-1_male_Asian_20_mask2
2488,0,0,006499_female_Asian_18_mask1
2489,1,1,005019_female_Asian_54_mask4
2490,1,2,003710_female_Asian_60_normal
2491,0,0,001321_female_Asian_27_normal
2492,2,1,004211_male_Asian_58_mask3
2493,2,2,004285_male_Asian_60_mask2
2494,2,2,004385_male_Asian_60_incorrect
2495,0,0,003362_female_Asian_20_mask5
2496,0,0,003097_female_Asian_20_mask3
2497,0,0,001218_female_Asian_18_mask1
2498,0,0,001181_male_Asian_22_mask4
2499,1,1,001519_female_Asian_54_mask1
2500,1,0,001108_female_Asian_23_mask1
2501,0,0,006081_male_Asian_19_mask1
2502,2,1,004214_female_Asian_58_mask2
2503,1,1,005054_female_Asian_55_normal
2504,0,0,005274_male_Asian_20_mask5
2505,1,1,003653_male_Asian_54_mask4
2506,0,0,003274_female_Asian_20_normal
2507,0,0,003228_female_Asian_19_mask5
2508,0,1,005293_male_Asian_31_mask2
2509,0,0,003391_female_Asian_20_mask2
2510,2,1,003707_female_Asian_59_incorrect
2511,0,0,006565_male_Asian_20_normal
2512,0,0,006571_female_Asian_21_mask2
2513,0,0,004489_male_Asian_23_mask3
2514,0,0,001535_female_Asian_18_normal
2515,1,1,003418_female_Asian_53_mask1
2516,0,0,003290_female_Asian_19_mask2
2517,2,2,003717_female_Asian_60_mask4
2518,1,1,004485_male_Asian_57_incorrect
2519,1,1,000381_female_Asian_59_mask4
2520,0,0,003278_female_Asian_20_mask1
2521,0,0,001228_male_Asian_22_mask4
2522,1,1,001040_male_Asian_30_mask2
2523,1,1,005517_female_Asian_56_mask5
2524,0,0,005244_male_Asian_21_normal
2525,0,0,003276_female_Asian_19_incorrect
2526,0,0,006483_female_Asian_18_mask1
2527,0,0,006478_female_Asian_18_incorrect
2528,0,0,003358_female_Asian_20_mask3
2529,0,0,001191_male_Asian_25_incorrect
2530,0,0,006023_male_Asian_18_mask5
2531,0,0,001024-1_female_Asian_24_normal
2532,0,0,006086_male_Asian_19_incorrect
2533,1,0,001004_female_Asian_23_mask1
2534,0,0,006162_male_Asian_20_normal
2535,0,0,003228_female_Asian_19_mask4
2536,1,1,005420_female_Asian_48_mask1
2537,0,0,006368_male_Asian_19_mask3
2538,1,1,004027_male_Asian_59_mask4
2539,1,1,004164_female_Asian_53_mask2
2540,1,1,005517_female_Asian_56_mask4
2541,0,0,003376_female_Asian_19_mask1
2542,1,1,000556_male_Asian_57_normal
2543,0,0,001786_male_Asian_28_mask1
2544,0,1,001755_male_Asian_38_incorrect
2545,1,1,000534_female_Asian_50_mask4
2546,2,1,003524_male_Asian_56_incorrect
2547,0,0,001140_female_Asian_22_mask3
2548,1,1,001700_male_Asian_33_mask4
2549,1,1,000293_female_Asian_57_mask3
2550,0,1,005457_female_Asian_36_mask3
2551,2,2,004385_male_Asian_60_normal
2552,2,1,001328_male_Asian_55_mask4
2553,0,0,006737_female_Asian_19_mask1
2554,0,0,001503_male_Asian_27_incorrect
2555,2,2,004285_male_Asian_60_mask5
2556,1,1,003539_male_Asian_56_mask5
2557,0,0,003514-1_male_Asian_20_mask3
2558,0,0,006529_female_Asian_20_incorrect
2559,0,0,006463_female_Asian_18_incorrect
2560,1,0,001590_female_Asian_18_mask4
2561,2,2,003717_female_Asian_60_mask2
2562,0,0,006425_female_Asian_18_mask5
2563,0,0,001226_male_Asian_23_mask2
2564,1,1,000040_female_Asian_57_incorrect
2565,1,1,005449_female_Asian_48_mask3
2566,1,1,000786_female_Asian_50_mask2
2567,0,0,006239_male_Asian_19_mask1
2568,1,1,000304_female_Asian_51_mask4
2569,0,0,001115_female_Asian_23_mask4
2570,1,1,001439_male_Asian_58_mask4
2571,1,1,001621_female_Asian_34_normal
2572,0,0,006565_male_Asian_20_mask4
2573,0,0,001037_male_Asian_18_mask1
2574,2,1,004348_male_Asian_59_mask1
2575,1,1,000548_female_Asian_53_mask3
2576,2,1,003539_male_Asian_56_normal
2577,0,0,006643_male_Asian_19_mask5
2578,0,0,003304_female_Asian_19_normal
2579,1,1,001774-1_female_Asian_52_mask1
2580,1,1,001751_male_Asian_51_mask3
2581,0,0,006752_male_Asian_19_mask3
2582,1,1,001443_female_Asian_45_incorrect
