,pred,label,path
1948,1,1,001492_female_Asian_58_incorrect
1949,0,0,001112_male_Asian_28_incorrect
1950,1,1,005053_female_Asian_58_mask3
1951,0,0,003359_female_Asian_20_mask4
1952,1,1,001700_male_Asian_33_normal
1953,1,1,000746_female_Asian_53_mask2
1954,0,0,006360_female_Asian_18_normal
1955,1,1,003554_female_Asian_59_mask5
1956,1,1,005108_female_Asian_52_mask1
1957,1,1,001009_female_Asian_40_mask2
1958,1,1,000022_female_Asian_58_normal
1959,1,1,003882_female_Asian_36_mask1
1960,1,1,003463_male_Asian_57_mask3
1961,0,0,006343_female_Asian_18_incorrect
1962,0,0,003391_female_Asian_20_mask2
1963,1,1,001629_female_Asian_42_mask5
1964,1,1,000560_female_Asian_55_mask2
1965,1,1,004451_female_Asian_58_incorrect
1966,0,0,001293_female_Asian_24_mask3
1967,1,0,001590_female_Asian_18_mask5
1968,1,1,005420_female_Asian_48_mask2
1969,1,1,001420_male_Asian_49_incorrect
1970,0,0,006367_male_Asian_19_normal
1971,1,1,000036_female_Asian_58_mask4
1972,1,1,005529_female_Asian_44_mask1
1973,0,0,005264_male_Asian_22_normal
1974,1,0,005020_female_Asian_29_mask2
1975,1,1,004246_female_Asian_38_mask4
1976,0,0,001218_female_Asian_18_normal
1977,1,1,001492_female_Asian_58_mask2
1978,1,1,003558_female_Asian_45_mask3
1979,0,0,003173_female_Asian_20_mask4
1980,0,0,003267_female_Asian_19_mask5
1981,1,1,005031_male_Asian_58_normal
1982,1,1,000573_female_Asian_50_mask1
1983,0,0,006239_male_Asian_19_normal
1984,1,1,003539_male_Asian_56_mask5
1985,0,0,003346_female_Asian_19_mask3
1986,1,2,003571_male_Asian_60_normal
1987,1,1,000726_female_Asian_56_mask1
1988,1,1,003554_female_Asian_59_mask4
1989,1,1,001148_female_Asian_58_mask1
1990,0,0,006675_male_Asian_19_mask2
1991,1,0,001502_female_Asian_18_mask2
1992,0,0,006675_male_Asian_19_normal
1993,0,0,006571_female_Asian_21_mask5
1994,1,1,005004_female_Asian_30_mask2
1995,0,0,001253_male_Asian_24_mask1
1996,0,0,005531_male_Asian_21_mask2
1997,1,0,005221_male_Asian_21_mask3
1998,1,1,003592_female_Asian_58_mask3
1999,1,2,004384_female_Asian_60_mask4
2000,1,1,000513_female_Asian_58_incorrect
2001,0,0,005285_male_Asian_22_normal
2002,1,1,004485_male_Asian_57_mask2
2003,0,0,001498-1_male_Asian_23_mask5
2004,1,0,001177_female_Asian_20_mask2
2005,1,1,000525_female_Asian_53_incorrect
2006,1,1,003945_male_Asian_53_mask1
2007,1,2,004232_female_Asian_60_incorrect
2008,0,0,003135_female_Asian_20_mask3
2009,1,2,004226_female_Asian_60_incorrect
2010,1,1,001170_female_Asian_55_normal
2011,2,2,004285_male_Asian_60_mask5
2012,1,1,003558_female_Asian_45_incorrect
2013,0,0,006566_female_Asian_19_normal
2014,0,0,006529_female_Asian_20_mask4
2015,1,1,005035_female_Asian_49_mask4
2016,2,1,001879_female_Asian_54_incorrect
2017,0,0,006483_female_Asian_18_normal
2018,1,1,003592_female_Asian_58_mask1
2019,0,0,006687_male_Asian_19_mask1
2020,0,0,003380_female_Asian_19_mask4
2021,1,1,001723_female_Asian_35_mask5
2022,1,1,000009_female_Asian_56_mask4
2023,0,0,006690_male_Asian_20_incorrect
2024,0,0,001072_female_Asian_25_mask3
2025,1,1,005146_female_Asian_40_mask1
2026,0,0,001112_male_Asian_28_mask3
2027,0,0,001393_male_Asian_24_normal
2028,0,0,006952_male_Asian_19_incorrect
2029,0,0,001181_male_Asian_22_mask1
2030,0,0,003169_female_Asian_20_mask4
2031,1,1,005068_female_Asian_57_mask4
2032,1,1,003743_female_Asian_50_normal
2033,0,0,003350_female_Asian_19_mask2
2034,0,0,004487_male_Asian_18_incorrect
2035,1,1,001892_female_Asian_52_incorrect
2036,1,1,005555_male_Asian_48_mask2
2037,1,2,005025_female_Asian_60_mask2
2038,1,1,003882_female_Asian_36_mask5
2039,0,0,001294_male_Asian_22_normal
2040,1,1,000009_female_Asian_56_mask3
2041,1,1,000786_female_Asian_50_mask3
2042,0,0,003192_female_Asian_19_mask2
2043,1,2,004260_female_Asian_60_mask5
2044,1,1,001405_male_Asian_55_normal
2045,1,1,000748_female_Asian_55_normal
2046,0,0,001308_male_Asian_26_normal
2047,0,0,006248_male_Asian_20_incorrect
2048,1,1,005547_male_Asian_56_incorrect
2049,0,0,006066_female_Asian_19_mask5
2050,0,0,003300_female_Asian_19_mask4
2051,0,0,006131_male_Asian_20_mask5
2052,1,1,003840_male_Asian_56_mask3
2053,1,2,004380_female_Asian_60_mask2
2054,1,1,000818_female_Asian_52_mask1
2055,1,1,003512_male_Asian_53_normal
2056,0,0,003382_female_Asian_20_mask1
2057,1,1,005146_female_Asian_40_mask3
2058,1,1,004485_male_Asian_57_normal
2059,1,1,003542_male_Asian_58_mask1
2060,0,0,003307_female_Asian_19_mask2
2061,0,0,003358_female_Asian_20_mask1
2062,1,1,004098_female_Asian_56_mask3
2063,0,0,001386_female_Asian_20_incorrect
2064,0,0,003192_female_Asian_19_mask5
2065,1,1,004178_male_Asian_55_mask1
2066,1,1,000556_male_Asian_57_mask1
2067,0,0,006666_male_Asian_20_mask1
2068,2,2,004264_female_Asian_60_mask5
2069,1,1,005420_female_Asian_48_normal
2070,0,0,006221_male_Asian_20_mask1
2071,0,0,001295_female_Asian_21_normal
2072,0,0,003169_female_Asian_20_mask3
2073,0,0,003304_female_Asian_19_mask3
2074,2,1,001718_male_Asian_55_mask4
2075,0,0,006737_female_Asian_19_mask1
2076,0,0,006472_female_Asian_18_normal
2077,1,1,003418_female_Asian_53_mask2
2078,2,1,001010_male_Asian_59_mask3
2079,0,0,006422_female_Asian_20_mask4
2080,0,0,006614_male_Asian_19_mask3
2081,1,1,000740_female_Asian_52_normal
2082,1,0,001590_female_Asian_18_mask2
2083,0,0,001298_female_Asian_26_mask2
2084,2,1,003527_male_Asian_59_mask1
2085,0,0,006614_male_Asian_19_mask4
2086,1,1,003471_male_Asian_55_mask4
2087,1,1,001763_female_Asian_42_normal
2088,1,1,003548_male_Asian_41_normal
2089,0,0,005091_female_Asian_29_mask2
2090,0,0,001494-1_female_Asian_23_mask3
2091,1,0,001590_female_Asian_18_incorrect
2092,1,1,000381_female_Asian_59_incorrect
2093,1,1,000693_female_Asian_54_mask1
2094,1,1,003653_male_Asian_54_mask3
2095,0,0,006499_female_Asian_18_incorrect
2096,0,0,001072_female_Asian_25_mask2
2097,1,1,000036_female_Asian_58_mask5
2098,0,0,004448_male_Asian_24_mask2
2099,0,0,006565_male_Asian_20_mask4
2100,0,0,003192_female_Asian_19_mask3
2101,1,1,000030_female_Asian_55_mask1
2102,1,1,004442_male_Asian_40_mask3
2103,0,0,003292_female_Asian_20_mask5
2104,1,1,003757_female_Asian_52_incorrect
2105,2,2,004354_male_Asian_60_mask1
2106,1,1,000723_female_Asian_56_mask5
2107,1,1,003481_female_Asian_56_normal
2108,1,1,003945_male_Asian_53_mask2
2109,0,0,001494-1_female_Asian_23_mask4
2110,1,1,001755_male_Asian_38_mask2
2111,1,1,000040_female_Asian_57_mask4
2112,1,1,000573_female_Asian_50_mask3
2113,1,1,003548_male_Asian_41_mask1
2114,0,0,001331_female_Asian_23_mask1
2115,1,1,003798_female_Asian_50_mask5
2116,0,1,001652_female_Asian_35_mask1
2117,0,0,003056_female_Asian_20_mask3
2118,0,0,001006_female_Asian_19_incorrect
2119,1,0,001336_male_Asian_26_mask4
2120,2,2,004458_female_Asian_60_incorrect
2121,1,1,003610_male_Asian_57_mask2
2122,0,0,006172_female_Asian_19_mask5
2123,0,0,001494-1_female_Asian_23_mask5
2124,0,0,005477_female_Asian_24_mask2
2125,1,1,000293_female_Asian_57_mask5
2126,0,0,003169_female_Asian_20_mask5
2127,2,2,001593_female_Asian_60_mask4
2128,1,1,001629_female_Asian_42_normal
2129,0,0,006207_male_Asian_19_mask4
2130,0,0,006094_male_Asian_19_mask1
2131,1,1,000631_female_Asian_57_normal
2132,0,0,004426_female_Asian_24_normal
2133,0,0,006106_male_Asian_19_mask5
2134,0,0,001181_male_Asian_22_incorrect
2135,1,0,001144_male_Asian_28_normal
2136,1,1,001156_female_Asian_58_mask3
2137,0,0,005530_female_Asian_19_mask3
2138,0,0,001194_male_Asian_25_mask4
2139,0,0,001054_female_Asian_24_mask2
2140,1,1,005463_female_Asian_48_incorrect
2141,1,0,001177_female_Asian_20_mask5
2142,0,0,003514-1_male_Asian_20_normal
2143,1,1,001722_male_Asian_30_mask4
2144,1,1,005004_female_Asian_30_incorrect
2145,2,2,004282_male_Asian_60_incorrect
2146,0,0,003062_female_Asian_20_mask5
2147,0,0,003514-1_male_Asian_20_mask3
2148,1,1,001722_male_Asian_30_mask2
2149,1,1,000821_male_Asian_56_mask4
2150,1,1,003738_female_Asian_55_normal
2151,1,1,000232_male_Asian_53_mask4
2152,1,2,004264_female_Asian_60_normal
2153,1,2,004226_female_Asian_60_normal
2154,0,0,003362_female_Asian_20_mask5
2155,0,0,006597_male_Asian_19_normal
2156,2,2,001464_male_Asian_60_normal
2157,1,1,001156_female_Asian_58_mask2
2158,0,0,003292_female_Asian_20_mask3
2159,1,1,000724_female_Asian_57_mask5
2160,1,1,000514_female_Asian_59_mask1
2161,0,0,003390_female_Asian_20_incorrect
2162,0,0,001336_male_Asian_26_mask2
2163,0,0,001321_female_Asian_27_mask3
2164,0,0,003358_female_Asian_20_mask3
2165,0,0,005433_female_Asian_22_mask2
2166,1,2,004380_female_Asian_60_incorrect
2167,1,1,001710_male_Asian_58_mask3
2168,1,1,005108_female_Asian_52_normal
2169,1,1,000789_female_Asian_54_normal
2170,0,0,005244_male_Asian_21_mask5
2171,1,2,004083_female_Asian_60_mask5
2172,1,1,005006_female_Asian_52_mask4
2173,1,1,003852_female_Asian_42_mask2
2174,0,0,005265_male_Asian_22_mask4
2175,1,1,000548_female_Asian_53_mask2
2176,2,1,004318_female_Asian_57_mask1
2177,1,1,003783_female_Asian_40_mask3
2178,1,1,005129_female_Asian_55_normal
2179,0,0,006709_male_Asian_19_mask4
2180,1,2,004384_female_Asian_60_mask1
2181,1,1,003457_female_Asian_45_mask1
2182,0,0,006460_female_Asian_18_mask5
2183,1,1,004246_female_Asian_38_mask2
2184,2,2,004281_female_Asian_60_mask1
2185,1,1,000726_female_Asian_56_incorrect
2186,1,1,005499_male_Asian_55_mask5
2187,1,1,005006_female_Asian_52_mask2
2188,2,2,003717_female_Asian_60_mask3
2189,0,0,006728_male_Asian_19_incorrect
2190,0,0,001105_male_Asian_25_mask1
2191,1,1,000726_female_Asian_56_mask2
2192,0,0,001503_male_Asian_27_mask3
2193,0,0,001534_male_Asian_20_incorrect
2194,0,1,003889_female_Asian_35_normal
2195,2,1,003733_male_Asian_58_mask2
2196,1,1,000730_female_Asian_51_mask5
2197,0,0,006373_male_Asian_19_mask3
2198,0,2,005418_male_Asian_60_mask2
2199,0,0,006680_male_Asian_19_incorrect
2200,0,0,003296_female_Asian_19_mask3
2201,0,0,003276_female_Asian_19_mask4
2202,1,1,000525_female_Asian_53_mask3
2203,1,1,001473_female_Asian_51_mask5
2204,0,0,003079_female_Asian_19_mask2
2205,0,0,001299_female_Asian_25_normal
2206,1,2,004260_female_Asian_60_mask4
2207,0,0,003307_female_Asian_19_mask5
2208,1,1,005006_female_Asian_52_mask3
2209,1,1,003733_male_Asian_58_mask3
2210,1,2,004083_female_Asian_60_mask3
2211,0,0,006006_female_Asian_18_mask1
2212,0,0,005091_female_Asian_29_mask4
2213,0,0,001542_female_Asian_25_mask4
2214,1,1,000286_female_Asian_51_incorrect
2215,1,1,000748_female_Asian_55_mask4
2216,1,1,001560_female_Asian_58_mask5
2217,1,1,003844_female_Asian_57_mask3
2218,1,1,000210_female_Asian_54_mask4
2219,0,0,003296_female_Asian_19_mask2
2220,1,1,003793_female_Asian_44_mask2
2221,2,1,001879_female_Asian_54_mask4
2222,0,0,006172_female_Asian_19_mask2
2223,0,0,006566_female_Asian_19_mask1
2224,0,0,003305_female_Asian_19_mask3
2225,0,0,003356_female_Asian_19_mask4
2226,1,1,001755_male_Asian_38_mask1
2227,0,0,006107_male_Asian_18_mask1
2228,1,1,003565_female_Asian_57_mask3
2229,0,0,001321_female_Asian_27_mask5
2230,0,0,006427_female_Asian_18_incorrect
2231,1,1,000274_female_Asian_54_normal
2232,0,0,003056_female_Asian_20_incorrect
2233,0,0,006447_female_Asian_18_mask3
2234,0,0,006565_male_Asian_20_mask5
2235,0,0,006947_male_Asian_19_normal
2236,2,2,003717_female_Asian_60_normal
2237,0,0,001331_female_Asian_23_mask5
2238,0,0,001186-1_male_Asian_24_mask3
2239,0,0,006343_female_Asian_18_mask3
2240,0,0,006373_male_Asian_19_mask4
2241,1,1,000664_female_Asian_55_mask5
2242,1,1,005421_female_Asian_48_mask1
2243,0,0,003292_female_Asian_20_normal
2244,0,0,005210_male_Asian_20_mask3
2245,0,0,001153_female_Asian_25_mask2
2246,1,1,000218_female_Asian_59_mask4
2247,1,2,004215_female_Asian_60_incorrect
2248,0,0,006425_female_Asian_18_mask3
2249,0,0,001321_female_Asian_27_mask2
2250,1,1,005448_female_Asian_54_incorrect
2251,0,0,006944_male_Asian_20_incorrect
2252,1,1,003548_male_Asian_41_incorrect
2253,1,2,005025_female_Asian_60_normal
2254,1,1,001774-1_female_Asian_52_mask4
2255,0,0,006688_male_Asian_19_incorrect
2256,0,0,003085_female_Asian_20_mask1
2257,1,1,000232_male_Asian_53_mask3
2258,1,1,005529_female_Asian_44_incorrect
2259,0,0,001339_female_Asian_26_mask1
2260,1,1,000629_female_Asian_58_mask4
2261,0,0,003267_female_Asian_19_incorrect
2262,2,1,000830_female_Asian_55_incorrect
2263,0,0,001140_female_Asian_22_mask2
2264,1,2,004083_female_Asian_60_normal
2265,1,1,000064_male_Asian_59_mask5
2266,2,2,004281_female_Asian_60_mask3
2267,1,1,001723_female_Asian_35_mask1
2268,0,0,006646_male_Asian_19_normal
2269,0,0,005238_male_Asian_25_mask2
2270,1,1,001560_female_Asian_58_mask2
2271,1,1,001776_male_Asian_54_mask1
2272,1,1,000662_female_Asian_53_mask4
2273,1,1,003512_male_Asian_53_incorrect
2274,0,0,001498-1_male_Asian_23_normal
2275,0,0,006483_female_Asian_18_incorrect
2276,1,1,000691_female_Asian_56_mask1
2277,2,2,001475_female_Asian_60_mask3
2278,1,1,000676_female_Asian_57_mask1
2279,0,0,006493_female_Asian_18_mask4
2280,0,0,005255_male_Asian_19_mask1
2281,1,1,001473_female_Asian_51_mask2
2282,1,1,003539_male_Asian_56_normal
2283,1,1,000232_male_Asian_53_mask1
2284,1,1,005473_female_Asian_51_normal
2285,1,1,003740_female_Asian_50_mask2
2286,1,1,000071_female_Asian_56_incorrect
2287,1,2,004226_female_Asian_60_mask4
2288,1,1,004021_male_Asian_59_mask1
2289,1,1,003610_male_Asian_57_mask1
2290,1,1,003545_male_Asian_54_mask1
2291,1,2,005025_female_Asian_60_mask1
2292,1,2,004226_female_Asian_60_mask3
2293,0,0,006219_male_Asian_20_mask3
2294,0,0,003391_female_Asian_20_mask5
2295,0,0,006449_female_Asian_18_mask3
2296,1,1,001024_male_Asian_58_mask5
2297,0,0,006732_male_Asian_19_mask1
2298,0,0,006952_male_Asian_19_mask4
2299,0,0,001514_female_Asian_22_mask3
2300,0,0,006529_female_Asian_20_mask1
2301,0,0,001191_male_Asian_25_mask1
2302,1,1,004355_female_Asian_51_mask2
2303,1,2,001382_female_Asian_60_mask5
2304,2,1,004376_female_Asian_58_mask2
2305,1,1,003558_female_Asian_45_normal
2306,1,1,000830_female_Asian_55_normal
2307,1,1,000534_female_Asian_50_incorrect
2308,2,2,004459_female_Asian_60_mask4
2309,1,1,001635_male_Asian_45_mask2
2310,2,2,001593_female_Asian_60_mask5
2311,1,1,001519_female_Asian_54_mask1
2312,0,0,006478_female_Asian_18_normal
2313,1,1,000218_female_Asian_59_normal
2314,1,1,000209_female_Asian_56_mask4
2315,1,1,000700_female_Asian_50_mask4
2316,0,0,006514_male_Asian_20_mask2
2317,0,0,001050_male_Asian_19_incorrect
2318,0,0,006221_male_Asian_20_incorrect
2319,1,1,000561_female_Asian_52_mask4
2320,0,0,001066_female_Asian_25_mask1
2321,0,0,003319_female_Asian_20_mask1
2322,1,0,005020_female_Asian_29_mask5
2323,0,0,006066_female_Asian_19_normal
2324,1,1,000577_female_Asian_57_incorrect
2325,1,0,001293_female_Asian_24_mask5
2326,1,1,000691_female_Asian_56_incorrect
2327,1,1,004273_female_Asian_59_normal
2328,1,1,001621_female_Asian_34_mask4
2329,0,0,001317_female_Asian_25_incorrect
2330,0,0,006066_female_Asian_19_mask4
2331,0,0,001730_female_Asian_22_mask3
2332,1,1,005512_female_Asian_50_mask4
2333,0,0,006511_male_Asian_19_mask2
2334,0,0,005285_male_Asian_22_mask2
2335,0,0,001588_female_Asian_18_mask5
2336,1,1,005448_female_Asian_54_mask5
2337,1,1,000255_female_Asian_59_mask1
2338,1,1,003761_male_Asian_58_mask4
2339,1,1,005494_female_Asian_47_mask2
2340,0,0,006004_male_Asian_18_mask5
2341,1,1,000596_female_Asian_55_mask2
2342,1,1,000733_female_Asian_56_incorrect
2343,0,0,005091_female_Asian_29_normal
2344,0,0,003195_female_Asian_19_mask3
2345,0,0,003068_female_Asian_20_normal
2346,0,0,006343_female_Asian_18_mask5
2347,1,1,004329_female_Asian_56_incorrect
2348,1,1,000653_female_Asian_52_mask3
2349,1,1,000688_female_Asian_57_mask4
2350,0,0,003300_female_Asian_19_mask5
2351,1,1,003610_male_Asian_57_incorrect
2352,0,0,006367_male_Asian_19_mask4
2353,1,1,001705_male_Asian_37_normal
2354,0,0,006616_male_Asian_20_mask4
2355,0,0,001494-1_female_Asian_23_normal
2356,0,0,006355_female_Asian_18_normal
2357,1,1,003756_female_Asian_48_mask5
2358,1,1,004098_female_Asian_56_normal
2359,0,0,003400_female_Asian_19_mask1
2360,0,0,001054_female_Asian_24_normal
2361,0,0,001218_female_Asian_18_mask3
2362,0,0,006422_female_Asian_20_normal
2363,0,0,001005_male_Asian_24_mask2
2364,0,0,001726_male_Asian_26_mask4
2365,1,1,005031_male_Asian_58_mask1
2366,0,0,003382_female_Asian_20_mask3
2367,0,0,001039_female_Asian_25_mask1
2368,1,1,001560_female_Asian_58_mask1
2369,0,0,003117_female_Asian_18_incorrect
2370,1,1,005109_female_Asian_45_normal
2371,1,1,000210_female_Asian_54_mask1
2372,1,1,001745_female_Asian_47_incorrect
2373,1,1,005293_male_Asian_31_mask2
2374,1,1,000640_female_Asian_57_normal
2375,0,0,001253_male_Asian_24_normal
2376,1,1,005019_female_Asian_54_mask3
2377,0,0,003079_female_Asian_19_mask4
2378,0,0,006675_male_Asian_19_mask5
2379,0,0,003330_female_Asian_19_mask2
2380,1,1,000730_female_Asian_51_mask2
2381,1,1,001621_female_Asian_34_normal
2382,1,0,000225_female_Asian_25_incorrect
2383,1,1,000514_female_Asian_59_mask3
2384,0,0,005531_male_Asian_21_normal
2385,1,1,003738_female_Asian_55_mask2
2386,1,1,005004_female_Asian_30_mask4
2387,1,1,005537_male_Asian_50_normal
2388,0,0,003267_female_Asian_19_mask2
2389,0,0,001393_male_Asian_24_mask4
2390,0,0,006221_male_Asian_20_mask3
2391,0,0,006665_male_Asian_19_mask4
2392,1,1,001705_male_Asian_37_mask2
2393,1,1,000574_female_Asian_56_mask5
2394,0,0,006680_male_Asian_19_mask3
2395,1,1,003411_female_Asian_52_mask2
2396,0,0,006483_female_Asian_18_mask2
2397,0,0,006643_male_Asian_19_normal
2398,0,1,003893_female_Asian_46_normal
2399,1,2,004276_female_Asian_60_normal
2400,1,1,003554_female_Asian_59_normal
2401,2,2,004354_male_Asian_60_mask2
2402,0,0,004489_male_Asian_23_normal
2403,0,0,001039_female_Asian_25_mask2
2404,1,1,000596_female_Asian_55_mask3
2405,0,0,003269_female_Asian_19_incorrect
2406,0,0,006666_male_Asian_20_mask2
2407,0,0,006472_female_Asian_18_incorrect
2408,2,2,004281_female_Asian_60_mask5
2409,0,1,001040_male_Asian_30_mask3
2410,2,2,003546_male_Asian_60_mask1
2411,1,1,005019_female_Asian_54_mask1
2412,0,0,003307_female_Asian_19_incorrect
2413,0,0,003267_female_Asian_19_mask3
2414,1,1,004098_female_Asian_56_mask5
2415,0,0,006422_female_Asian_20_mask3
2416,2,2,004459_female_Asian_60_normal
2417,1,1,003415_male_Asian_50_mask3
2418,1,1,000746_female_Asian_53_incorrect
2419,0,0,006752_male_Asian_19_incorrect
2420,1,1,000009_female_Asian_56_normal
2421,0,0,006079_male_Asian_18_mask3
2422,0,0,006616_male_Asian_20_mask5
2423,0,0,006691_male_Asian_19_mask3
2424,1,2,003546_male_Asian_60_mask2
2425,1,1,005449_female_Asian_48_mask2
2426,2,2,004285_male_Asian_60_mask1
2427,1,1,005494_female_Asian_47_mask3
2428,1,1,001635_male_Asian_45_normal
2429,0,0,001337_female_Asian_25_mask4
2430,1,1,000560_female_Asian_55_mask5
2431,0,0,001587_female_Asian_20_mask4
2432,1,1,000602_female_Asian_50_incorrect
2433,1,1,000549_female_Asian_58_mask4
2434,0,0,006373_male_Asian_19_incorrect
2435,1,1,003825_female_Asian_51_normal
2436,1,1,005494_female_Asian_47_mask1
2437,0,0,006004_male_Asian_18_normal
2438,1,1,003882_female_Asian_36_mask3
2439,1,1,000007_female_Asian_58_normal
2440,1,1,005054_female_Asian_55_incorrect
2441,1,1,003421_female_Asian_38_mask3
2442,0,0,006248_male_Asian_20_mask4
2443,1,1,003836_male_Asian_56_normal
2444,1,1,001745_female_Asian_47_mask3
2445,0,0,006129_male_Asian_20_mask1
2446,1,1,001082_female_Asian_51_mask4
2447,0,0,001502_female_Asian_18_mask1
2448,2,1,000786_female_Asian_50_mask4
2449,1,2,005504_female_Asian_60_mask3
2450,1,1,005559_male_Asian_52_mask4
2451,1,1,000514_female_Asian_59_mask2
2452,0,0,006709_male_Asian_19_mask3
2453,1,1,003740_female_Asian_50_normal
2454,0,0,005255_male_Asian_19_mask4
2455,1,1,005068_female_Asian_57_mask1
2456,1,2,005026_male_Asian_60_mask4
2457,1,1,005473_female_Asian_51_mask5
2458,1,1,003825_female_Asian_51_mask3
2459,0,0,006472_female_Asian_18_mask2
2460,0,0,003117_female_Asian_18_normal
2461,1,1,001776_male_Asian_54_normal
2462,0,0,006384_male_Asian_19_mask1
2463,1,2,003571_male_Asian_60_mask4
2464,0,0,003373_female_Asian_20_mask3
2465,1,1,001027_male_Asian_55_mask4
2466,1,1,003754_male_Asian_52_mask1
2467,0,0,003307_female_Asian_19_mask1
2468,1,1,003481_female_Asian_56_mask1
2469,1,1,003539_male_Asian_56_mask3
2470,0,0,003228_female_Asian_19_mask1
2471,1,1,003733_male_Asian_58_incorrect
2472,0,0,006687_male_Asian_19_incorrect
2473,0,0,001340_male_Asian_23_mask2
2474,1,0,001058_female_Asian_28_mask2
2475,0,1,004428_female_Asian_56_mask1
2476,0,0,001534_male_Asian_20_mask2
2477,1,1,003733_male_Asian_58_mask1
2478,0,0,001131-1_male_Asian_22_mask1
2479,0,0,006240_male_Asian_20_mask3
2480,0,0,006460_female_Asian_18_mask2
2481,0,0,006737_female_Asian_19_mask5
2482,0,0,006712_male_Asian_20_mask4
2483,0,0,001542_female_Asian_25_mask3
2484,1,1,000726_female_Asian_56_mask5
2485,2,2,005026_male_Asian_60_mask2
2486,0,0,001293_female_Asian_24_mask2
2487,1,1,000209_female_Asian_56_incorrect
2488,0,0,006430_female_Asian_18_mask3
2489,1,2,003440_male_Asian_60_mask4
2490,0,0,003274_female_Asian_20_mask5
2491,0,0,003195_female_Asian_19_mask1
2492,1,1,001723_female_Asian_35_mask4
2493,1,1,005068_female_Asian_57_mask3
2494,0,0,006006_female_Asian_18_mask4
2495,0,0,001050_male_Asian_19_mask5
2496,1,0,001058_female_Asian_28_mask5
2497,2,1,001010_male_Asian_59_mask4
2498,0,0,001228_male_Asian_22_mask1
2499,1,1,000036_female_Asian_58_normal
2500,0,1,001574_female_Asian_34_normal
2501,0,0,003326_female_Asian_20_mask4
2502,1,1,001328_male_Asian_55_incorrect
2503,1,1,001443_female_Asian_45_mask5
2504,2,2,001540_male_Asian_60_mask4
2505,0,0,001301_female_Asian_21_mask2
2506,0,0,006529_female_Asian_20_incorrect
2507,2,2,004340_female_Asian_60_mask2
2508,0,0,004440_female_Asian_25_incorrect
2509,0,0,001323_male_Asian_24_mask1
2510,1,1,001443_female_Asian_45_mask4
2511,0,1,001574_female_Asian_34_mask5
2512,1,1,000786_female_Asian_50_incorrect
2513,1,1,003418_female_Asian_53_mask5
2514,0,0,001308_male_Asian_26_mask2
2515,0,0,001115_female_Asian_23_mask4
2516,1,1,001473_female_Asian_51_mask4
2517,2,2,004458_female_Asian_60_mask2
2518,1,1,000700_female_Asian_50_incorrect
2519,1,2,003571_male_Asian_60_mask1
2520,0,0,003269_female_Asian_19_mask4
2521,0,0,006514_male_Asian_20_mask4
2522,0,0,006341_female_Asian_18_mask1
2523,0,0,001115_female_Asian_23_mask2
2524,0,0,006732_male_Asian_19_normal
2525,0,0,006006_female_Asian_18_mask2
2526,0,0,006571_female_Asian_21_mask4
2527,0,0,001024-1_female_Asian_24_mask2
2528,1,1,001432_male_Asian_53_mask1
2529,1,1,001774-1_female_Asian_52_mask3
2530,0,0,003193_female_Asian_19_mask1
2531,1,1,003672_male_Asian_58_incorrect
2532,0,0,001508_male_Asian_18_mask5
2533,1,1,003803_female_Asian_46_incorrect
2534,1,1,000534_female_Asian_50_mask3
2535,1,1,000336_female_Asian_56_mask4
2536,0,0,001044_female_Asian_25_mask3
2537,1,1,003457_female_Asian_45_mask5
2538,1,2,005504_female_Asian_60_mask1
2539,0,0,003193_female_Asian_19_mask3
2540,1,1,000821_male_Asian_56_mask2
2541,1,1,005512_female_Asian_50_mask1
2542,0,0,003074_female_Asian_19_mask2
2543,1,1,000274_female_Asian_54_mask5
2544,1,0,001058_female_Asian_28_incorrect
2545,0,0,004426_female_Asian_24_mask5
2546,0,0,006368_male_Asian_19_mask5
2547,0,0,001286_female_Asian_23_incorrect
2548,1,1,005006_female_Asian_52_normal
2549,1,1,005552_female_Asian_35_normal
2550,1,2,001382_female_Asian_60_mask1
2551,1,1,001418_male_Asian_59_mask5
2552,0,0,001006_female_Asian_19_mask3
2553,1,1,000640_female_Asian_57_mask5
2554,0,0,003274_female_Asian_20_mask1
2555,0,0,001072_female_Asian_25_normal
2556,0,0,005265_male_Asian_22_mask3
2557,1,1,003738_female_Asian_55_mask5
2558,1,1,000293_female_Asian_57_incorrect
2559,1,1,001745_female_Asian_47_normal
2560,2,2,003568_female_Asian_60_mask4
2561,1,2,004380_female_Asian_60_normal
2562,1,1,001751_male_Asian_51_mask4
2563,1,1,001629_female_Asian_42_mask3
2564,1,1,000573_female_Asian_50_mask5
2565,0,0,003305_female_Asian_19_incorrect
2566,0,0,003228_female_Asian_19_normal
2567,1,2,004384_female_Asian_60_normal
2568,0,0,006646_male_Asian_19_mask3
2569,0,0,006221_male_Asian_20_mask5
2570,1,1,000573_female_Asian_50_mask2
2571,0,0,006248_male_Asian_20_mask5
2572,0,1,005529_female_Asian_44_mask5
2573,1,1,000610_female_Asian_52_incorrect
2574,1,1,001629_female_Asian_42_mask2
2575,0,0,005221_male_Asian_21_incorrect
2576,0,0,006081_male_Asian_19_mask3
2577,1,1,005108_female_Asian_52_mask3
2578,1,1,000566_male_Asian_58_normal
2579,0,0,001308_male_Asian_26_mask1
2580,0,0,003373_female_Asian_20_mask2
2581,1,1,001156_female_Asian_58_mask5
2582,1,1,001009_female_Asian_40_mask1
