,pred,label,path
1949,2,1,005494_female_Asian_47_incorrect
1950,2,1,000336_female_Asian_56_mask3
1951,2,1,000560_female_Asian_55_mask3
1952,2,0,006691_male_Asian_19_mask1
1953,2,1,001432_male_Asian_53_mask5
1954,2,0,005210_male_Asian_20_mask2
1955,2,1,000700_female_Asian_50_incorrect
1956,2,1,000821_male_Asian_56_mask1
1957,1,1,000566_male_Asian_58_normal
1958,2,0,003117_female_Asian_18_incorrect
1959,2,1,001635_male_Asian_45_mask2
1960,2,0,006384_male_Asian_19_mask3
1961,2,1,003457_female_Asian_45_mask2
1962,2,1,004077_female_Asian_57_incorrect
1963,1,1,004214_female_Asian_58_mask5
1964,2,0,005255_male_Asian_19_incorrect
1965,2,2,004312_female_Asian_60_mask1
1966,2,1,004178_male_Asian_55_incorrect
1967,2,0,005264_male_Asian_22_mask5
1968,0,0,005531_male_Asian_21_mask4
1969,2,1,001769_male_Asian_51_mask2
1970,2,2,003710_female_Asian_60_mask1
1971,2,0,001386_female_Asian_20_mask1
1972,2,1,003804_female_Asian_50_normal
1973,2,0,001323_male_Asian_24_mask4
1974,2,0,005285_male_Asian_22_normal
1975,2,0,005265_male_Asian_22_mask3
1976,2,0,006511_male_Asian_19_mask4
1977,2,1,005499_male_Asian_55_mask4
1978,2,1,001040_male_Asian_30_mask4
1979,2,0,006004_male_Asian_18_mask3
1980,2,0,006460_female_Asian_18_mask1
1981,2,1,003757_female_Asian_52_mask2
1982,2,1,000818_female_Asian_52_mask3
1983,2,0,005221_male_Asian_21_mask2
1984,1,1,000548_female_Asian_53_normal
1985,2,0,006239_male_Asian_19_normal
1986,2,0,005275_male_Asian_23_mask4
1987,2,0,006081_male_Asian_19_normal
1988,2,1,001418_male_Asian_59_incorrect
1989,2,1,001635_male_Asian_45_mask5
1990,2,0,005001_female_Asian_28_mask4
1991,2,0,005264_male_Asian_22_normal
1992,2,2,003717_female_Asian_60_mask4
1993,2,0,003173_female_Asian_20_mask1
1994,1,0,006478_female_Asian_18_normal
1995,2,0,006545_female_Asian_20_normal
1996,2,0,006646_male_Asian_19_mask2
1997,2,1,005545_male_Asian_53_incorrect
1998,2,1,001407_male_Asian_43_mask3
1999,2,1,000699_female_Asian_57_mask3
2000,2,0,001298_female_Asian_26_mask4
2001,2,0,006543_female_Asian_21_mask1
2002,1,1,000062_female_Asian_55_incorrect
2003,2,0,006343_female_Asian_18_mask3
2004,2,0,006617_male_Asian_19_mask4
2005,2,1,004164_female_Asian_53_mask3
2006,2,0,006079_male_Asian_18_incorrect
2007,2,1,000030_female_Asian_55_incorrect
2008,2,1,000700_female_Asian_50_mask2
2009,2,0,003326_female_Asian_20_mask5
2010,2,1,003542_male_Asian_58_incorrect
2011,2,1,005129_female_Asian_55_mask5
2012,2,0,001066_female_Asian_25_mask5
2013,2,0,003097_female_Asian_20_normal
2014,2,1,005129_female_Asian_55_mask3
2015,2,0,001373_male_Asian_23_mask3
2016,2,0,001253_male_Asian_24_mask3
2017,2,1,003743_female_Asian_50_mask3
2018,2,0,003135_female_Asian_20_mask3
2019,2,1,003575_male_Asian_43_mask1
2020,2,2,004232_female_Asian_60_normal
2021,2,0,004426_female_Asian_24_mask1
2022,2,1,005449_female_Asian_48_incorrect
2023,2,0,004489_male_Asian_23_mask1
2024,2,0,001066_female_Asian_25_mask4
2025,2,1,000730_female_Asian_51_mask3
2026,2,0,003269_female_Asian_19_mask1
2027,2,0,004423_male_Asian_18_normal
2028,2,0,001502_female_Asian_18_mask5
2029,2,0,006365_male_Asian_19_normal
2030,2,0,001587_female_Asian_20_mask3
2031,1,0,001112_male_Asian_28_incorrect
2032,2,0,006711_male_Asian_19_mask1
2033,2,1,001024_male_Asian_58_normal
2034,2,0,003304_female_Asian_19_mask4
2035,2,1,000818_female_Asian_52_mask5
2036,2,1,000733_female_Asian_56_mask2
2037,2,0,003360_female_Asian_19_mask1
2038,2,1,003852_female_Asian_42_normal
2039,2,2,004384_female_Asian_60_mask1
2040,2,1,003733_male_Asian_58_mask2
2041,2,1,004021_male_Asian_59_incorrect
2042,2,1,003740_female_Asian_50_mask3
2043,2,1,000274_female_Asian_54_mask2
2044,2,0,001030_male_Asian_26_mask1
2045,2,1,004348_male_Asian_59_normal
2046,2,1,000573_female_Asian_50_mask4
2047,2,1,004164_female_Asian_53_mask1
2048,2,1,000631_female_Asian_57_mask5
2049,2,0,006597_male_Asian_19_mask4
2050,2,1,001024_male_Asian_58_mask5
2051,2,2,004226_female_Asian_60_incorrect
2052,2,0,001340_male_Asian_23_mask2
2053,2,1,003545_male_Asian_54_mask3
2054,2,0,003267_female_Asian_19_mask5
2055,2,1,003527_male_Asian_59_mask5
2056,2,0,001140_female_Asian_22_mask2
2057,2,1,005108_female_Asian_52_mask4
2058,2,1,005065_female_Asian_49_mask3
2059,2,0,003305_female_Asian_19_mask4
2060,2,0,003192_female_Asian_19_normal
2061,2,1,005068_female_Asian_57_mask2
2062,2,1,003761_male_Asian_58_mask4
2063,1,0,003326_female_Asian_20_mask1
2064,2,1,003841_female_Asian_58_mask4
2065,2,0,001135_male_Asian_23_normal
2066,2,0,006341_female_Asian_18_incorrect
2067,2,1,003707_female_Asian_59_mask5
2068,2,0,005238_male_Asian_25_mask1
2069,2,0,003330_female_Asian_19_mask2
2070,2,1,000566_male_Asian_58_mask1
2071,2,1,001745_female_Asian_47_mask4
2072,2,1,003415_male_Asian_50_incorrect
2073,1,0,001293_female_Asian_24_normal
2074,2,0,006373_male_Asian_19_mask4
2075,2,0,004487_male_Asian_18_mask4
2076,2,0,001194_male_Asian_25_mask2
2077,2,0,003269_female_Asian_19_incorrect
2078,2,1,001705_male_Asian_37_mask2
2079,2,0,001317_female_Asian_25_mask3
2080,2,1,003672_male_Asian_58_mask2
2081,2,2,004312_female_Asian_60_normal
2082,2,1,005035_female_Asian_49_incorrect
2083,2,0,005275_male_Asian_23_normal
2084,2,1,003743_female_Asian_50_mask2
2085,2,0,003146_female_Asian_20_mask2
2086,2,0,005210_male_Asian_20_incorrect
2087,2,1,000274_female_Asian_54_mask1
2088,1,1,004329_female_Asian_56_normal
2089,2,1,000301_female_Asian_55_mask3
2090,2,1,001420_male_Asian_49_mask3
2091,2,1,001763_female_Asian_42_mask4
2092,2,2,004083_female_Asian_60_mask2
2093,2,2,001475_female_Asian_60_mask4
2094,2,0,003097_female_Asian_20_mask4
2095,2,0,006680_male_Asian_19_mask5
2096,2,0,003376_female_Asian_19_mask2
2097,2,0,006355_female_Asian_18_mask1
2098,2,1,001763_female_Asian_42_mask1
2099,1,1,005420_female_Asian_48_mask1
2100,2,1,004428_female_Asian_56_mask2
2101,2,0,003296_female_Asian_19_mask5
2102,2,0,006094_male_Asian_19_mask4
2103,2,0,006947_male_Asian_19_mask1
2104,2,1,004211_male_Asian_58_mask3
2105,2,0,001730_female_Asian_22_incorrect
2106,2,0,006677_male_Asian_19_mask4
2107,2,2,005026_male_Asian_60_mask1
2108,2,0,003195_female_Asian_19_mask1
2109,2,1,000715_female_Asian_56_mask5
2110,2,1,000693_female_Asian_54_mask2
2111,2,0,006355_female_Asian_18_mask3
2112,1,0,003400_female_Asian_19_incorrect
2113,2,1,000255_female_Asian_59_mask1
2114,2,1,001892_female_Asian_52_normal
2115,2,1,003548_male_Asian_41_mask1
2116,2,0,006529_female_Asian_20_mask2
2117,2,0,003380_female_Asian_19_mask4
2118,2,0,003135_female_Asian_20_mask5
2119,2,0,006676_male_Asian_20_mask4
2120,2,0,006430_female_Asian_18_mask3
2121,2,1,000293_female_Asian_57_mask1
2122,2,0,006422_female_Asian_20_mask2
2123,2,0,006738_male_Asian_19_mask4
2124,2,1,003836_male_Asian_56_mask5
2125,2,1,001652_female_Asian_35_incorrect
2126,0,0,006427_female_Asian_18_mask5
2127,2,0,006368_male_Asian_19_mask3
2128,2,2,004276_female_Asian_60_incorrect
2129,2,2,001494_male_Asian_60_normal
2130,2,0,006947_male_Asian_19_mask3
2131,2,1,000691_female_Asian_56_mask1
2132,2,1,004178_male_Asian_55_mask5
2133,2,0,003192_female_Asian_19_mask3
2134,2,0,001194_male_Asian_25_incorrect
2135,2,2,004276_female_Asian_60_mask1
2136,2,0,006614_male_Asian_19_normal
2137,2,0,006529_female_Asian_20_mask4
2138,2,0,003090_female_Asian_19_mask3
2139,2,0,006343_female_Asian_18_mask5
2140,2,1,005054_female_Asian_55_mask3
2141,2,0,006104_male_Asian_18_normal
2142,2,1,000570_female_Asian_54_mask3
2143,2,1,000631_female_Asian_57_normal
2144,0,1,005448_female_Asian_54_incorrect
2145,2,0,001191_male_Asian_25_mask3
2146,2,0,001218_female_Asian_18_normal
2147,2,0,006731_male_Asian_19_normal
2148,0,0,006483_female_Asian_18_mask5
2149,2,1,005109_female_Asian_45_mask1
2150,1,0,003400_female_Asian_19_mask4
2151,2,2,004283_male_Asian_60_mask5
2152,2,0,006427_female_Asian_18_mask3
2153,2,1,000699_female_Asian_57_mask4
2154,2,1,000512_female_Asian_55_mask1
2155,2,0,005221_male_Asian_21_mask3
2156,2,0,006511_male_Asian_19_mask1
2157,2,0,006947_male_Asian_19_mask5
2158,2,1,000691_female_Asian_56_incorrect
2159,2,1,003762_female_Asian_44_mask5
2160,2,0,003286_female_Asian_19_mask4
2161,2,0,005091_female_Asian_29_mask2
2162,2,0,001590_female_Asian_18_normal
2163,2,0,006473_female_Asian_18_incorrect
2164,2,1,000818_female_Asian_52_incorrect
2165,2,1,004079_male_Asian_53_normal
2166,2,1,000629_female_Asian_58_mask2
2167,2,0,006430_female_Asian_18_incorrect
2168,2,1,000724_female_Asian_57_normal
2169,0,1,005478_female_Asian_43_mask1
2170,2,2,003571_male_Asian_60_mask1
2171,2,0,003193_female_Asian_19_normal
2172,2,1,000574_female_Asian_56_mask3
2173,2,1,001751_male_Asian_51_incorrect
2174,2,1,004021_male_Asian_59_normal
2175,2,0,001842_male_Asian_23_incorrect
2176,2,1,000775_male_Asian_56_incorrect
2177,1,1,004420_female_Asian_32_normal
2178,2,1,000534_female_Asian_50_mask5
2179,2,0,001336_male_Asian_26_mask3
2180,2,1,003575_male_Asian_43_normal
2181,2,0,006355_female_Asian_18_mask2
2182,2,1,005481_female_Asian_39_mask4
2183,2,0,001006_female_Asian_19_mask2
2184,1,1,000209_female_Asian_56_normal
2185,2,0,001024-1_female_Asian_24_mask3
2186,2,1,003740_female_Asian_50_normal
2187,2,1,000560_female_Asian_55_mask2
2188,2,0,001050_male_Asian_19_mask3
2189,2,1,000825_male_Asian_53_mask2
2190,1,0,003349_female_Asian_20_mask3
2191,2,1,001892_female_Asian_52_incorrect
2192,2,0,003391_female_Asian_20_mask3
2193,2,0,006616_male_Asian_20_mask1
2194,2,1,005007_female_Asian_56_incorrect
2195,2,1,000274_female_Asian_54_normal
2196,2,1,003841_female_Asian_58_mask2
2197,2,1,001776_male_Asian_54_mask2
2198,2,1,000513_female_Asian_58_mask2
2199,2,0,001181_male_Asian_22_mask1
2200,2,1,003653_male_Asian_54_mask4
2201,2,0,006948_male_Asian_19_mask5
2202,2,0,003341_female_Asian_19_mask3
2203,2,0,001301_female_Asian_21_mask2
2204,2,0,006614_male_Asian_19_mask3
2205,2,0,005255_male_Asian_19_normal
2206,2,0,001135_male_Asian_23_mask2
2207,2,0,005265_male_Asian_22_mask2
2208,2,1,003844_female_Asian_57_mask5
2209,2,1,000699_female_Asian_57_mask2
2210,2,0,001144_male_Asian_28_mask5
2211,2,2,004384_female_Asian_60_mask5
2212,2,1,004399_female_Asian_59_mask2
2213,2,0,006425_female_Asian_18_normal
2214,2,0,003085_female_Asian_20_mask4
2215,2,1,003762_female_Asian_44_mask3
2216,2,0,004487_male_Asian_18_mask5
2217,2,1,000733_female_Asian_56_incorrect
2218,2,0,001253_male_Asian_24_mask4
2219,2,1,000210_female_Asian_54_mask2
2220,2,1,000664_female_Asian_55_mask2
2221,1,1,004257_female_Asian_57_mask1
2222,2,1,001906_female_Asian_50_incorrect
2223,2,1,004428_female_Asian_56_mask3
2224,2,1,000775_male_Asian_56_mask4
2225,2,1,000071_female_Asian_56_incorrect
2226,2,1,003512_male_Asian_53_mask5
2227,2,1,001133_male_Asian_56_normal
2228,2,1,003825_female_Asian_51_mask3
2229,2,0,001253_male_Asian_24_mask5
2230,2,1,003418_female_Asian_53_mask1
2231,1,0,001386_female_Asian_20_normal
2232,2,0,001054_female_Asian_24_mask3
2233,2,1,000602_female_Asian_50_normal
2234,2,1,001027_male_Asian_55_mask4
2235,2,0,001233_male_Asian_25_mask3
2236,2,1,001629_female_Asian_42_mask4
2237,2,2,004459_female_Asian_60_incorrect
2238,2,0,001030_male_Asian_26_mask3
2239,2,0,006368_male_Asian_19_mask2
2240,2,0,003356_female_Asian_19_mask3
2241,2,1,000602_female_Asian_50_mask1
2242,2,0,006677_male_Asian_19_incorrect
2243,2,0,003274_female_Asian_20_mask5
2244,2,2,004384_female_Asian_60_mask3
2245,2,1,001027_male_Asian_55_incorrect
2246,2,0,001786_male_Asian_28_mask2
2247,2,0,001286_female_Asian_23_mask3
2248,2,1,000381_female_Asian_59_mask4
2249,2,1,005028_male_Asian_52_mask5
2250,2,1,003457_female_Asian_45_incorrect
2251,2,0,006341_female_Asian_18_normal
2252,2,1,003798_female_Asian_50_mask4
2253,2,1,003471_male_Asian_55_mask2
2254,2,1,000022_female_Asian_58_incorrect
2255,2,0,006728_male_Asian_19_normal
2256,2,0,001308_male_Asian_26_mask5
2257,2,0,005244_male_Asian_21_mask1
2258,2,0,003033_female_Asian_19_mask3
2259,2,0,001970_male_Asian_21_mask5
2260,2,0,003380_female_Asian_19_incorrect
2261,2,2,003571_male_Asian_60_mask2
2262,2,1,004442_male_Asian_40_mask5
2263,2,0,003373_female_Asian_20_mask5
2264,2,0,003056_female_Asian_20_mask1
2265,2,0,006483_female_Asian_18_normal
2266,2,0,006643_male_Asian_19_mask3
2267,2,1,000542_female_Asian_58_mask1
2268,2,0,004430_male_Asian_18_mask5
2269,2,1,003504_male_Asian_49_normal
2270,2,1,001723_female_Asian_35_mask3
2271,2,1,005529_female_Asian_44_mask2
2272,2,0,006367_male_Asian_19_mask5
2273,2,0,001135_male_Asian_23_mask5
2274,2,2,004380_female_Asian_60_mask4
2275,2,0,004440_female_Asian_25_mask4
2276,2,1,005559_male_Asian_52_mask3
2277,2,0,001226_male_Asian_23_mask5
2278,2,0,003371_female_Asian_19_mask1
2279,2,1,003504_male_Asian_49_mask2
2280,2,0,005221_male_Asian_21_mask1
2281,2,0,001108_female_Asian_23_mask4
2282,2,0,003085_female_Asian_20_mask3
2283,2,0,005530_female_Asian_19_mask3
2284,2,0,006709_male_Asian_19_mask1
2285,1,1,003893_female_Asian_46_normal
2286,2,0,003173_female_Asian_20_mask2
2287,2,1,000818_female_Asian_52_mask2
2288,1,1,000301_female_Asian_55_normal
2289,2,0,005274_male_Asian_20_mask4
2290,2,1,000564_female_Asian_57_mask1
2291,2,1,003411_female_Asian_52_normal
2292,2,0,001503_male_Asian_27_mask3
2293,2,1,003524_male_Asian_56_normal
2294,2,1,004027_male_Asian_59_mask4
2295,2,0,001108_female_Asian_23_mask2
2296,2,0,006751_male_Asian_20_mask4
2297,2,1,000255_female_Asian_59_mask3
2298,2,1,003793_female_Asian_44_mask2
2299,2,0,006079_male_Asian_18_mask3
2300,2,0,001072_female_Asian_25_incorrect
2301,2,0,005530_female_Asian_19_normal
2302,2,1,000821_male_Asian_56_mask5
2303,2,2,001540_male_Asian_60_normal
2304,2,1,000209_female_Asian_56_mask4
2305,2,0,006731_male_Asian_19_mask1
2306,2,1,000596_female_Asian_55_mask5
2307,2,1,000775_male_Asian_56_mask2
2308,2,0,003355_female_Asian_19_mask2
2309,2,0,006131_male_Asian_20_mask5
2310,2,1,000693_female_Asian_54_mask4
2311,2,0,003056_female_Asian_20_mask2
2312,2,1,003804_female_Asian_50_mask3
2313,2,0,001140_female_Asian_22_incorrect
2314,1,1,001745_female_Asian_47_normal
2315,2,1,001328_male_Asian_55_incorrect
2316,2,0,006700_male_Asian_19_normal
2317,2,1,004442_male_Asian_40_mask1
2318,2,1,001705_male_Asian_37_normal
2319,2,1,001156_female_Asian_58_mask2
2320,2,0,006129_male_Asian_20_normal
2321,2,0,003269_female_Asian_19_mask4
2322,2,1,003754_male_Asian_52_mask2
2323,2,1,000723_female_Asian_56_mask2
2324,2,2,004458_female_Asian_60_mask3
2325,2,0,006948_male_Asian_19_mask1
2326,2,0,006700_male_Asian_19_mask4
2327,2,0,006646_male_Asian_19_mask1
2328,2,1,003743_female_Asian_50_mask4
2329,2,1,003481_female_Asian_56_incorrect
2330,1,0,003220_female_Asian_20_normal
2331,2,1,000748_female_Asian_55_mask5
2332,2,0,005238_male_Asian_25_mask4
2333,2,1,003592_female_Asian_58_mask4
2334,2,0,001177_female_Asian_20_normal
2335,1,1,005146_female_Asian_40_mask1
2336,2,1,001652_female_Asian_35_normal
2337,2,1,000064_male_Asian_59_mask4
2338,2,0,006493_female_Asian_18_mask4
2339,2,1,003527_male_Asian_59_incorrect
2340,2,1,005494_female_Asian_47_mask4
2341,1,1,000740_female_Asian_52_normal
2342,2,1,000064_male_Asian_59_mask2
2343,2,1,003852_female_Asian_42_mask3
2344,2,1,005463_female_Asian_48_mask2
2345,2,0,006609_male_Asian_19_mask4
2346,2,1,003545_male_Asian_54_mask5
2347,2,0,005221_male_Asian_21_normal
2348,2,1,003762_female_Asian_44_mask1
2349,2,1,003512_male_Asian_53_mask2
2350,2,1,000723_female_Asian_56_mask3
2351,2,0,001588_female_Asian_18_mask2
2352,2,1,004485_male_Asian_57_mask1
2353,2,1,003836_male_Asian_56_mask4
2354,2,0,006091_male_Asian_19_mask4
2355,1,0,003286_female_Asian_19_normal
2356,2,1,005068_female_Asian_57_mask4
2357,2,0,001191_male_Asian_25_mask1
2358,2,0,006066_female_Asian_19_mask5
2359,2,0,006425_female_Asian_18_mask4
2360,2,0,003173_female_Asian_20_mask4
2361,2,1,004310_female_Asian_58_mask3
2362,2,1,003754_male_Asian_52_incorrect
2363,2,1,005517_female_Asian_56_mask2
2364,2,1,001574_female_Asian_34_mask1
2365,2,0,003079_female_Asian_19_mask5
2366,2,2,003568_female_Asian_60_mask2
2367,2,1,004077_female_Asian_57_mask5
2368,2,1,000818_female_Asian_52_mask1
2369,2,2,003710_female_Asian_60_normal
2370,2,1,000686_female_Asian_52_mask2
2371,2,2,001494_male_Asian_60_mask2
2372,2,1,003757_female_Asian_52_mask5
2373,2,1,005421_female_Asian_48_incorrect
2374,2,0,001005_male_Asian_24_mask3
2375,2,1,001024_male_Asian_58_mask4
2376,2,1,001010_male_Asian_59_mask4
2377,2,0,001337_female_Asian_25_mask3
2378,2,1,000700_female_Asian_50_mask3
2379,2,1,003720_male_Asian_54_mask4
2380,2,0,003146_female_Asian_20_mask4
2381,2,0,006752_male_Asian_19_mask4
2382,2,0,001112_male_Asian_28_mask1
2383,2,0,001112_male_Asian_28_mask3
2384,2,0,006711_male_Asian_19_mask5
2385,2,0,006545_female_Asian_20_mask3
2386,2,1,003762_female_Asian_44_normal
2387,2,0,004426_female_Asian_24_mask2
2388,2,0,003341_female_Asian_19_mask5
2389,2,0,006688_male_Asian_19_mask2
2390,2,1,001148_female_Asian_58_mask1
2391,2,1,001745_female_Asian_47_incorrect
2392,2,0,006691_male_Asian_19_incorrect
2393,2,0,006687_male_Asian_19_mask1
2394,2,0,001191_male_Asian_25_mask5
2395,2,0,006079_male_Asian_18_mask5
2396,2,1,005108_female_Asian_52_mask3
2397,2,0,006700_male_Asian_19_incorrect
2398,2,0,003352_female_Asian_20_mask1
2399,2,1,004164_female_Asian_53_normal
2400,2,1,004376_female_Asian_58_mask1
2401,2,2,001540_male_Asian_60_mask3
2402,2,1,005495_female_Asian_48_mask1
2403,2,0,003304_female_Asian_19_mask2
2404,2,0,003350_female_Asian_19_mask1
2405,2,1,000274_female_Asian_54_incorrect
2406,2,0,006700_male_Asian_19_mask1
2407,2,1,000301_female_Asian_55_incorrect
2408,2,0,006944_male_Asian_20_mask2
2409,2,1,003761_male_Asian_58_mask1
2410,2,1,001082_female_Asian_51_mask4
2411,2,0,003286_female_Asian_19_mask3
2412,2,0,006676_male_Asian_20_mask1
2413,2,1,000740_female_Asian_52_mask5
2414,1,0,001498-1_male_Asian_23_normal
2415,1,1,005463_female_Asian_48_normal
2416,2,0,006952_male_Asian_19_incorrect
2417,2,0,006597_male_Asian_19_normal
2418,2,0,006368_male_Asian_19_mask5
2419,2,1,000218_female_Asian_59_mask4
2420,2,0,006738_male_Asian_19_normal
2421,2,0,006004_male_Asian_18_mask4
2422,1,1,005457_female_Asian_36_mask5
2423,2,0,006691_male_Asian_19_mask5
2424,2,1,005006_female_Asian_52_mask1
2425,2,1,003539_male_Asian_56_mask5
2426,2,1,003882_female_Asian_36_mask4
2427,2,1,001170_female_Asian_55_mask4
2428,2,1,005035_female_Asian_49_mask1
2429,2,1,001040_male_Asian_30_normal
2430,2,1,004211_male_Asian_58_mask5
2431,2,1,004485_male_Asian_57_normal
2432,2,0,001159_male_Asian_24_normal
2433,2,0,006343_female_Asian_18_mask2
2434,2,1,005495_female_Asian_48_mask3
2435,2,0,006677_male_Asian_19_mask3
2436,2,0,001129_male_Asian_20_mask3
2437,2,1,003669_male_Asian_59_mask4
2438,2,0,006449_female_Asian_18_mask5
2439,1,0,001299_female_Asian_25_normal
2440,2,1,004211_male_Asian_58_mask4
2441,2,0,006665_male_Asian_19_mask2
2442,2,1,005481_female_Asian_39_mask5
2443,2,0,006944_male_Asian_20_mask3
2444,2,0,001004_female_Asian_23_mask4
2445,2,0,001181_male_Asian_22_mask4
2446,2,0,001502_female_Asian_18_incorrect
2447,0,0,001233_male_Asian_25_mask5
2448,2,1,001755_male_Asian_38_mask5
2449,2,0,006079_male_Asian_18_mask4
2450,2,1,003672_male_Asian_58_normal
2451,2,1,000715_female_Asian_56_mask4
2452,2,0,006690_male_Asian_20_mask4
2453,2,1,003857_male_Asian_58_normal
2454,2,0,006360_female_Asian_18_normal
2455,2,0,001144_male_Asian_28_mask1
2456,2,1,000664_female_Asian_55_mask1
2457,2,0,003352_female_Asian_20_mask4
2458,2,0,003382_female_Asian_20_mask4
2459,1,1,003463_male_Asian_57_normal
2460,1,0,001058_female_Asian_28_mask5
2461,0,0,006566_female_Asian_19_incorrect
2462,2,0,003358_female_Asian_20_mask5
2463,2,1,001420_male_Asian_49_mask5
2464,2,1,001718_male_Asian_55_mask3
2465,2,2,003440_male_Asian_60_normal
2466,2,1,000274_female_Asian_54_mask5
2467,2,0,001373_male_Asian_23_normal
2468,2,0,001308_male_Asian_26_mask3
2469,2,1,003761_male_Asian_58_normal
2470,2,0,006006_female_Asian_18_mask5
2471,2,0,006675_male_Asian_19_mask4
2472,2,1,004348_male_Asian_59_mask1
2473,2,1,000265_female_Asian_58_normal
2474,2,0,001535_female_Asian_18_mask3
2475,2,1,004310_female_Asian_58_mask2
2476,2,0,006430_female_Asian_18_mask5
2477,2,1,000232_male_Asian_53_mask2
2478,2,1,000514_female_Asian_59_mask3
2479,2,0,001373_male_Asian_23_incorrect
2480,2,1,003411_female_Asian_52_mask4
2481,2,2,004281_female_Asian_60_mask5
2482,2,0,003514-1_male_Asian_20_incorrect
2483,2,0,006367_male_Asian_19_mask2
2484,2,0,006687_male_Asian_19_mask4
2485,2,1,001420_male_Asian_49_mask2
2486,2,0,006463_female_Asian_18_mask4
2487,1,0,003290_female_Asian_19_mask4
2488,2,1,001133_male_Asian_56_mask2
2489,2,2,001382_female_Asian_60_mask3
2490,2,0,006752_male_Asian_19_mask1
2491,2,1,003762_female_Asian_44_mask4
2492,2,1,003803_female_Asian_46_mask1
2493,2,1,000301_female_Asian_55_mask2
2494,2,1,003653_male_Asian_54_mask3
2495,2,0,005530_female_Asian_19_mask2
2496,2,1,001635_male_Asian_45_mask3
2497,2,1,004310_female_Asian_58_mask5
2498,2,0,006221_male_Asian_20_mask5
2499,2,0,001337_female_Asian_25_mask4
2500,2,1,003472_female_Asian_48_mask4
2501,2,1,003524_male_Asian_56_mask2
2502,2,1,004077_female_Asian_57_mask4
2503,2,1,003512_male_Asian_53_normal
2504,2,0,006680_male_Asian_19_normal
2505,2,1,005449_female_Asian_48_mask5
2506,2,1,003558_female_Asian_45_mask5
2507,2,1,003783_female_Asian_40_normal
2508,2,0,001037_male_Asian_18_mask3
2509,2,1,003653_male_Asian_54_mask1
2510,2,1,003554_female_Asian_59_incorrect
2511,2,2,003546_male_Asian_60_mask5
2512,2,1,003504_male_Asian_49_mask4
2513,2,0,001030_male_Asian_26_mask4
2514,2,0,003380_female_Asian_19_mask3
2515,2,0,006614_male_Asian_19_mask1
2516,2,1,004355_female_Asian_51_mask4
2517,2,0,004423_male_Asian_18_mask5
2518,2,0,004423_male_Asian_18_mask4
2519,2,1,000564_female_Asian_57_mask5
2520,2,1,003793_female_Asian_44_mask1
2521,2,1,004273_female_Asian_59_mask3
2522,2,1,005108_female_Asian_52_mask1
2523,2,1,000566_male_Asian_58_mask2
2524,2,1,001082_female_Asian_51_mask1
2525,2,0,006712_male_Asian_20_mask3
2526,2,1,000030_female_Asian_55_mask5
2527,2,0,006086_male_Asian_19_mask5
2528,2,0,003300_female_Asian_19_mask3
2529,2,1,003561_male_Asian_52_mask5
2530,2,1,000009_female_Asian_56_mask3
2531,2,0,001503_male_Asian_27_incorrect
2532,2,0,005275_male_Asian_23_mask1
2533,2,1,003561_male_Asian_52_mask3
2534,2,1,003512_male_Asian_53_incorrect
2535,2,0,005530_female_Asian_19_mask4
2536,1,0,003356_female_Asian_19_incorrect
2537,2,1,004451_female_Asian_58_mask1
2538,2,1,003852_female_Asian_42_mask1
2539,2,0,001514_female_Asian_22_mask4
2540,2,0,006426_female_Asian_18_mask5
2541,2,0,006006_female_Asian_18_mask3
2542,2,0,003220_female_Asian_20_mask5
2543,2,1,000748_female_Asian_55_normal
2544,2,1,004273_female_Asian_59_normal
2545,2,0,003062_female_Asian_20_mask4
2546,2,0,005264_male_Asian_22_mask3
2547,2,0,006688_male_Asian_19_mask5
2548,2,0,006430_female_Asian_18_mask2
2549,2,1,000631_female_Asian_57_mask3
2550,2,1,001652_female_Asian_35_mask3
2551,2,1,005449_female_Asian_48_mask2
2552,2,0,003382_female_Asian_20_mask1
2553,2,1,000293_female_Asian_57_mask4
2554,2,2,004340_female_Asian_60_mask2
2555,2,1,003545_male_Asian_54_mask1
2556,2,1,000610_female_Asian_52_mask3
2557,2,0,006131_male_Asian_20_incorrect
2558,2,0,005274_male_Asian_20_mask2
2559,2,0,003292_female_Asian_20_mask4
2560,2,1,000821_male_Asian_56_normal
2561,2,0,003300_female_Asian_19_mask4
2562,2,0,001503_male_Asian_27_mask4
2563,2,1,000639_female_Asian_54_mask5
2564,2,1,004027_male_Asian_59_incorrect
2565,2,0,005433_female_Asian_22_mask4
2566,2,0,003775_female_Asian_29_mask4
2567,2,0,003276_female_Asian_19_mask2
2568,2,0,003079_female_Asian_19_normal
2569,2,0,003062_female_Asian_20_mask5
2570,2,1,005499_male_Asian_55_normal
2571,2,0,006737_female_Asian_19_incorrect
2572,2,0,006141_male_Asian_19_incorrect
2573,2,1,000716_male_Asian_51_normal
2574,2,1,001473_female_Asian_51_normal
2575,2,1,001082_female_Asian_51_mask5
2576,2,0,006131_male_Asian_20_mask2
2577,2,1,003793_female_Asian_44_mask5
2578,2,1,000726_female_Asian_56_mask4
2579,2,1,003720_male_Asian_54_mask2
2580,2,0,003276_female_Asian_19_mask3
2581,1,1,005473_female_Asian_51_mask5
2582,2,0,003278_female_Asian_20_mask5
2583,2,1,003669_male_Asian_59_mask1
2584,2,1,001718_male_Asian_55_mask2
