,pred,label,path
1949,1,1,000733_female_Asian_56_mask3
1950,1,1,000336_female_Asian_56_mask1
1951,0,0,006478_female_Asian_18_incorrect
1952,0,0,001298_female_Asian_26_mask4
1953,2,1,005420_female_Asian_48_mask1
1954,0,0,001286_female_Asian_23_incorrect
1955,0,0,006666_male_Asian_20_mask5
1956,0,0,003300_female_Asian_19_incorrect
1957,1,1,003558_female_Asian_45_normal
1958,1,1,001010_male_Asian_59_incorrect
1959,0,0,001542_female_Asian_25_mask4
1960,1,1,005031_male_Asian_58_mask3
1961,1,1,000566_male_Asian_58_mask3
1962,1,2,004276_female_Asian_60_mask5
1963,2,2,003568_female_Asian_60_incorrect
1964,0,1,005478_female_Asian_43_mask2
1965,1,1,001405_male_Asian_55_mask4
1966,0,0,006688_male_Asian_19_mask5
1967,0,0,006731_male_Asian_19_mask5
1968,0,0,001534_male_Asian_20_normal
1969,0,0,001842_male_Asian_23_mask5
1970,0,0,006687_male_Asian_19_mask3
1971,1,1,000561_female_Asian_52_incorrect
1972,1,1,001879_female_Asian_54_mask1
1973,1,1,000040_female_Asian_57_mask3
1974,1,1,005552_female_Asian_35_mask5
1975,1,1,000573_female_Asian_50_mask1
1976,0,0,003292_female_Asian_20_normal
1977,0,0,001004_female_Asian_23_incorrect
1978,2,1,004348_male_Asian_59_mask1
1979,1,1,000381_female_Asian_59_mask2
1980,0,0,006614_male_Asian_19_incorrect
1981,0,0,001321_female_Asian_27_mask2
1982,1,1,005494_female_Asian_47_mask3
1983,0,0,003079_female_Asian_19_incorrect
1984,1,1,000574_female_Asian_56_mask5
1985,1,1,005129_female_Asian_55_incorrect
1986,2,2,004380_female_Asian_60_mask3
1987,0,0,003074_female_Asian_19_mask5
1988,0,0,006380_male_Asian_19_mask1
1989,0,0,003391_female_Asian_20_mask3
1990,0,0,001038-1_male_Asian_20_mask3
1991,1,1,001024_male_Asian_58_normal
1992,1,1,003457_female_Asian_45_incorrect
1993,0,0,006023_male_Asian_18_mask5
1994,1,1,001906_female_Asian_50_mask5
1995,2,2,004385_male_Asian_60_normal
1996,1,1,005108_female_Asian_52_mask2
1997,0,0,006752_male_Asian_19_normal
1998,1,1,000639_female_Asian_54_normal
1999,0,0,005238_male_Asian_25_mask1
2000,0,0,003305_female_Asian_19_mask2
2001,2,2,004340_female_Asian_60_normal
2002,0,0,003274_female_Asian_20_mask4
2003,1,0,005010_female_Asian_27_mask5
2004,1,1,000699_female_Asian_57_mask2
2005,0,0,003228_female_Asian_19_mask3
2006,1,1,000574_female_Asian_56_mask3
2007,2,2,001593_female_Asian_60_mask4
2008,0,0,006666_male_Asian_20_mask2
2009,1,1,001629_female_Asian_42_mask2
2010,0,0,006947_male_Asian_19_mask4
2011,0,0,005433_female_Asian_22_incorrect
2012,0,0,001253_male_Asian_24_mask4
2013,1,1,001407_male_Asian_43_incorrect
2014,0,1,003558_female_Asian_45_mask4
2015,0,0,005221_male_Asian_21_mask1
2016,0,0,001514_female_Asian_22_mask2
2017,0,0,005091_female_Asian_29_mask1
2018,0,0,006107_male_Asian_18_mask1
2019,0,1,003893_female_Asian_46_normal
2020,0,0,001004_female_Asian_23_mask4
2021,0,0,003033_female_Asian_19_normal
2022,0,0,003390_female_Asian_20_mask5
2023,0,0,006367_male_Asian_19_mask5
2024,1,1,004329_female_Asian_56_mask2
2025,1,1,005019_female_Asian_54_mask1
2026,1,1,005035_female_Asian_49_normal
2027,0,0,003135_female_Asian_20_mask2
2028,0,0,001066_female_Asian_25_incorrect
2029,1,1,005495_female_Asian_48_mask3
2030,0,0,001293_female_Asian_24_mask2
2031,1,1,000512_female_Asian_55_mask4
2032,0,0,003360_female_Asian_19_mask2
2033,0,0,006752_male_Asian_19_incorrect
2034,2,2,004385_male_Asian_60_mask2
2035,1,1,000274_female_Asian_54_normal
2036,0,0,001596_male_Asian_26_mask4
2037,0,0,003376_female_Asian_19_mask5
2038,2,1,004211_male_Asian_58_normal
2039,0,0,001317_female_Asian_25_mask5
2040,1,1,003929_male_Asian_59_mask2
2041,0,1,000040_female_Asian_57_mask1
2042,0,0,003117_female_Asian_18_mask1
2043,1,1,000726_female_Asian_56_mask4
2044,2,1,004348_male_Asian_59_normal
2045,0,0,001373_male_Asian_23_incorrect
2046,0,0,005265_male_Asian_22_incorrect
2047,0,0,006680_male_Asian_19_incorrect
2048,0,0,006131_male_Asian_20_mask3
2049,1,2,004215_female_Asian_60_incorrect
2050,0,0,005531_male_Asian_21_incorrect
2051,1,1,001629_female_Asian_42_mask4
2052,2,2,001593_female_Asian_60_mask2
2053,0,0,006666_male_Asian_20_mask3
2054,0,0,001323_male_Asian_24_incorrect
2055,0,0,001228_male_Asian_22_mask3
2056,0,0,001233_male_Asian_25_mask4
2057,0,0,001726_male_Asian_26_mask3
2058,0,0,003033_female_Asian_19_mask4
2059,0,0,001323_male_Asian_24_mask2
2060,1,1,000560_female_Asian_55_incorrect
2061,0,1,005529_female_Asian_44_mask4
2062,1,1,000301_female_Asian_55_normal
2063,0,0,006571_female_Asian_21_mask3
2064,1,1,000210_female_Asian_54_mask3
2065,1,1,005007_female_Asian_56_mask1
2066,1,1,003669_male_Asian_59_normal
2067,0,0,003390_female_Asian_20_mask4
2068,0,0,006091_male_Asian_19_mask1
2069,1,1,000724_female_Asian_57_normal
2070,1,1,000775_male_Asian_56_mask5
2071,0,0,003380_female_Asian_19_normal
2072,0,0,004440_female_Asian_25_incorrect
2073,1,2,003710_female_Asian_60_mask3
2074,1,1,000513_female_Asian_58_mask4
2075,0,0,003136_female_Asian_19_mask4
2076,1,1,003844_female_Asian_57_mask1
2077,1,1,001187_female_Asian_50_mask4
2078,1,1,005495_female_Asian_48_mask2
2079,1,1,005520_female_Asian_51_normal
2080,0,0,006129_male_Asian_20_mask2
2081,1,1,000740_female_Asian_52_mask5
2082,0,0,001726_male_Asian_26_mask2
2083,0,0,006571_female_Asian_21_normal
2084,1,1,000746_female_Asian_53_mask3
2085,0,1,001722_male_Asian_30_incorrect
2086,0,0,006566_female_Asian_19_mask2
2087,1,1,001879_female_Asian_54_mask3
2088,2,1,001010_male_Asian_59_normal
2089,2,2,004385_male_Asian_60_mask5
2090,0,0,006368_male_Asian_19_mask5
2091,0,0,006944_male_Asian_20_normal
2092,1,2,005026_male_Asian_60_incorrect
2093,0,0,001494-1_female_Asian_23_mask4
2094,0,0,006141_male_Asian_19_incorrect
2095,0,0,006751_male_Asian_20_mask5
2096,0,0,001006_female_Asian_19_mask4
2097,0,0,006709_male_Asian_19_mask2
2098,1,1,005473_female_Asian_51_normal
2099,0,0,001337_female_Asian_25_mask4
2100,0,0,001186-1_male_Asian_24_normal
2101,1,1,001133_male_Asian_56_incorrect
2102,0,0,006172_female_Asian_19_normal
2103,1,1,005555_male_Asian_48_normal
2104,1,1,001769_male_Asian_51_mask4
2105,0,0,006711_male_Asian_19_normal
2106,1,1,001027_male_Asian_55_mask3
2107,2,2,001464_male_Asian_60_mask2
2108,0,0,001534_male_Asian_20_mask3
2109,1,1,000381_female_Asian_59_mask5
2110,1,1,000534_female_Asian_50_mask3
2111,0,0,003293_female_Asian_19_mask1
2112,0,0,003146_female_Asian_20_incorrect
2113,1,1,000686_female_Asian_52_mask3
2114,0,0,001323_male_Asian_24_mask5
2115,1,1,001774-1_female_Asian_52_normal
2116,1,1,000030_female_Asian_55_normal
2117,2,1,003527_male_Asian_59_mask1
2118,0,0,001514_female_Asian_22_mask4
2119,0,0,005001_female_Asian_28_normal
2120,0,0,003269_female_Asian_19_mask4
2121,1,1,003512_male_Asian_53_mask1
2122,1,1,000662_female_Asian_53_mask5
2123,0,0,001587_female_Asian_20_mask3
2124,0,0,001005_male_Asian_24_incorrect
2125,1,1,000664_female_Asian_55_mask1
2126,0,0,004489_male_Asian_23_normal
2127,0,0,005221_male_Asian_21_mask5
2128,1,1,003545_male_Asian_54_mask3
2129,0,0,003220_female_Asian_20_mask3
2130,0,0,006617_male_Asian_19_mask1
2131,0,0,003380_female_Asian_19_mask3
2132,0,0,006597_male_Asian_19_mask4
2133,0,0,005531_male_Asian_21_mask2
2134,1,1,000022_female_Asian_58_mask4
2135,0,0,006709_male_Asian_19_normal
2136,1,2,001494_male_Asian_60_incorrect
2137,1,1,000726_female_Asian_56_normal
2138,1,1,003672_male_Asian_58_mask2
2139,0,0,006343_female_Asian_18_mask5
2140,0,0,003228_female_Asian_19_mask5
2141,0,1,001621_female_Asian_34_mask5
2142,0,0,006543_female_Asian_21_mask2
2143,0,0,003304_female_Asian_19_normal
2144,0,0,005285_male_Asian_22_mask2
2145,1,1,003415_male_Asian_50_mask1
2146,0,0,003062_female_Asian_20_mask2
2147,1,1,003840_male_Asian_56_normal
2148,1,1,000639_female_Asian_54_mask2
2149,0,0,003079_female_Asian_19_mask5
2150,0,0,006367_male_Asian_19_incorrect
2151,2,1,001170_female_Asian_55_mask4
2152,1,1,003524_male_Asian_56_mask5
2153,0,0,006665_male_Asian_19_mask1
2154,0,0,001730_female_Asian_22_normal
2155,0,1,001700_male_Asian_33_mask1
2156,0,0,006646_male_Asian_19_mask3
2157,1,1,004376_female_Asian_58_mask1
2158,1,1,000556_male_Asian_57_incorrect
2159,0,0,001186-1_male_Asian_24_mask4
2160,0,0,003033_female_Asian_19_mask3
2161,0,0,001177_female_Asian_20_mask1
2162,1,2,003440_male_Asian_60_mask2
2163,0,1,003548_male_Asian_41_mask2
2164,2,1,004318_female_Asian_57_mask4
2165,0,0,004440_female_Asian_25_normal
2166,0,0,001726_male_Asian_26_normal
2167,1,1,001705_male_Asian_37_mask4
2168,0,0,001494-1_female_Asian_23_incorrect
2169,2,2,004354_male_Asian_60_mask4
2170,1,1,000545_female_Asian_58_mask1
2171,0,0,006712_male_Asian_20_mask4
2172,0,0,001129_male_Asian_20_mask5
2173,1,1,003527_male_Asian_59_normal
2174,1,1,001629_female_Asian_42_mask3
2175,2,1,001082_female_Asian_51_mask5
2176,0,0,006239_male_Asian_19_mask4
2177,0,0,001726_male_Asian_26_mask4
2178,1,1,000733_female_Asian_56_mask5
2179,2,2,001593_female_Asian_60_mask3
2180,1,1,000549_female_Asian_58_mask1
2181,1,1,004098_female_Asian_56_mask2
2182,0,0,006499_female_Asian_18_mask3
2183,1,1,005448_female_Asian_54_incorrect
2184,0,0,003514-1_male_Asian_20_mask2
2185,1,1,000629_female_Asian_58_mask1
2186,1,1,003793_female_Asian_44_normal
2187,1,1,000818_female_Asian_52_mask2
2188,0,0,001186-1_male_Asian_24_mask5
2189,1,1,005065_female_Asian_49_mask2
2190,0,0,003085_female_Asian_20_incorrect
2191,1,1,003669_male_Asian_59_mask4
2192,0,0,003296_female_Asian_19_mask4
2193,0,0,006566_female_Asian_19_incorrect
2194,0,1,005457_female_Asian_36_normal
2195,1,1,003740_female_Asian_50_mask1
2196,0,0,001498-1_male_Asian_23_normal
2197,1,1,003793_female_Asian_44_mask4
2198,0,0,001286_female_Asian_23_mask2
2199,0,0,003330_female_Asian_19_mask5
2200,0,0,006449_female_Asian_18_incorrect
2201,1,1,001776_male_Asian_54_mask2
2202,1,1,000686_female_Asian_52_mask2
2203,1,1,005448_female_Asian_54_normal
2204,1,1,001454_female_Asian_49_normal
2205,2,2,004373_male_Asian_60_mask2
2206,1,1,000818_female_Asian_52_mask5
2207,0,0,006091_male_Asian_19_mask2
2208,1,1,005463_female_Asian_48_incorrect
2209,1,1,003417_female_Asian_51_normal
2210,0,0,006737_female_Asian_19_mask2
2211,0,0,006617_male_Asian_19_incorrect
2212,1,1,003720_male_Asian_54_mask2
2213,1,2,004083_female_Asian_60_normal
2214,0,0,003373_female_Asian_20_mask5
2215,1,1,000746_female_Asian_53_normal
2216,0,0,001218_female_Asian_18_mask2
2217,0,0,001112_male_Asian_28_mask5
2218,1,1,000676_female_Asian_57_mask3
2219,1,1,000232_male_Asian_53_normal
2220,0,1,001722_male_Asian_30_mask1
2221,0,0,006422_female_Asian_20_incorrect
2222,0,0,001144_male_Asian_28_normal
2223,1,1,004164_female_Asian_53_mask2
2224,2,1,003733_male_Asian_58_mask4
2225,2,2,004283_male_Asian_60_normal
2226,0,0,006616_male_Asian_20_incorrect
2227,0,0,003097_female_Asian_20_normal
2228,1,1,000825_male_Asian_53_incorrect
2229,0,0,001308_male_Asian_26_incorrect
2230,0,1,003783_female_Asian_40_incorrect
2231,0,0,006944_male_Asian_20_incorrect
2232,0,0,001181_male_Asian_22_mask3
2233,1,1,000653_female_Asian_52_mask3
2234,1,1,005065_female_Asian_49_incorrect
2235,0,0,006709_male_Asian_19_mask4
2236,0,0,006597_male_Asian_19_normal
2237,0,0,001129_male_Asian_20_incorrect
2238,0,0,004448_male_Asian_24_mask2
2239,0,0,000225_female_Asian_25_mask4
2240,0,0,003300_female_Asian_19_normal
2241,1,1,004214_female_Asian_58_mask5
2242,1,1,004273_female_Asian_59_mask1
2243,1,1,004485_male_Asian_57_mask4
2244,1,1,005109_female_Asian_45_mask4
2245,0,0,006543_female_Asian_21_mask3
2246,1,1,003804_female_Asian_50_normal
2247,0,0,006752_male_Asian_19_mask4
2248,0,0,003146_female_Asian_20_mask5
2249,2,2,004373_male_Asian_60_mask3
2250,1,1,005512_female_Asian_50_mask3
2251,1,1,001710_male_Asian_58_normal
2252,1,1,000209_female_Asian_56_incorrect
2253,0,0,006239_male_Asian_19_normal
2254,0,0,003362_female_Asian_20_mask1
2255,1,1,000676_female_Asian_57_mask4
2256,1,1,000548_female_Asian_53_mask5
2257,1,1,000007_female_Asian_58_mask2
2258,1,1,000821_male_Asian_56_mask2
2259,0,0,006360_female_Asian_18_normal
2260,1,1,000210_female_Asian_54_mask5
2261,1,1,003527_male_Asian_59_incorrect
2262,1,1,000009_female_Asian_56_mask2
2263,1,1,003720_male_Asian_54_mask3
2264,0,0,001542_female_Asian_25_mask1
2265,0,0,006680_male_Asian_19_mask4
2266,1,1,000548_female_Asian_53_mask1
2267,1,1,001519_female_Asian_54_mask4
2268,0,0,003290_female_Asian_19_normal
2269,1,1,000639_female_Asian_54_mask4
2270,1,1,001776_male_Asian_54_normal
2271,1,1,003418_female_Asian_53_incorrect
2272,0,0,006617_male_Asian_19_mask4
2273,0,0,004423_male_Asian_18_mask3
2274,0,0,006086_male_Asian_19_mask5
2275,0,0,005091_female_Asian_29_incorrect
2276,1,1,003457_female_Asian_45_mask5
2277,0,0,003330_female_Asian_19_mask2
2278,0,0,006367_male_Asian_19_mask2
2279,2,2,001540_male_Asian_60_incorrect
2280,0,0,003360_female_Asian_19_mask1
2281,0,0,006944_male_Asian_20_mask4
2282,0,0,006430_female_Asian_18_mask1
2283,0,0,003382_female_Asian_20_normal
2284,1,1,000022_female_Asian_58_incorrect
2285,1,1,000715_female_Asian_56_mask3
2286,0,0,005433_female_Asian_22_mask1
2287,0,0,005210_male_Asian_20_mask4
2288,0,0,006355_female_Asian_18_mask4
2289,0,0,006665_male_Asian_19_mask5
2290,0,0,001588_female_Asian_18_mask2
2291,0,0,005244_male_Asian_21_mask2
2292,0,0,005264_male_Asian_22_mask4
2293,0,0,005531_male_Asian_21_normal
2294,1,1,000629_female_Asian_58_mask2
2295,0,0,006141_male_Asian_19_mask3
2296,1,1,000740_female_Asian_52_mask3
2297,1,1,000286_female_Asian_51_mask2
2298,0,0,001535_female_Asian_18_mask2
2299,2,2,004281_female_Asian_60_normal
2300,1,1,001769_male_Asian_51_mask2
2301,1,2,004283_male_Asian_60_mask2
2302,1,1,000699_female_Asian_57_mask4
2303,1,1,003417_female_Asian_51_mask1
2304,0,0,006545_female_Asian_20_incorrect
2305,0,0,006172_female_Asian_19_mask1
2306,1,1,003738_female_Asian_55_mask3
2307,0,0,003195_female_Asian_19_incorrect
2308,0,1,001985_female_Asian_34_mask5
2309,0,0,004448_male_Asian_24_mask3
2310,0,0,003380_female_Asian_19_mask4
2311,1,1,001454_female_Asian_49_mask3
2312,1,1,000556_male_Asian_57_normal
2313,1,2,005025_female_Asian_60_mask3
2314,1,1,005517_female_Asian_56_incorrect
2315,1,1,005065_female_Asian_49_mask3
2316,1,1,003852_female_Asian_42_mask5
2317,0,0,006948_male_Asian_19_mask1
2318,1,1,005473_female_Asian_51_mask3
2319,1,1,005547_male_Asian_56_mask4
2320,1,1,003504_male_Asian_49_mask3
2321,2,2,005026_male_Asian_60_mask5
2322,0,0,001323_male_Asian_24_mask4
2323,1,1,005545_male_Asian_53_incorrect
2324,1,1,005517_female_Asian_56_mask3
2325,0,0,001337_female_Asian_25_mask5
2326,1,1,000255_female_Asian_59_mask1
2327,1,1,001745_female_Asian_47_mask2
2328,0,0,006728_male_Asian_19_normal
2329,1,1,000304_female_Asian_51_mask3
2330,1,1,005006_female_Asian_52_mask4
2331,1,1,005420_female_Asian_48_mask4
2332,0,0,001508_male_Asian_18_mask5
2333,1,1,005517_female_Asian_56_mask2
2334,0,0,006644_male_Asian_19_mask3
2335,0,0,001514_female_Asian_22_normal
2336,1,1,000716_male_Asian_51_mask1
2337,1,2,004226_female_Asian_60_incorrect
2338,1,1,003783_female_Asian_40_mask5
2339,1,1,005028_male_Asian_52_mask5
2340,0,0,003220_female_Asian_20_incorrect
2341,1,1,000209_female_Asian_56_mask2
2342,0,0,003358_female_Asian_20_mask3
2343,1,1,005068_female_Asian_57_mask2
2344,1,1,000218_female_Asian_59_mask2
2345,0,1,004420_female_Asian_32_mask1
2346,0,0,003193_female_Asian_19_incorrect
2347,1,1,000664_female_Asian_55_mask5
2348,0,0,006731_male_Asian_19_mask4
2349,2,2,004226_female_Asian_60_mask3
2350,0,0,006617_male_Asian_19_mask2
2351,0,0,003192_female_Asian_19_mask1
2352,0,0,006948_male_Asian_19_mask4
2353,0,0,005275_male_Asian_23_incorrect
2354,0,0,006751_male_Asian_20_mask3
2355,1,1,004399_female_Asian_59_mask2
2356,0,0,006409_female_Asian_18_mask3
2357,1,1,000564_female_Asian_57_mask4
2358,2,2,001593_female_Asian_60_mask5
2359,1,1,001010_male_Asian_59_mask5
2360,1,1,003554_female_Asian_59_mask4
2361,0,0,006422_female_Asian_20_mask5
2362,0,0,001340_male_Asian_23_mask2
2363,0,0,001368_female_Asian_22_mask4
2364,1,1,000036_female_Asian_58_mask3
2365,1,1,000534_female_Asian_50_normal
2366,1,1,001635_male_Asian_45_mask3
2367,0,0,001842_male_Asian_23_normal
2368,0,0,006752_male_Asian_19_mask5
2369,0,0,001228_male_Asian_22_mask1
2370,0,0,003380_female_Asian_19_mask5
2371,2,1,003610_male_Asian_57_normal
2372,1,1,000293_female_Asian_57_normal
2373,0,0,003380_female_Asian_19_incorrect
2374,1,1,001985_female_Asian_34_mask2
2375,0,0,001340_male_Asian_23_incorrect
2376,1,1,000218_female_Asian_59_mask1
2377,1,1,005559_male_Asian_52_mask4
2378,0,0,006473_female_Asian_18_mask4
2379,0,0,003359_female_Asian_20_incorrect
2380,1,1,005555_male_Asian_48_mask2
2381,0,0,006460_female_Asian_18_mask1
2382,0,0,006081_male_Asian_19_normal
2383,1,1,000210_female_Asian_54_mask1
2384,0,0,001016_male_Asian_26_mask1
2385,1,1,000304_female_Asian_51_incorrect
2386,0,0,003286_female_Asian_19_mask5
2387,0,0,004448_male_Asian_24_incorrect
2388,1,1,001027_male_Asian_55_mask4
2389,1,1,005031_male_Asian_58_mask5
2390,1,2,003440_male_Asian_60_mask1
2391,0,0,006341_female_Asian_18_mask2
2392,1,1,000232_male_Asian_53_mask2
2393,1,1,001621_female_Asian_34_mask2
2394,0,0,003278_female_Asian_20_normal
2395,0,0,001336_male_Asian_26_mask3
2396,0,0,006646_male_Asian_19_mask5
2397,0,0,005010_female_Asian_27_incorrect
2398,0,0,001153_female_Asian_25_normal
2399,1,1,003836_male_Asian_56_mask2
2400,1,1,005520_female_Asian_51_incorrect
2401,0,0,005275_male_Asian_23_normal
2402,0,1,005293_male_Asian_31_mask3
2403,0,0,003373_female_Asian_20_mask1
2404,0,0,001108_female_Asian_23_mask4
2405,1,1,003738_female_Asian_55_normal
2406,0,0,001191_male_Asian_25_normal
2407,0,0,003359_female_Asian_20_mask3
2408,1,1,005420_female_Asian_48_mask2
2409,1,1,004027_male_Asian_59_incorrect
2410,1,1,001420_male_Asian_49_incorrect
2411,0,1,004442_male_Asian_40_mask4
2412,0,0,005433_female_Asian_22_mask5
2413,2,1,004211_male_Asian_58_mask1
2414,1,1,000255_female_Asian_59_mask4
2415,0,0,006129_male_Asian_20_mask5
2416,0,0,001108_female_Asian_23_mask3
2417,1,1,001082_female_Asian_51_mask3
2418,2,1,003733_male_Asian_58_incorrect
2419,0,0,001298_female_Asian_26_mask3
2420,0,0,003274_female_Asian_20_mask1
2421,1,1,000730_female_Asian_51_mask3
2422,0,0,001534_male_Asian_20_mask1
2423,2,1,000786_female_Asian_50_normal
2424,1,1,000688_female_Asian_57_mask4
2425,0,0,006700_male_Asian_19_mask2
2426,1,1,000724_female_Asian_57_mask5
2427,1,1,000218_female_Asian_59_incorrect
2428,0,0,001024-1_female_Asian_24_mask2
2429,1,1,004257_female_Asian_57_mask4
2430,1,1,003669_male_Asian_59_incorrect
2431,1,1,005068_female_Asian_57_normal
2432,1,2,004083_female_Asian_60_mask4
2433,1,1,001519_female_Asian_54_mask5
2434,0,0,006360_female_Asian_18_mask5
2435,0,0,003169_female_Asian_20_mask1
2436,1,1,005463_female_Asian_48_mask5
2437,1,1,004079_male_Asian_53_normal
2438,0,0,001730_female_Asian_22_mask2
2439,1,1,003762_female_Asian_44_mask4
2440,1,1,003471_male_Asian_55_mask5
2441,1,1,001405_male_Asian_55_mask1
2442,0,0,006079_male_Asian_18_mask2
2443,0,0,005285_male_Asian_22_mask4
2444,0,0,001072_female_Asian_25_mask4
2445,1,1,004310_female_Asian_58_mask5
2446,0,0,003097_female_Asian_20_incorrect
2447,1,1,005512_female_Asian_50_incorrect
2448,0,0,001339_female_Asian_26_normal
2449,1,2,005026_male_Asian_60_normal
2450,0,0,006449_female_Asian_18_mask5
2451,1,2,004083_female_Asian_60_mask2
2452,1,1,000545_female_Asian_58_mask2
2453,0,0,003391_female_Asian_20_normal
2454,1,1,000545_female_Asian_58_mask5
2455,0,0,006646_male_Asian_19_mask1
2456,1,1,000789_female_Asian_54_incorrect
2457,0,0,005275_male_Asian_23_mask5
2458,0,0,003307_female_Asian_19_mask3
2459,1,1,005463_female_Asian_48_mask2
2460,1,1,000232_male_Asian_53_mask5
2461,1,1,001776_male_Asian_54_mask1
2462,1,1,000818_female_Asian_52_mask4
2463,1,1,000071_female_Asian_56_mask2
2464,1,1,005052_male_Asian_46_mask3
2465,0,0,003346_female_Asian_19_mask2
2466,0,1,003889_female_Asian_35_mask2
2467,2,2,004281_female_Asian_60_mask5
2468,1,2,001382_female_Asian_60_normal
2469,1,1,003759_male_Asian_50_normal
2470,1,1,001148_female_Asian_58_normal
2471,1,1,001892_female_Asian_52_mask3
2472,0,0,006364_female_Asian_18_mask3
2473,0,1,005478_female_Asian_43_incorrect
2474,1,1,000036_female_Asian_58_mask2
2475,2,2,003546_male_Asian_60_normal
2476,0,0,004423_male_Asian_18_mask2
2477,1,1,005421_female_Asian_48_mask4
2478,0,0,001970_male_Asian_21_mask5
2479,1,1,000693_female_Asian_54_mask3
2480,1,1,003756_female_Asian_48_incorrect
2481,0,0,003117_female_Asian_18_incorrect
2482,0,0,001004_female_Asian_23_mask1
2483,1,1,000759_female_Asian_57_mask4
2484,0,0,001005_male_Asian_24_mask4
2485,2,1,001170_female_Asian_55_incorrect
2486,1,1,001763_female_Asian_42_incorrect
2487,0,0,001308_male_Asian_26_mask4
2488,1,1,003852_female_Asian_42_incorrect
2489,1,1,001705_male_Asian_37_mask5
2490,0,0,001386_female_Asian_20_incorrect
2491,1,1,003743_female_Asian_50_mask2
2492,0,0,006665_male_Asian_19_normal
2493,0,0,006565_male_Asian_20_mask3
2494,1,1,000304_female_Asian_51_normal
2495,1,1,000730_female_Asian_51_normal
2496,0,0,006004_male_Asian_18_incorrect
2497,1,1,001156_female_Asian_58_incorrect
2498,1,1,003504_male_Asian_49_normal
2499,0,0,001037_male_Asian_18_mask1
2500,1,1,005512_female_Asian_50_mask1
2501,1,1,001621_female_Asian_34_mask4
2502,1,2,004264_female_Asian_60_incorrect
2503,1,1,003743_female_Asian_50_normal
2504,0,0,001386_female_Asian_20_mask4
2505,0,0,006427_female_Asian_18_mask4
2506,2,2,003546_male_Asian_60_incorrect
2507,0,0,004487_male_Asian_18_incorrect
2508,0,0,006106_male_Asian_19_incorrect
2509,1,1,003798_female_Asian_50_incorrect
2510,0,0,006365_male_Asian_19_mask4
2511,0,0,004440_female_Asian_25_mask2
2512,1,1,005129_female_Asian_55_mask2
2513,1,1,003798_female_Asian_50_mask5
2514,0,0,001191_male_Asian_25_incorrect
2515,1,1,000786_female_Asian_50_mask5
2516,0,0,005210_male_Asian_20_mask1
2517,0,0,003267_female_Asian_19_mask1
2518,0,0,006732_male_Asian_19_mask5
2519,1,1,001700_male_Asian_33_mask4
2520,1,1,000830_female_Asian_55_mask3
2521,0,0,001494-1_female_Asian_23_mask5
2522,0,0,005238_male_Asian_25_incorrect
2523,1,1,000304_female_Asian_51_mask5
2524,0,0,006081_male_Asian_19_incorrect
2525,0,0,006006_female_Asian_18_mask5
2526,1,1,000653_female_Asian_52_mask4
2527,0,0,003079_female_Asian_19_mask2
2528,0,0,006081_male_Asian_19_mask1
2529,0,0,003085_female_Asian_20_mask2
2530,0,0,006644_male_Asian_19_normal
2531,0,0,006360_female_Asian_18_incorrect
2532,1,1,001454_female_Asian_49_incorrect
2533,0,0,003097_female_Asian_20_mask2
2534,1,1,000525_female_Asian_53_incorrect
2535,1,1,000009_female_Asian_56_mask1
2536,1,1,004021_male_Asian_59_mask1
2537,0,0,001730_female_Asian_22_mask5
2538,0,0,003079_female_Asian_19_mask3
2539,1,1,005517_female_Asian_56_mask1
2540,0,0,006207_male_Asian_19_mask4
2541,1,1,003411_female_Asian_52_mask2
2542,0,0,006219_male_Asian_20_normal
2543,0,0,003355_female_Asian_19_mask4
2544,0,0,001177_female_Asian_20_mask2
2545,1,1,000564_female_Asian_57_mask2
2546,0,0,001135_male_Asian_23_mask3
2547,1,1,003490_male_Asian_50_normal
2548,1,1,003524_male_Asian_56_mask2
2549,1,1,000232_male_Asian_53_incorrect
2550,0,0,006609_male_Asian_19_normal
2551,1,0,005001_female_Asian_28_mask5
2552,0,1,005478_female_Asian_43_mask1
2553,0,0,003319_female_Asian_20_normal
2554,0,0,001108_female_Asian_23_normal
2555,1,1,000274_female_Asian_54_mask4
2556,0,0,006086_male_Asian_19_mask3
2557,1,2,004232_female_Asian_60_mask5
2558,0,0,001108_female_Asian_23_incorrect
2559,0,0,003090_female_Asian_19_mask5
2560,0,0,003195_female_Asian_19_mask1
2561,1,1,000688_female_Asian_57_mask5
2562,0,0,001730_female_Asian_22_incorrect
2563,0,0,006364_female_Asian_18_mask1
2564,1,2,004276_female_Asian_60_mask1
2565,1,1,000573_female_Asian_50_mask3
2566,0,0,001105_male_Asian_25_normal
2567,0,0,003358_female_Asian_20_incorrect
2568,0,0,006248_male_Asian_20_mask5
2569,0,0,006104_male_Asian_18_mask5
2570,1,1,003707_female_Asian_59_mask4
2571,2,2,001464_male_Asian_60_incorrect
2572,1,1,003575_male_Asian_43_mask2
2573,1,1,000265_female_Asian_58_mask1
2574,1,1,001454_female_Asian_49_mask4
2575,1,1,000629_female_Asian_58_mask5
2576,1,1,005448_female_Asian_54_mask5
2577,0,0,001508_male_Asian_18_normal
2578,0,0,003195_female_Asian_19_mask4
2579,1,1,000700_female_Asian_50_mask3
2580,0,1,003893_female_Asian_46_incorrect
2581,0,1,005004_female_Asian_30_mask3
2582,1,1,003803_female_Asian_46_incorrect
