,pred,label,path
1949,0,0,003056_female_Asian_20_incorrect
1950,0,0,005051_female_Asian_26_incorrect
1951,0,0,005274_male_Asian_20_mask4
1952,0,0,006207_male_Asian_19_mask3
1953,1,1,000232_male_Asian_53_normal
1954,0,0,006643_male_Asian_19_normal
1955,1,1,003471_male_Asian_55_mask3
1956,0,0,006609_male_Asian_19_normal
1957,0,0,001153_female_Asian_25_mask3
1958,1,1,005552_female_Asian_35_mask5
1959,2,1,003558_female_Asian_45_mask1
1960,1,1,003542_male_Asian_58_mask4
1961,2,2,004282_male_Asian_60_mask2
1962,1,1,005463_female_Asian_48_mask4
1963,0,0,001498-1_male_Asian_23_mask1
1964,0,0,001286_female_Asian_23_mask1
1965,0,0,006690_male_Asian_20_mask4
1966,0,0,006129_male_Asian_20_mask2
1967,0,0,001331_female_Asian_23_mask2
1968,1,1,000301_female_Asian_55_mask1
1969,1,1,000602_female_Asian_50_mask3
1970,0,0,006609_male_Asian_19_mask3
1971,1,1,004079_male_Asian_53_incorrect
1972,1,1,000786_female_Asian_50_mask3
1973,1,1,000631_female_Asian_57_normal
1974,1,1,000715_female_Asian_56_mask5
1975,1,1,003417_female_Asian_51_mask2
1976,0,0,005091_female_Asian_29_mask1
1977,0,0,006728_male_Asian_19_mask1
1978,0,0,004448_male_Asian_24_incorrect
1979,1,1,005019_female_Asian_54_mask1
1980,0,0,006091_male_Asian_19_mask3
1981,1,1,000748_female_Asian_55_mask3
1982,1,1,001723_female_Asian_35_mask4
1983,0,0,006732_male_Asian_19_incorrect
1984,1,1,004257_female_Asian_57_mask2
1985,1,1,000243_female_Asian_58_mask2
1986,0,0,001218_female_Asian_18_mask5
1987,1,1,005007_female_Asian_56_mask3
1988,1,1,000548_female_Asian_53_normal
1989,0,0,005264_male_Asian_22_mask3
1990,0,0,001299_female_Asian_25_mask4
1991,0,0,003330_female_Asian_19_normal
1992,1,1,000786_female_Asian_50_normal
1993,1,1,005559_male_Asian_52_incorrect
1994,0,0,003382_female_Asian_20_incorrect
1995,1,2,004232_female_Asian_60_mask1
1996,0,0,006728_male_Asian_19_normal
1997,0,0,006373_male_Asian_19_mask4
1998,0,0,001006_female_Asian_19_mask4
1999,0,1,003893_female_Asian_46_mask4
2000,1,1,003669_male_Asian_59_normal
2001,1,1,003756_female_Asian_48_mask1
2002,0,0,006365_male_Asian_19_mask5
2003,2,2,004283_male_Asian_60_incorrect
2004,2,1,001156_female_Asian_58_incorrect
2005,0,0,006643_male_Asian_19_mask3
2006,0,0,003090_female_Asian_19_mask3
2007,0,0,006365_male_Asian_19_normal
2008,0,0,001588_female_Asian_18_mask2
2009,0,0,005285_male_Asian_22_mask3
2010,1,1,003836_male_Asian_56_mask1
2011,0,0,001037_male_Asian_18_mask3
2012,1,1,000573_female_Asian_50_mask1
2013,0,0,001233_male_Asian_25_mask5
2014,0,0,001590_female_Asian_18_mask1
2015,0,0,003195_female_Asian_19_normal
2016,2,2,004282_male_Asian_60_mask5
2017,0,1,003893_female_Asian_46_mask2
2018,2,2,004459_female_Asian_60_mask4
2019,0,0,003192_female_Asian_19_mask3
2020,1,1,000381_female_Asian_59_mask1
2021,0,1,001082_female_Asian_51_incorrect
2022,0,0,006616_male_Asian_20_mask5
2023,1,1,000209_female_Asian_56_mask2
2024,1,0,001293_female_Asian_24_mask5
2025,1,1,005495_female_Asian_48_mask4
2026,1,1,001418_male_Asian_59_mask2
2027,1,1,001148_female_Asian_58_mask2
2028,1,1,000336_female_Asian_56_mask2
2029,1,1,003457_female_Asian_45_mask5
2030,0,0,006004_male_Asian_18_mask3
2031,0,0,003276_female_Asian_19_incorrect
2032,0,0,003193_female_Asian_19_mask3
2033,1,1,000686_female_Asian_52_normal
2034,0,0,001393_male_Asian_24_mask1
2035,0,0,006373_male_Asian_19_mask2
2036,0,0,006499_female_Asian_18_normal
2037,1,1,003707_female_Asian_59_mask4
2038,1,1,003707_female_Asian_59_mask2
2039,1,1,005552_female_Asian_35_normal
2040,1,1,005054_female_Asian_55_mask1
2041,1,1,001492_female_Asian_58_mask3
2042,0,0,001730_female_Asian_22_mask5
2043,0,1,005093_female_Asian_49_mask3
2044,0,0,003373_female_Asian_20_normal
2045,0,0,005265_male_Asian_22_mask2
2046,0,0,003278_female_Asian_20_mask4
2047,0,0,001726_male_Asian_26_mask1
2048,2,2,004281_female_Asian_60_incorrect
2049,1,1,005545_male_Asian_53_mask2
2050,1,1,001710_male_Asian_58_incorrect
2051,0,0,003062_female_Asian_20_mask4
2052,1,2,001382_female_Asian_60_mask2
2053,1,1,000746_female_Asian_53_incorrect
2054,2,1,003857_male_Asian_58_incorrect
2055,0,0,006644_male_Asian_19_mask4
2056,0,0,006447_female_Asian_18_normal
2057,1,1,003803_female_Asian_46_mask1
2058,1,1,005499_male_Asian_55_mask3
2059,1,1,003759_male_Asian_50_mask5
2060,0,0,001842_male_Asian_23_incorrect
2061,0,0,006129_male_Asian_20_incorrect
2062,2,2,003568_female_Asian_60_mask4
2063,0,0,003371_female_Asian_19_mask3
2064,0,0,006341_female_Asian_18_mask5
2065,0,0,001542_female_Asian_25_mask5
2066,1,1,000285_female_Asian_54_mask3
2067,0,0,005530_female_Asian_19_mask3
2068,1,2,004385_male_Asian_60_normal
2069,0,0,001308_male_Asian_26_mask2
2070,1,1,000274_female_Asian_54_mask3
2071,1,1,000062_female_Asian_55_mask3
2072,1,1,005537_male_Asian_50_mask3
2073,1,1,003539_male_Asian_56_mask3
2074,1,1,000030_female_Asian_55_incorrect
2075,1,1,001328_male_Asian_55_mask5
2076,0,0,001494-1_female_Asian_23_mask5
2077,0,0,006676_male_Asian_20_mask4
2078,1,1,001774-1_female_Asian_52_normal
2079,0,0,003276_female_Asian_19_mask2
2080,1,1,000218_female_Asian_59_mask3
2081,1,1,000274_female_Asian_54_mask4
2082,0,0,006646_male_Asian_19_mask4
2083,0,0,006248_male_Asian_20_mask4
2084,0,0,003391_female_Asian_20_mask3
2085,1,1,004246_female_Asian_38_mask5
2086,1,1,003743_female_Asian_50_mask5
2087,0,0,006691_male_Asian_19_incorrect
2088,1,1,003803_female_Asian_46_normal
2089,0,0,003074_female_Asian_19_mask2
2090,2,2,004340_female_Asian_60_normal
2091,1,1,001454_female_Asian_49_mask5
2092,1,1,004164_female_Asian_53_mask2
2093,1,1,000640_female_Asian_57_normal
2094,1,1,000596_female_Asian_55_incorrect
2095,1,1,005035_female_Asian_49_incorrect
2096,1,1,003548_male_Asian_41_mask5
2097,1,1,005420_female_Asian_48_mask1
2098,0,0,006106_male_Asian_19_incorrect
2099,0,0,005531_male_Asian_21_mask2
2100,1,1,003783_female_Asian_40_mask2
2101,0,0,001194_male_Asian_25_mask5
2102,1,1,000525_female_Asian_53_mask1
2103,1,0,001024-1_female_Asian_24_mask5
2104,1,1,005035_female_Asian_49_normal
2105,0,0,005264_male_Asian_22_incorrect
2106,0,1,001040_male_Asian_30_normal
2107,1,1,004451_female_Asian_58_mask2
2108,1,1,000740_female_Asian_52_mask2
2109,0,0,006355_female_Asian_18_mask3
2110,0,0,001038-1_male_Asian_20_normal
2111,0,1,001009_female_Asian_40_mask4
2112,0,0,003005_female_Asian_20_mask1
2113,0,0,006680_male_Asian_19_mask3
2114,1,1,004485_male_Asian_57_mask4
2115,0,0,006207_male_Asian_19_incorrect
2116,0,0,001016_male_Asian_26_mask1
2117,0,0,003349_female_Asian_20_mask3
2118,2,1,004348_male_Asian_59_mask5
2119,0,0,006609_male_Asian_19_incorrect
2120,1,1,000210_female_Asian_54_normal
2121,0,0,001226_male_Asian_23_mask2
2122,0,0,006104_male_Asian_18_mask2
2123,0,0,005477_female_Asian_24_incorrect
2124,1,1,000040_female_Asian_57_mask2
2125,1,1,001432_male_Asian_53_mask3
2126,0,0,006565_male_Asian_20_mask5
2127,1,1,000560_female_Asian_55_mask3
2128,0,0,000225_female_Asian_25_mask4
2129,1,1,000062_female_Asian_55_mask5
2130,2,2,004213_female_Asian_60_mask5
2131,0,0,001066_female_Asian_25_mask4
2132,0,0,005091_female_Asian_29_mask2
2133,0,0,006066_female_Asian_19_mask3
2134,0,0,001494-1_female_Asian_23_normal
2135,1,1,004273_female_Asian_59_mask4
2136,2,1,005517_female_Asian_56_incorrect
2137,1,1,005108_female_Asian_52_incorrect
2138,1,1,000381_female_Asian_59_mask4
2139,1,1,000301_female_Asian_55_normal
2140,1,1,005537_male_Asian_50_mask1
2141,0,0,003391_female_Asian_20_mask1
2142,1,1,003558_female_Asian_45_incorrect
2143,0,0,005531_male_Asian_21_incorrect
2144,0,0,003326_female_Asian_20_mask3
2145,1,1,005054_female_Asian_55_mask2
2146,0,0,006425_female_Asian_18_mask5
2147,1,2,005418_male_Asian_60_mask1
2148,0,0,006616_male_Asian_20_mask1
2149,0,0,006731_male_Asian_19_mask3
2150,0,0,006680_male_Asian_19_normal
2151,1,1,001892_female_Asian_52_incorrect
2152,0,1,005293_male_Asian_31_mask5
2153,1,1,005108_female_Asian_52_mask1
2154,0,0,006543_female_Asian_21_incorrect
2155,1,1,003527_male_Asian_59_mask1
2156,1,1,005421_female_Asian_48_normal
2157,0,0,003079_female_Asian_19_mask2
2158,1,1,001705_male_Asian_37_incorrect
2159,1,1,005449_female_Asian_48_mask4
2160,0,0,003373_female_Asian_20_incorrect
2161,0,0,003350_female_Asian_19_incorrect
2162,1,1,003757_female_Asian_52_incorrect
2163,0,0,001494-1_female_Asian_23_mask3
2164,0,0,006614_male_Asian_19_mask2
2165,0,0,006240_male_Asian_20_normal
2166,1,1,003844_female_Asian_57_mask4
2167,1,2,004384_female_Asian_60_normal
2168,1,1,000730_female_Asian_51_mask2
2169,0,0,001153_female_Asian_25_incorrect
2170,1,1,001420_male_Asian_49_mask3
2171,1,2,004385_male_Asian_60_mask3
2172,1,1,000525_female_Asian_53_mask2
2173,1,1,000304_female_Asian_51_mask5
2174,0,0,001323_male_Asian_24_mask1
2175,1,1,005463_female_Asian_48_mask1
2176,0,0,001115_female_Asian_23_mask4
2177,1,1,000715_female_Asian_56_mask3
2178,1,1,003844_female_Asian_57_mask1
2179,1,1,000265_female_Asian_58_mask5
2180,1,1,001439_male_Asian_58_mask5
2181,0,0,003382_female_Asian_20_mask3
2182,1,1,001156_female_Asian_58_mask2
2183,1,1,003672_male_Asian_58_mask2
2184,0,0,001038-1_male_Asian_20_mask4
2185,1,0,006004_male_Asian_18_mask4
2186,0,0,006447_female_Asian_18_mask3
2187,1,1,005065_female_Asian_49_mask4
2188,0,0,006360_female_Asian_18_normal
2189,1,1,005481_female_Asian_39_mask3
2190,0,0,003305_female_Asian_19_mask1
2191,1,1,000631_female_Asian_57_mask1
2192,1,1,003548_male_Asian_41_mask2
2193,0,0,006514_male_Asian_20_incorrect
2194,1,1,005129_female_Asian_55_mask2
2195,1,2,004083_female_Asian_60_mask2
2196,0,0,004448_male_Asian_24_mask2
2197,0,0,004448_male_Asian_24_normal
2198,0,0,005001_female_Asian_28_mask3
2199,1,1,005019_female_Asian_54_mask5
2200,1,1,000009_female_Asian_56_normal
2201,0,0,006367_male_Asian_19_mask2
2202,0,0,003358_female_Asian_20_incorrect
2203,1,1,004178_male_Asian_55_normal
2204,0,0,006687_male_Asian_19_mask1
2205,1,1,003421_female_Asian_38_incorrect
2206,1,1,000009_female_Asian_56_mask3
2207,0,0,001336_male_Asian_26_mask1
2208,1,1,000699_female_Asian_57_incorrect
2209,1,1,001492_female_Asian_58_mask1
2210,1,1,000304_female_Asian_51_normal
2211,0,0,003304_female_Asian_19_mask4
2212,1,1,005473_female_Asian_51_incorrect
2213,1,1,005031_male_Asian_58_mask4
2214,1,1,001187_female_Asian_50_mask2
2215,2,2,004285_male_Asian_60_incorrect
2216,1,1,004079_male_Asian_53_mask2
2217,1,2,004213_female_Asian_60_normal
2218,0,0,006422_female_Asian_20_incorrect
2219,1,1,000699_female_Asian_57_normal
2220,1,1,000570_female_Asian_54_normal
2221,2,2,003546_male_Asian_60_incorrect
2222,0,0,004440_female_Asian_25_mask3
2223,0,0,006341_female_Asian_18_incorrect
2224,1,1,000723_female_Asian_56_mask3
2225,0,0,003193_female_Asian_19_mask5
2226,1,1,005068_female_Asian_57_mask5
2227,0,0,006565_male_Asian_20_normal
2228,1,1,004214_female_Asian_58_incorrect
2229,1,1,003561_male_Asian_52_mask5
2230,1,1,001420_male_Asian_49_mask4
2231,0,0,005244_male_Asian_21_mask1
2232,0,0,006460_female_Asian_18_incorrect
2233,2,2,004285_male_Asian_60_mask2
2234,0,0,001112_male_Asian_28_mask1
2235,0,0,001331_female_Asian_23_mask1
2236,0,0,006478_female_Asian_18_mask1
2237,1,1,003804_female_Asian_50_normal
2238,1,1,000513_female_Asian_58_normal
2239,0,0,003097_female_Asian_20_mask3
2240,0,0,003292_female_Asian_20_mask2
2241,0,0,006427_female_Asian_18_mask5
2242,1,1,000293_female_Asian_57_mask4
2243,1,1,000775_male_Asian_56_mask4
2244,0,0,006384_male_Asian_19_incorrect
2245,0,0,006104_male_Asian_18_normal
2246,1,1,005520_female_Asian_51_mask3
2247,1,1,001439_male_Asian_58_mask3
2248,0,0,006368_male_Asian_19_normal
2249,0,0,001058_female_Asian_28_mask4
2250,1,2,005025_female_Asian_60_normal
2251,0,1,004420_female_Asian_32_mask2
2252,0,0,003090_female_Asian_19_mask4
2253,0,0,006711_male_Asian_19_incorrect
2254,0,0,001159_male_Asian_24_normal
2255,0,0,001016_male_Asian_26_incorrect
2256,1,1,005529_female_Asian_44_mask4
2257,1,1,000564_female_Asian_57_mask2
2258,0,0,006426_female_Asian_18_mask3
2259,1,1,000566_male_Asian_58_normal
2260,0,0,003296_female_Asian_19_mask1
2261,1,1,000759_female_Asian_57_mask4
2262,0,0,003136_female_Asian_19_normal
2263,0,0,001181_male_Asian_22_mask5
2264,2,2,004282_male_Asian_60_mask4
2265,0,0,005210_male_Asian_20_mask5
2266,0,0,001153_female_Asian_25_mask1
2267,1,1,001751_male_Asian_51_mask2
2268,0,0,001337_female_Asian_25_mask5
2269,1,1,000243_female_Asian_58_mask4
2270,1,1,000818_female_Asian_52_incorrect
2271,2,2,001464_male_Asian_60_mask5
2272,0,0,006493_female_Asian_18_mask4
2273,0,0,001293_female_Asian_24_normal
2274,0,0,003193_female_Asian_19_mask2
2275,1,2,004232_female_Asian_60_mask2
2276,1,1,000285_female_Asian_54_mask5
2277,0,0,003090_female_Asian_19_incorrect
2278,1,1,003415_male_Asian_50_normal
2279,1,1,005031_male_Asian_58_incorrect
2280,1,1,004451_female_Asian_58_normal
2281,1,2,005025_female_Asian_60_mask1
2282,0,0,005274_male_Asian_20_mask1
2283,1,1,003472_female_Asian_48_mask3
2284,1,1,001879_female_Asian_54_mask1
2285,1,1,000726_female_Asian_56_mask1
2286,0,0,003362_female_Asian_20_incorrect
2287,0,0,003358_female_Asian_20_mask1
2288,0,0,003269_female_Asian_19_mask4
2289,0,0,005531_male_Asian_21_mask3
2290,0,0,006449_female_Asian_18_mask4
2291,0,0,006644_male_Asian_19_incorrect
2292,1,1,001892_female_Asian_52_mask3
2293,1,1,005449_female_Asian_48_incorrect
2294,0,0,006107_male_Asian_18_mask4
2295,1,1,004077_female_Asian_57_mask5
2296,0,0,006365_male_Asian_19_mask2
2297,0,0,001321_female_Asian_27_mask2
2298,1,1,003945_male_Asian_53_normal
2299,1,1,003512_male_Asian_53_mask3
2300,0,0,001596_male_Asian_26_mask4
2301,2,1,001133_male_Asian_56_mask2
2302,2,2,003717_female_Asian_60_mask2
2303,1,1,001407_male_Asian_43_mask2
2304,0,0,001301_female_Asian_21_incorrect
2305,1,1,003610_male_Asian_57_incorrect
2306,0,0,003228_female_Asian_19_mask2
2307,1,1,005065_female_Asian_49_normal
2308,0,0,001050_male_Asian_19_mask1
2309,0,0,003117_female_Asian_18_mask4
2310,0,0,006368_male_Asian_19_mask1
2311,1,1,000723_female_Asian_56_incorrect
2312,1,1,000596_female_Asian_55_mask4
2313,1,1,001621_female_Asian_34_mask1
2314,1,1,000686_female_Asian_52_mask4
2315,0,1,001574_female_Asian_34_normal
2316,0,0,004423_male_Asian_18_mask3
2317,1,1,004021_male_Asian_59_mask2
2318,1,1,004178_male_Asian_55_incorrect
2319,1,1,001574_female_Asian_34_mask3
2320,0,0,006463_female_Asian_18_mask2
2321,1,1,000285_female_Asian_54_mask4
2322,1,1,000243_female_Asian_58_mask1
2323,1,1,000071_female_Asian_56_mask5
2324,1,1,001148_female_Asian_58_incorrect
2325,1,1,003720_male_Asian_54_incorrect
2326,0,0,006493_female_Asian_18_mask2
2327,1,1,001892_female_Asian_52_mask5
2328,0,0,006545_female_Asian_20_mask1
2329,1,1,005473_female_Asian_51_mask4
2330,1,1,003793_female_Asian_44_mask4
2331,1,1,003504_male_Asian_49_mask1
2332,0,0,006952_male_Asian_19_mask4
2333,0,1,001652_female_Asian_35_mask3
2334,0,0,003350_female_Asian_19_mask3
2335,0,0,003359_female_Asian_20_mask4
2336,0,0,006752_male_Asian_19_mask1
2337,1,1,000740_female_Asian_52_normal
2338,0,0,006472_female_Asian_18_mask1
2339,1,2,004226_female_Asian_60_incorrect
2340,0,0,006545_female_Asian_20_normal
2341,1,1,003761_male_Asian_58_mask2
2342,1,1,000561_female_Asian_52_mask2
2343,1,1,000651_male_Asian_54_mask2
2344,0,0,001502_female_Asian_18_incorrect
2345,1,1,003756_female_Asian_48_normal
2346,0,1,001621_female_Asian_34_normal
2347,0,0,001596_male_Asian_26_incorrect
2348,0,0,003085_female_Asian_20_normal
2349,0,0,005530_female_Asian_19_normal
2350,0,0,006216_male_Asian_19_mask1
2351,0,1,001755_male_Asian_38_mask1
2352,1,1,005559_male_Asian_52_mask3
2353,1,1,004329_female_Asian_56_mask2
2354,0,0,006162_male_Asian_20_mask5
2355,0,0,006364_female_Asian_18_normal
2356,0,0,001323_male_Asian_24_mask3
2357,0,0,006709_male_Asian_19_mask4
2358,0,0,003267_female_Asian_19_normal
2359,1,1,005031_male_Asian_58_mask2
2360,1,1,003421_female_Asian_38_mask2
2361,1,1,005420_female_Asian_48_mask3
2362,0,0,001016_male_Asian_26_mask5
2363,0,1,004420_female_Asian_32_mask5
2364,0,0,003350_female_Asian_19_mask5
2365,0,0,001140_female_Asian_22_incorrect
2366,0,0,004430_male_Asian_18_mask1
2367,1,1,000691_female_Asian_56_mask4
2368,1,2,004215_female_Asian_60_incorrect
2369,1,1,000629_female_Asian_58_mask3
2370,1,1,000691_female_Asian_56_mask1
2371,0,0,001228_male_Asian_22_normal
2372,1,1,000789_female_Asian_54_mask2
2373,0,0,005210_male_Asian_20_mask4
2374,1,2,004276_female_Asian_60_mask5
2375,0,0,006665_male_Asian_19_mask3
2376,0,0,003146_female_Asian_20_normal
2377,0,0,006691_male_Asian_19_mask5
2378,1,1,003841_female_Asian_58_incorrect
2379,1,1,004420_female_Asian_32_mask1
2380,0,0,005001_female_Asian_28_normal
2381,1,1,000825_male_Asian_53_mask5
2382,1,1,004318_female_Asian_57_mask1
2383,1,1,005520_female_Asian_51_mask1
2384,0,0,003136_female_Asian_19_mask4
2385,1,1,001407_male_Asian_43_mask1
2386,1,2,003710_female_Asian_60_mask3
2387,0,0,006687_male_Asian_19_normal
2388,1,1,001560_female_Asian_58_mask5
2389,1,1,005129_female_Asian_55_mask3
2390,0,0,003220_female_Asian_20_mask5
2391,1,1,005494_female_Asian_47_incorrect
2392,0,0,001112_male_Asian_28_incorrect
2393,1,2,001494_male_Asian_60_mask5
2394,0,0,001503_male_Asian_27_incorrect
2395,0,0,006483_female_Asian_18_normal
2396,1,1,003743_female_Asian_50_mask3
2397,1,1,003836_male_Asian_56_mask5
2398,0,0,005001_female_Asian_28_incorrect
2399,1,1,003740_female_Asian_50_normal
2400,1,1,001454_female_Asian_49_mask2
2401,1,1,003527_male_Asian_59_mask3
2402,1,2,005418_male_Asian_60_mask3
2403,0,0,001321_female_Asian_27_mask1
2404,0,0,001786_male_Asian_28_mask4
2405,1,1,003542_male_Asian_58_mask1
2406,0,0,001226_male_Asian_23_incorrect
2407,1,1,001745_female_Asian_47_incorrect
2408,1,1,001454_female_Asian_49_normal
2409,1,1,000036_female_Asian_58_mask3
2410,1,1,000789_female_Asian_54_incorrect
2411,1,1,000629_female_Asian_58_mask1
2412,0,0,003355_female_Asian_19_mask3
2413,1,1,003490_male_Asian_50_mask2
2414,1,1,004485_male_Asian_57_mask2
2415,0,0,003380_female_Asian_19_incorrect
2416,2,1,001133_male_Asian_56_mask3
2417,0,0,001368_female_Asian_22_mask2
2418,0,1,001009_female_Asian_40_normal
2419,0,0,001368_female_Asian_22_incorrect
2420,1,1,003803_female_Asian_46_mask2
2421,0,0,006006_female_Asian_18_incorrect
2422,1,1,005129_female_Asian_55_mask5
2423,0,0,001393_male_Asian_24_mask5
2424,0,0,003300_female_Asian_19_mask5
2425,1,1,001892_female_Asian_52_normal
2426,0,0,003068_female_Asian_20_normal
2427,0,0,001039_female_Asian_25_mask2
2428,0,0,006646_male_Asian_19_mask1
2429,1,1,005293_male_Asian_31_mask3
2430,0,0,006086_male_Asian_19_mask4
2431,0,0,005477_female_Asian_24_mask3
2432,1,1,000653_female_Asian_52_mask1
2433,0,0,006732_male_Asian_19_mask1
2434,0,1,001985_female_Asian_34_mask5
2435,0,0,003341_female_Asian_19_mask5
2436,0,1,001621_female_Asian_34_mask3
2437,0,0,006687_male_Asian_19_mask4
2438,1,1,000724_female_Asian_57_incorrect
2439,0,0,006700_male_Asian_19_normal
2440,0,0,001037_male_Asian_18_mask1
2441,0,0,001323_male_Asian_24_normal
2442,1,1,000786_female_Asian_50_mask4
2443,0,0,001368_female_Asian_22_mask5
2444,0,0,001542_female_Asian_25_mask1
2445,0,0,006430_female_Asian_18_incorrect
2446,1,1,001700_male_Asian_33_mask5
2447,1,1,000210_female_Asian_54_mask4
2448,1,1,000664_female_Asian_55_mask2
2449,1,1,003757_female_Asian_52_mask2
2450,0,0,003195_female_Asian_19_mask4
2451,1,1,005109_female_Asian_45_mask5
2452,1,1,001420_male_Asian_49_incorrect
2453,0,0,003290_female_Asian_19_mask4
2454,1,1,000304_female_Asian_51_incorrect
2455,0,0,006066_female_Asian_19_mask4
2456,0,0,001386_female_Asian_20_mask1
2457,0,0,006091_male_Asian_19_mask5
2458,1,0,001336_male_Asian_26_mask4
2459,1,1,001432_male_Asian_53_mask5
2460,0,0,006141_male_Asian_19_incorrect
2461,0,0,001587_female_Asian_20_mask2
2462,0,0,001228_male_Asian_22_mask4
2463,1,1,005108_female_Asian_52_mask3
2464,1,1,000676_female_Asian_57_incorrect
2465,0,0,001340_male_Asian_23_incorrect
2466,0,0,006616_male_Asian_20_mask3
2467,1,1,000243_female_Asian_58_incorrect
2468,2,2,001540_male_Asian_60_mask5
2469,0,0,004440_female_Asian_25_mask4
2470,0,0,001301_female_Asian_21_mask4
2471,1,1,005035_female_Asian_49_mask4
2472,1,1,000336_female_Asian_56_mask4
2473,1,0,005010_female_Asian_27_mask3
2474,1,1,001763_female_Asian_42_mask1
2475,1,1,005552_female_Asian_35_incorrect
2476,1,2,003710_female_Asian_60_mask4
2477,2,2,004283_male_Asian_60_mask4
2478,0,0,003300_female_Asian_19_incorrect
2479,0,0,006675_male_Asian_19_mask2
2480,1,1,000560_female_Asian_55_incorrect
2481,0,0,001542_female_Asian_25_mask4
2482,1,1,001629_female_Asian_42_mask3
2483,0,1,005093_female_Asian_49_mask1
2484,0,0,005020_female_Asian_29_mask5
2485,1,2,004215_female_Asian_60_mask1
2486,0,1,001652_female_Asian_35_mask2
2487,1,1,000036_female_Asian_58_normal
2488,0,0,006239_male_Asian_19_mask2
2489,1,1,001148_female_Asian_58_mask1
2490,2,1,004310_female_Asian_58_mask5
2491,0,0,005020_female_Asian_29_normal
2492,1,1,004079_male_Asian_53_normal
2493,1,1,003610_male_Asian_57_normal
2494,0,0,003228_female_Asian_19_mask4
2495,2,1,003733_male_Asian_58_mask1
2496,0,0,005275_male_Asian_23_incorrect
2497,1,1,000574_female_Asian_56_incorrect
2498,1,1,000676_female_Asian_57_mask3
2499,0,0,006384_male_Asian_19_normal
2500,0,0,006691_male_Asian_19_normal
2501,0,0,006240_male_Asian_20_mask4
2502,0,0,006360_female_Asian_18_mask4
2503,0,0,006737_female_Asian_19_mask5
2504,2,1,004376_female_Asian_58_mask3
2505,0,0,004440_female_Asian_25_incorrect
2506,1,1,003490_male_Asian_50_incorrect
2507,1,1,000629_female_Asian_58_mask5
2508,1,1,005052_male_Asian_46_mask3
2509,1,2,005459_male_Asian_60_mask5
2510,0,0,006023_male_Asian_18_mask2
2511,0,0,006566_female_Asian_19_normal
2512,1,1,001519_female_Asian_54_mask3
2513,1,1,000716_male_Asian_51_mask1
2514,0,1,004442_male_Asian_40_mask1
2515,1,1,000664_female_Asian_55_mask4
2516,0,0,001842_male_Asian_23_normal
2517,1,1,004485_male_Asian_57_mask5
2518,0,0,006948_male_Asian_19_mask3
2519,1,1,003756_female_Asian_48_mask5
2520,1,0,001024-1_female_Asian_24_mask4
2521,1,0,003775_female_Asian_29_mask3
2522,1,1,001763_female_Asian_42_normal
2523,1,2,003440_male_Asian_60_mask4
2524,0,0,003355_female_Asian_19_mask2
2525,1,1,000545_female_Asian_58_mask4
2526,2,1,004376_female_Asian_58_mask4
2527,0,0,001135_male_Asian_23_normal
2528,1,1,001745_female_Asian_47_mask4
2529,0,0,006737_female_Asian_19_mask2
2530,0,0,005244_male_Asian_21_mask3
2531,1,1,003844_female_Asian_57_mask5
2532,1,1,005293_male_Asian_31_mask1
2533,0,0,001340_male_Asian_23_mask5
2534,0,0,006219_male_Asian_20_mask3
2535,1,1,003733_male_Asian_58_incorrect
2536,1,1,000716_male_Asian_51_incorrect
2537,2,2,004354_male_Asian_60_mask3
2538,0,1,001652_female_Asian_35_mask5
2539,1,1,000775_male_Asian_56_mask2
2540,0,0,006616_male_Asian_20_incorrect
2541,0,0,006219_male_Asian_20_normal
2542,0,0,001105_male_Asian_25_mask5
2543,1,1,000700_female_Asian_50_mask4
2544,1,1,003793_female_Asian_44_mask5
2545,1,1,003411_female_Asian_52_mask3
2546,0,0,006597_male_Asian_19_mask3
2547,1,1,000699_female_Asian_57_mask2
2548,1,1,003759_male_Asian_50_mask1
2549,1,1,000265_female_Asian_58_incorrect
2550,1,1,004310_female_Asian_58_mask3
2551,0,0,006483_female_Asian_18_mask1
2552,1,2,005025_female_Asian_60_mask2
2553,0,0,001514_female_Asian_22_mask3
2554,1,1,003418_female_Asian_53_mask1
2555,1,2,005025_female_Asian_60_mask4
2556,1,1,003417_female_Asian_51_normal
2557,0,0,006380_male_Asian_19_mask4
2558,1,2,004384_female_Asian_60_mask2
2559,0,0,001112_male_Asian_28_mask5
2560,1,1,001751_male_Asian_51_mask1
2561,0,0,001004_female_Asian_23_mask3
2562,1,1,001763_female_Asian_42_mask5
2563,1,1,004164_female_Asian_53_mask3
2564,1,2,004232_female_Asian_60_incorrect
2565,0,0,006216_male_Asian_19_normal
2566,0,0,001140_female_Asian_22_mask1
2567,1,1,003798_female_Asian_50_mask4
2568,1,1,000821_male_Asian_56_mask1
2569,0,0,003228_female_Asian_19_mask1
2570,2,1,004428_female_Asian_56_mask4
2571,1,1,003411_female_Asian_52_normal
2572,1,1,003554_female_Asian_59_mask4
2573,1,1,003610_male_Asian_57_mask2
2574,1,1,003554_female_Asian_59_normal
2575,0,0,003290_female_Asian_19_mask2
2576,0,0,003305_female_Asian_19_incorrect
2577,1,1,001710_male_Asian_58_mask5
2578,0,0,003376_female_Asian_19_mask3
2579,0,0,001131-1_male_Asian_22_mask5
2580,0,0,005001_female_Asian_28_mask1
2581,0,0,001228_male_Asian_22_mask3
2582,1,1,003756_female_Asian_48_mask2
