,pred,label,path
1949,1,1,001420_male_Asian_49_mask3
1950,1,2,005504_female_Asian_60_mask5
1951,0,0,001321_female_Asian_27_mask1
1952,1,1,004485_male_Asian_57_mask1
1953,1,1,001519_female_Asian_54_mask3
1954,0,0,001030_male_Asian_26_mask3
1955,0,0,006680_male_Asian_19_incorrect
1956,0,0,006447_female_Asian_18_mask1
1957,0,0,006162_male_Asian_20_mask4
1958,1,2,004260_female_Asian_60_mask1
1959,0,0,006107_male_Asian_18_mask3
1960,1,1,003418_female_Asian_53_normal
1961,0,0,003304_female_Asian_19_incorrect
1962,1,1,005146_female_Asian_40_mask5
1963,0,0,001286_female_Asian_23_incorrect
1964,1,1,005494_female_Asian_47_normal
1965,1,1,001700_male_Asian_33_normal
1966,0,0,006700_male_Asian_19_mask1
1967,2,2,004281_female_Asian_60_mask2
1968,1,1,000071_female_Asian_56_incorrect
1969,1,1,000821_male_Asian_56_mask5
1970,1,1,001492_female_Asian_58_mask4
1971,0,0,006666_male_Asian_20_mask3
1972,2,2,004459_female_Asian_60_mask4
1973,0,1,005457_female_Asian_36_mask1
1974,1,1,000566_male_Asian_58_mask5
1975,0,0,006221_male_Asian_20_mask4
1976,1,1,003417_female_Asian_51_mask2
1977,1,1,000513_female_Asian_58_incorrect
1978,0,0,006380_male_Asian_19_mask4
1979,0,0,001115_female_Asian_23_mask5
1980,0,0,006646_male_Asian_19_mask5
1981,0,0,003360_female_Asian_19_mask5
1982,0,0,003307_female_Asian_19_incorrect
1983,0,0,006066_female_Asian_19_mask2
1984,1,1,005512_female_Asian_50_mask1
1985,0,0,003358_female_Asian_20_mask3
1986,1,1,004310_female_Asian_58_mask3
1987,1,1,000825_male_Asian_53_normal
1988,0,1,001443_female_Asian_45_mask5
1989,0,0,005221_male_Asian_21_incorrect
1990,1,1,000693_female_Asian_54_incorrect
1991,0,0,001373_male_Asian_23_normal
1992,1,1,001755_male_Asian_38_mask2
1993,1,1,000030_female_Asian_55_mask4
1994,1,1,001420_male_Asian_49_mask4
1995,0,0,006511_male_Asian_19_mask3
1996,0,0,003355_female_Asian_19_incorrect
1997,1,1,003471_male_Asian_55_mask4
1998,1,1,001473_female_Asian_51_mask5
1999,1,1,000651_male_Asian_54_mask2
2000,0,0,001588_female_Asian_18_mask2
2001,0,0,003267_female_Asian_19_mask3
2002,0,0,001301_female_Asian_21_mask1
2003,1,1,001629_female_Asian_42_normal
2004,0,0,006129_male_Asian_20_mask4
2005,0,0,006091_male_Asian_19_mask5
2006,0,0,001253_male_Asian_24_normal
2007,1,1,001776_male_Asian_54_normal
2008,1,1,000293_female_Asian_57_mask1
2009,0,0,006700_male_Asian_19_mask5
2010,0,0,005091_female_Asian_29_mask4
2011,0,0,003267_female_Asian_19_mask4
2012,1,0,001177_female_Asian_20_mask1
2013,0,0,005285_male_Asian_22_mask4
2014,0,0,001005_male_Asian_24_mask5
2015,0,0,003371_female_Asian_19_mask2
2016,0,0,006666_male_Asian_20_mask1
2017,0,0,004430_male_Asian_18_mask4
2018,0,0,003173_female_Asian_20_mask1
2019,0,0,006571_female_Asian_21_mask3
2020,1,1,000723_female_Asian_56_mask2
2021,1,1,003929_male_Asian_59_mask2
2022,0,0,003090_female_Asian_19_mask3
2023,0,0,006091_male_Asian_19_normal
2024,1,1,000733_female_Asian_56_mask4
2025,1,1,001407_male_Asian_43_normal
2026,0,0,003362_female_Asian_20_mask4
2027,1,1,000631_female_Asian_57_mask3
2028,0,0,001050_male_Asian_19_mask2
2029,0,0,003350_female_Asian_19_mask5
2030,1,1,001148_female_Asian_58_mask3
2031,0,0,006511_male_Asian_19_mask4
2032,0,0,003390_female_Asian_20_normal
2033,0,0,003349_female_Asian_20_incorrect
2034,0,0,001024-1_female_Asian_24_mask2
2035,1,1,000301_female_Asian_55_normal
2036,1,1,001443_female_Asian_45_incorrect
2037,0,0,006737_female_Asian_19_mask1
2038,0,1,004442_male_Asian_40_mask1
2039,0,1,001652_female_Asian_35_mask1
2040,0,0,006609_male_Asian_19_incorrect
2041,0,0,003136_female_Asian_19_mask4
2042,1,1,000542_female_Asian_58_mask2
2043,0,0,001135_male_Asian_23_mask2
2044,1,1,005481_female_Asian_39_mask3
2045,1,1,000746_female_Asian_53_mask4
2046,0,0,006364_female_Asian_18_mask3
2047,2,2,004285_male_Asian_60_incorrect
2048,0,0,001030_male_Asian_26_incorrect
2049,0,0,003400_female_Asian_19_incorrect
2050,0,0,006677_male_Asian_19_mask5
2051,1,2,003546_male_Asian_60_normal
2052,1,1,005054_female_Asian_55_mask5
2053,1,1,003798_female_Asian_50_mask4
2054,0,0,006617_male_Asian_19_mask4
2055,1,1,003545_male_Asian_54_mask3
2056,1,1,001755_male_Asian_38_normal
2057,2,1,001718_male_Asian_55_mask4
2058,0,0,003380_female_Asian_19_incorrect
2059,0,0,004423_male_Asian_18_mask2
2060,2,1,001133_male_Asian_56_normal
2061,0,0,001786_male_Asian_28_mask1
2062,1,1,000723_female_Asian_56_mask4
2063,1,1,003411_female_Asian_52_incorrect
2064,0,0,003391_female_Asian_20_mask2
2065,1,1,001492_female_Asian_58_incorrect
2066,0,0,006545_female_Asian_20_normal
2067,1,1,000686_female_Asian_52_mask3
2068,0,0,003296_female_Asian_19_mask5
2069,0,1,004442_male_Asian_40_mask5
2070,1,1,000789_female_Asian_54_mask3
2071,0,0,001044_female_Asian_25_normal
2072,1,1,004178_male_Asian_55_mask3
2073,1,1,004310_female_Asian_58_mask4
2074,0,0,003146_female_Asian_20_mask1
2075,0,0,001337_female_Asian_25_incorrect
2076,0,1,003893_female_Asian_46_mask3
2077,1,1,000210_female_Asian_54_mask1
2078,0,0,006514_male_Asian_20_mask5
2079,0,0,005275_male_Asian_23_mask2
2080,1,1,004178_male_Asian_55_incorrect
2081,0,0,003220_female_Asian_20_mask1
2082,0,0,003193_female_Asian_19_mask2
2083,1,1,003882_female_Asian_36_mask1
2084,1,1,000040_female_Asian_57_mask1
2085,0,0,003278_female_Asian_20_mask4
2086,1,1,000602_female_Asian_50_normal
2087,0,0,006131_male_Asian_20_normal
2088,0,0,003326_female_Asian_20_normal
2089,0,1,001574_female_Asian_34_mask2
2090,0,0,001054_female_Asian_24_mask1
2091,1,1,001432_male_Asian_53_normal
2092,1,2,003571_male_Asian_60_mask4
2093,1,1,000564_female_Asian_57_normal
2094,1,2,003440_male_Asian_60_normal
2095,0,0,001044_female_Asian_25_incorrect
2096,1,1,000759_female_Asian_57_mask1
2097,0,0,003274_female_Asian_20_incorrect
2098,0,0,006687_male_Asian_19_incorrect
2099,0,0,005091_female_Asian_29_mask5
2100,1,1,000243_female_Asian_58_mask5
2101,0,1,001443_female_Asian_45_mask3
2102,0,0,003085_female_Asian_20_mask3
2103,0,0,006023_male_Asian_18_mask5
2104,1,1,003882_female_Asian_36_mask3
2105,0,0,001115_female_Asian_23_normal
2106,1,1,000265_female_Asian_58_mask2
2107,0,0,001016_male_Asian_26_mask4
2108,0,0,003350_female_Asian_19_mask2
2109,0,0,003300_female_Asian_19_mask1
2110,2,1,005031_male_Asian_58_mask2
2111,2,1,003539_male_Asian_56_incorrect
2112,0,0,003376_female_Asian_19_mask1
2113,1,1,001723_female_Asian_35_incorrect
2114,0,0,001233_male_Asian_25_mask2
2115,0,0,006430_female_Asian_18_mask5
2116,0,0,006463_female_Asian_18_mask5
2117,0,0,001194_male_Asian_25_mask4
2118,2,2,001540_male_Asian_60_mask4
2119,1,1,003720_male_Asian_54_mask4
2120,1,1,000301_female_Asian_55_mask2
2121,1,1,001027_male_Asian_55_normal
2122,0,0,003391_female_Asian_20_normal
2123,0,0,003033_female_Asian_19_mask1
2124,1,1,001010_male_Asian_59_mask4
2125,0,0,006616_male_Asian_20_mask4
2126,1,1,001621_female_Asian_34_mask2
2127,1,1,001629_female_Asian_42_mask1
2128,1,1,005520_female_Asian_51_mask4
2129,1,1,005109_female_Asian_45_mask1
2130,1,1,003417_female_Asian_51_mask5
2131,1,1,004428_female_Asian_56_mask5
2132,0,0,001587_female_Asian_20_mask2
2133,1,1,000293_female_Asian_57_mask5
2134,0,0,006460_female_Asian_18_mask5
2135,0,0,005274_male_Asian_20_incorrect
2136,0,0,006427_female_Asian_18_mask2
2137,0,0,006380_male_Asian_19_mask3
2138,1,1,000688_female_Asian_57_mask4
2139,1,1,001700_male_Asian_33_mask3
2140,0,0,005285_male_Asian_22_normal
2141,1,1,000740_female_Asian_52_mask2
2142,1,1,005068_female_Asian_57_mask2
2143,1,2,003710_female_Asian_60_mask3
2144,2,1,004376_female_Asian_58_normal
2145,2,1,004318_female_Asian_57_mask1
2146,1,1,005006_female_Asian_52_incorrect
2147,1,1,003756_female_Asian_48_mask1
2148,1,1,001722_male_Asian_30_mask5
2149,1,1,005448_female_Asian_54_mask1
2150,0,0,000225_female_Asian_25_incorrect
2151,1,1,000715_female_Asian_56_normal
2152,0,0,001339_female_Asian_26_mask2
2153,1,1,000640_female_Asian_57_mask2
2154,1,1,000691_female_Asian_56_mask4
2155,1,1,001774-1_female_Asian_52_mask1
2156,0,0,001226_male_Asian_23_mask2
2157,1,1,004214_female_Asian_58_mask3
2158,0,0,003079_female_Asian_19_mask1
2159,1,1,000723_female_Asian_56_mask1
2160,0,0,006665_male_Asian_19_normal
2161,0,0,006565_male_Asian_20_normal
2162,1,1,000542_female_Asian_58_mask3
2163,1,1,003561_male_Asian_52_mask2
2164,1,2,003710_female_Asian_60_incorrect
2165,1,1,003672_male_Asian_58_incorrect
2166,0,0,006597_male_Asian_19_mask2
2167,0,0,006367_male_Asian_19_mask2
2168,0,0,006511_male_Asian_19_mask1
2169,1,2,005459_male_Asian_60_mask1
2170,2,2,001494_male_Asian_60_incorrect
2171,1,1,001763_female_Asian_42_mask4
2172,1,1,000610_female_Asian_52_mask4
2173,1,1,001774-1_female_Asian_52_mask3
2174,0,0,006609_male_Asian_19_mask5
2175,1,1,000821_male_Asian_56_mask2
2176,1,1,001755_male_Asian_38_mask1
2177,1,1,001774-1_female_Asian_52_mask2
2178,1,1,000821_male_Asian_56_mask3
2179,2,1,003554_female_Asian_59_mask3
2180,1,1,005065_female_Asian_49_mask4
2181,0,0,001786_male_Asian_28_mask5
2182,1,1,005473_female_Asian_51_mask3
2183,1,2,004215_female_Asian_60_mask5
2184,1,1,001635_male_Asian_45_mask2
2185,0,0,001596_male_Asian_26_normal
2186,0,0,003062_female_Asian_20_normal
2187,1,1,003610_male_Asian_57_mask2
2188,0,0,005010_female_Asian_27_mask1
2189,0,0,003307_female_Asian_19_mask5
2190,1,1,003804_female_Asian_50_normal
2191,0,0,003300_female_Asian_19_normal
2192,0,0,003376_female_Asian_19_mask2
2193,0,0,006478_female_Asian_18_mask1
2194,1,1,001769_male_Asian_51_mask3
2195,1,1,005421_female_Asian_48_mask3
2196,1,2,005026_male_Asian_60_incorrect
2197,0,0,001494-1_female_Asian_23_mask1
2198,0,0,003068_female_Asian_20_mask4
2199,1,1,005019_female_Asian_54_mask4
2200,1,1,005421_female_Asian_48_incorrect
2201,1,2,004232_female_Asian_60_normal
2202,1,2,004385_male_Asian_60_mask2
2203,1,0,005232_male_Asian_18_mask3
2204,1,1,005420_female_Asian_48_incorrect
2205,0,0,006616_male_Asian_20_mask1
2206,0,0,003349_female_Asian_20_mask4
2207,1,1,005421_female_Asian_48_mask2
2208,0,0,006616_male_Asian_20_mask3
2209,1,1,004027_male_Asian_59_mask2
2210,1,2,001494_male_Asian_60_mask3
2211,0,0,003391_female_Asian_20_mask4
2212,1,1,003754_male_Asian_52_normal
2213,2,2,001540_male_Asian_60_mask5
2214,1,1,005457_female_Asian_36_incorrect
2215,0,0,006711_male_Asian_19_mask4
2216,0,0,003376_female_Asian_19_mask4
2217,0,0,001298_female_Asian_26_mask5
2218,0,0,001494-1_female_Asian_23_mask4
2219,1,1,004164_female_Asian_53_mask3
2220,2,2,004283_male_Asian_60_mask1
2221,1,1,001574_female_Asian_34_mask3
2222,0,0,001386_female_Asian_20_mask4
2223,1,1,001420_male_Asian_49_mask1
2224,1,1,003852_female_Asian_42_mask4
2225,1,1,005449_female_Asian_48_mask1
2226,1,1,003740_female_Asian_50_incorrect
2227,0,0,006131_male_Asian_20_incorrect
2228,1,2,003546_male_Asian_60_mask4
2229,1,1,005421_female_Asian_48_mask1
2230,0,1,004420_female_Asian_32_mask2
2231,0,0,001508_male_Asian_18_mask4
2232,1,1,000556_male_Asian_57_mask3
2233,1,1,000653_female_Asian_52_mask5
2234,0,0,006677_male_Asian_19_mask2
2235,1,1,001418_male_Asian_59_mask2
2236,2,1,004348_male_Asian_59_normal
2237,0,0,003068_female_Asian_20_mask3
2238,1,2,005418_male_Asian_60_mask2
2239,1,1,005129_female_Asian_55_normal
2240,0,0,001038-1_male_Asian_20_mask4
2241,1,1,001892_female_Asian_52_mask2
2242,0,0,006426_female_Asian_18_normal
2243,0,0,001066_female_Asian_25_mask4
2244,0,0,006947_male_Asian_19_mask1
2245,1,1,000688_female_Asian_57_mask1
2246,0,0,001786_male_Asian_28_incorrect
2247,0,0,005210_male_Asian_20_mask3
2248,0,0,001191_male_Asian_25_mask1
2249,0,0,003195_female_Asian_19_mask1
2250,0,0,001131-1_male_Asian_22_normal
2251,1,1,001024_male_Asian_58_mask1
2252,1,1,003804_female_Asian_50_mask4
2253,0,0,006711_male_Asian_19_mask5
2254,1,1,005457_female_Asian_36_mask5
2255,0,0,001494-1_female_Asian_23_mask2
2256,1,1,000716_male_Asian_51_mask5
2257,0,0,006364_female_Asian_18_incorrect
2258,0,0,001140_female_Asian_22_incorrect
2259,0,0,001542_female_Asian_25_mask3
2260,0,0,005232_male_Asian_18_incorrect
2261,1,1,000556_male_Asian_57_normal
2262,0,0,005264_male_Asian_22_mask4
2263,1,1,000748_female_Asian_55_incorrect
2264,0,0,001105_male_Asian_25_mask1
2265,1,1,005004_female_Asian_30_mask3
2266,0,0,006409_female_Asian_18_incorrect
2267,0,0,001233_male_Asian_25_incorrect
2268,0,0,006368_male_Asian_19_incorrect
2269,1,1,005559_male_Asian_52_mask4
2270,0,0,003293_female_Asian_19_mask5
2271,1,1,001519_female_Asian_54_mask2
2272,1,2,005504_female_Asian_60_mask2
2273,1,1,001024_male_Asian_58_mask2
2274,0,0,005531_male_Asian_21_mask1
2275,0,0,006430_female_Asian_18_mask3
2276,0,1,001722_male_Asian_30_normal
2277,0,0,001072_female_Asian_25_mask2
2278,1,1,003415_male_Asian_50_mask2
2279,0,0,003358_female_Asian_20_normal
2280,0,0,006675_male_Asian_19_normal
2281,0,0,006571_female_Asian_21_normal
2282,1,1,000556_male_Asian_57_mask2
2283,0,0,000225_female_Asian_25_normal
2284,1,1,001418_male_Asian_59_normal
2285,0,0,006460_female_Asian_18_mask3
2286,0,0,005232_male_Asian_18_mask5
2287,0,0,001253_male_Asian_24_mask2
2288,1,1,000218_female_Asian_59_mask5
2289,0,1,001009_female_Asian_40_mask1
2290,0,1,003889_female_Asian_35_normal
2291,1,0,000225_female_Asian_25_mask4
2292,0,0,006364_female_Asian_18_mask2
2293,0,0,003352_female_Asian_20_incorrect
2294,0,0,003056_female_Asian_20_mask2
2295,2,2,004373_male_Asian_60_mask3
2296,0,0,006483_female_Asian_18_mask5
2297,0,0,006004_male_Asian_18_mask4
2298,0,0,006472_female_Asian_18_mask3
2299,2,1,004376_female_Asian_58_mask5
2300,0,0,005531_male_Asian_21_mask2
2301,0,0,001233_male_Asian_25_mask5
2302,1,1,000549_female_Asian_58_mask4
2303,0,0,003195_female_Asian_19_incorrect
2304,2,2,004282_male_Asian_60_mask1
2305,0,0,001131-1_male_Asian_22_incorrect
2306,0,0,001024-1_female_Asian_24_normal
2307,1,1,000716_male_Asian_51_mask1
2308,0,0,006131_male_Asian_20_mask5
2309,0,0,006207_male_Asian_19_mask1
2310,1,1,004451_female_Asian_58_mask4
2311,1,1,003882_female_Asian_36_mask4
2312,1,1,001519_female_Asian_54_incorrect
2313,0,0,001039_female_Asian_25_mask2
2314,2,2,004260_female_Asian_60_mask5
2315,0,0,005051_female_Asian_26_normal
2316,0,0,006129_male_Asian_20_incorrect
2317,0,0,005244_male_Asian_21_normal
2318,1,1,001560_female_Asian_58_mask2
2319,1,1,000596_female_Asian_55_mask5
2320,1,1,003610_male_Asian_57_mask1
2321,0,0,003286_female_Asian_19_mask1
2322,0,0,003382_female_Asian_20_incorrect
2323,1,1,000759_female_Asian_57_mask4
2324,1,1,003548_male_Asian_41_normal
2325,0,0,006665_male_Asian_19_incorrect
2326,1,1,000304_female_Asian_51_mask3
2327,0,0,006947_male_Asian_19_mask3
2328,0,0,006752_male_Asian_19_mask5
2329,0,0,004423_male_Asian_18_mask5
2330,0,0,003286_female_Asian_19_mask4
2331,0,0,006646_male_Asian_19_mask3
2332,0,0,003355_female_Asian_19_mask3
2333,1,1,000542_female_Asian_58_mask1
2334,0,0,006511_male_Asian_19_mask2
2335,1,1,001439_male_Asian_58_incorrect
2336,0,0,003373_female_Asian_20_mask1
2337,0,0,003290_female_Asian_19_mask4
2338,0,0,003274_female_Asian_20_mask1
2339,0,0,001502_female_Asian_18_mask1
2340,2,2,004312_female_Asian_60_incorrect
2341,0,0,005531_male_Asian_21_mask3
2342,0,0,003373_female_Asian_20_mask2
2343,1,1,004079_male_Asian_53_mask4
2344,1,1,000830_female_Asian_55_incorrect
2345,0,0,001294_male_Asian_22_mask2
2346,0,0,006732_male_Asian_19_normal
2347,1,1,000748_female_Asian_55_mask5
2348,0,0,001299_female_Asian_25_mask2
2349,1,1,005547_male_Asian_56_incorrect
2350,0,0,006643_male_Asian_19_mask4
2351,1,1,004027_male_Asian_59_normal
2352,0,0,001308_male_Asian_26_mask5
2353,1,1,000746_female_Asian_53_mask2
2354,0,0,001228_male_Asian_22_incorrect
2355,0,0,006738_male_Asian_19_mask2
2356,1,1,003720_male_Asian_54_incorrect
2357,1,2,001382_female_Asian_60_normal
2358,2,2,004459_female_Asian_60_incorrect
2359,1,1,003504_male_Asian_49_mask2
2360,2,2,004282_male_Asian_60_normal
2361,0,0,001542_female_Asian_25_mask5
2362,0,0,003292_female_Asian_20_normal
2363,1,1,003929_male_Asian_59_mask1
2364,0,0,006732_male_Asian_19_mask5
2365,0,0,006514_male_Asian_20_incorrect
2366,2,2,001475_female_Asian_60_mask5
2367,2,2,004312_female_Asian_60_mask1
2368,0,0,006472_female_Asian_18_mask4
2369,1,1,000688_female_Asian_57_normal
2370,0,0,006373_male_Asian_19_mask1
2371,0,0,006944_male_Asian_20_incorrect
2372,0,0,003382_female_Asian_20_mask1
2373,0,0,005275_male_Asian_23_mask5
2374,0,0,001503_male_Asian_27_mask3
2375,0,0,001502_female_Asian_18_incorrect
2376,0,0,006091_male_Asian_19_mask4
2377,0,0,006947_male_Asian_19_mask4
2378,0,0,003290_female_Asian_19_incorrect
2379,1,1,001560_female_Asian_58_incorrect
2380,0,0,006691_male_Asian_19_mask1
2381,0,0,006597_male_Asian_19_mask4
2382,2,2,005026_male_Asian_60_mask5
2383,1,1,003415_male_Asian_50_mask3
2384,1,1,000602_female_Asian_50_mask5
2385,0,0,006380_male_Asian_19_mask1
2386,0,0,006545_female_Asian_20_incorrect
2387,1,1,000639_female_Asian_54_mask3
2388,1,1,000724_female_Asian_57_incorrect
2389,0,0,001386_female_Asian_20_incorrect
2390,1,1,001769_male_Asian_51_mask1
2391,2,1,004348_male_Asian_59_mask4
2392,1,1,001763_female_Asian_42_mask2
2393,1,1,004451_female_Asian_58_mask1
2394,0,0,001596_male_Asian_26_mask1
2395,0,0,001294_male_Asian_22_mask1
2396,1,1,001407_male_Asian_43_mask4
2397,1,1,004273_female_Asian_59_normal
2398,0,0,004426_female_Asian_24_mask3
2399,0,0,006666_male_Asian_20_mask4
2400,0,0,005001_female_Asian_28_mask3
2401,0,0,003097_female_Asian_20_mask4
2402,1,1,000062_female_Asian_55_mask5
2403,1,1,005559_male_Asian_52_mask1
2404,0,0,001194_male_Asian_25_normal
2405,0,0,006343_female_Asian_18_mask2
2406,1,1,001439_male_Asian_58_mask2
2407,2,2,004340_female_Asian_60_normal
2408,0,0,001331_female_Asian_23_normal
2409,1,1,005420_female_Asian_48_mask1
2410,1,1,004355_female_Asian_51_mask5
2411,0,0,005001_female_Asian_28_mask4
2412,1,1,004098_female_Asian_56_mask2
2413,2,1,001718_male_Asian_55_incorrect
2414,0,0,005264_male_Asian_22_mask5
2415,1,1,003558_female_Asian_45_mask2
2416,0,0,001144_male_Asian_28_mask1
2417,0,0,006947_male_Asian_19_mask2
2418,0,0,001054_female_Asian_24_mask2
2419,0,0,006162_male_Asian_20_mask3
2420,1,1,004432_male_Asian_43_mask4
2421,1,1,001133_male_Asian_56_mask4
2422,1,1,001027_male_Asian_55_mask1
2423,1,1,004355_female_Asian_51_mask2
2424,0,0,006948_male_Asian_19_normal
2425,0,0,001050_male_Asian_19_incorrect
2426,1,1,000789_female_Asian_54_mask1
2427,0,0,006731_male_Asian_19_mask4
2428,0,0,001135_male_Asian_23_incorrect
2429,0,0,006422_female_Asian_20_mask1
2430,1,1,005093_female_Asian_49_incorrect
2431,0,0,001016_male_Asian_26_normal
2432,0,0,001339_female_Asian_26_incorrect
2433,1,1,000009_female_Asian_56_normal
2434,0,0,006687_male_Asian_19_mask4
2435,0,0,006341_female_Asian_18_normal
2436,0,0,006472_female_Asian_18_mask5
2437,1,1,000210_female_Asian_54_mask4
2438,1,1,000009_female_Asian_56_mask1
2439,0,0,006107_male_Asian_18_mask2
2440,0,0,006614_male_Asian_19_mask4
2441,0,1,003889_female_Asian_35_mask1
2442,0,0,003341_female_Asian_19_mask2
2443,0,1,001985_female_Asian_34_mask4
2444,1,2,004276_female_Asian_60_mask5
2445,0,0,006367_male_Asian_19_incorrect
2446,1,1,001710_male_Asian_58_mask1
2447,0,0,001037_male_Asian_18_mask2
2448,1,1,005529_female_Asian_44_normal
2449,0,0,006677_male_Asian_19_mask3
2450,0,0,006141_male_Asian_19_mask3
2451,0,0,001535_female_Asian_18_mask4
2452,1,1,004027_male_Asian_59_incorrect
2453,0,1,004420_female_Asian_32_mask3
2454,1,1,000232_male_Asian_53_normal
2455,1,1,005547_male_Asian_56_mask5
2456,0,0,005477_female_Asian_24_mask4
2457,0,0,001186-1_male_Asian_24_incorrect
2458,0,0,001050_male_Asian_19_mask4
2459,0,0,001514_female_Asian_22_mask5
2460,1,1,000570_female_Asian_54_mask3
2461,1,1,000664_female_Asian_55_mask1
2462,0,0,001016_male_Asian_26_mask1
2463,1,1,001755_male_Asian_38_incorrect
2464,0,0,006219_male_Asian_20_mask5
2465,1,1,003783_female_Asian_40_normal
2466,0,0,006738_male_Asian_19_normal
2467,1,1,000700_female_Asian_50_mask2
2468,2,2,004458_female_Asian_60_mask3
2469,0,0,001323_male_Asian_24_normal
2470,1,1,000825_male_Asian_53_mask3
2471,0,0,003390_female_Asian_20_incorrect
2472,0,0,006221_male_Asian_20_mask5
2473,1,1,003672_male_Asian_58_mask2
2474,0,0,006373_male_Asian_19_normal
2475,2,2,004260_female_Asian_60_mask3
2476,1,1,000716_male_Asian_51_mask2
2477,1,1,001879_female_Asian_54_normal
2478,1,1,000381_female_Asian_59_normal
2479,1,1,000740_female_Asian_52_mask3
2480,1,1,000577_female_Asian_57_mask4
2481,0,0,001339_female_Asian_26_mask3
2482,0,0,006447_female_Asian_18_mask5
2483,0,1,001652_female_Asian_35_incorrect
2484,0,0,005221_male_Asian_21_mask1
2485,1,1,003669_male_Asian_59_mask1
2486,1,1,003793_female_Asian_44_mask3
2487,2,1,003554_female_Asian_59_normal
2488,0,0,001006_female_Asian_19_mask2
2489,1,1,001148_female_Asian_58_incorrect
2490,1,1,000746_female_Asian_53_normal
2491,0,0,003350_female_Asian_19_mask3
2492,0,0,004426_female_Asian_24_normal
2493,1,1,000022_female_Asian_58_mask5
2494,1,1,000209_female_Asian_56_mask1
2495,1,1,000210_female_Asian_54_mask3
2496,1,1,000676_female_Asian_57_mask3
2497,0,0,006221_male_Asian_20_mask3
2498,0,0,003022_female_Asian_19_mask1
2499,1,1,001776_male_Asian_54_mask3
2500,1,1,005028_male_Asian_52_normal
2501,0,0,003005_female_Asian_20_mask4
2502,1,1,003418_female_Asian_53_mask5
2503,1,1,004079_male_Asian_53_mask3
2504,0,0,006728_male_Asian_19_mask5
2505,0,0,001317_female_Asian_25_mask2
2506,0,0,006219_male_Asian_20_mask3
2507,1,1,005547_male_Asian_56_mask3
2508,0,1,003889_female_Asian_35_mask5
2509,1,1,005512_female_Asian_50_incorrect
2510,1,1,000676_female_Asian_57_mask2
2511,2,2,001540_male_Asian_60_mask2
2512,1,1,001621_female_Asian_34_mask4
2513,1,1,000786_female_Asian_50_mask3
2514,1,1,000746_female_Asian_53_mask5
2515,0,0,001131-1_male_Asian_22_mask3
2516,1,2,005459_male_Asian_60_incorrect
2517,2,1,003527_male_Asian_59_mask4
2518,0,0,006483_female_Asian_18_mask2
2519,1,1,000825_male_Asian_53_mask2
2520,1,1,003565_female_Asian_57_mask2
2521,1,1,003545_male_Asian_54_mask1
2522,0,0,001233_male_Asian_25_mask4
2523,0,0,003136_female_Asian_19_incorrect
2524,0,0,005001_female_Asian_28_mask2
2525,1,1,003825_female_Asian_51_mask2
2526,1,1,000549_female_Asian_58_mask5
2527,0,0,006728_male_Asian_19_mask1
2528,0,0,001301_female_Asian_21_mask2
2529,1,1,004257_female_Asian_57_mask1
2530,0,0,003371_female_Asian_19_mask1
2531,1,1,001418_male_Asian_59_mask3
2532,1,1,000513_female_Asian_58_mask5
2533,0,0,001058_female_Asian_28_mask1
2534,0,0,006365_male_Asian_19_normal
2535,0,0,003355_female_Asian_19_normal
2536,1,1,001156_female_Asian_58_mask3
2537,2,1,003539_male_Asian_56_mask2
2538,1,1,005545_male_Asian_53_normal
2539,1,1,003527_male_Asian_59_normal
2540,1,2,003710_female_Asian_60_mask1
2541,1,1,005028_male_Asian_52_mask2
2542,1,2,004385_male_Asian_60_incorrect
2543,1,1,000715_female_Asian_56_mask5
2544,0,1,005293_male_Asian_31_mask1
2545,1,1,000210_female_Asian_54_incorrect
2546,1,1,000071_female_Asian_56_normal
2547,0,0,006472_female_Asian_18_incorrect
2548,0,0,003267_female_Asian_19_mask5
2549,0,0,006380_male_Asian_19_mask5
2550,0,0,006430_female_Asian_18_normal
2551,1,1,003793_female_Asian_44_mask5
2552,0,0,003349_female_Asian_20_mask5
2553,1,1,004329_female_Asian_56_incorrect
2554,0,0,006545_female_Asian_20_mask4
2555,0,0,001131-1_male_Asian_22_mask4
2556,1,1,005555_male_Asian_48_incorrect
2557,0,0,003319_female_Asian_20_mask4
2558,0,0,006172_female_Asian_19_mask4
2559,0,0,003290_female_Asian_19_normal
2560,0,0,006248_male_Asian_20_mask5
2561,1,1,001560_female_Asian_58_normal
2562,1,2,004380_female_Asian_60_incorrect
2563,1,2,005025_female_Asian_60_mask1
2564,1,0,003775_female_Asian_29_mask4
2565,0,0,001842_male_Asian_23_mask2
2566,1,1,005499_male_Asian_55_mask5
2567,0,0,005265_male_Asian_22_incorrect
2568,1,1,000724_female_Asian_57_mask5
2569,1,1,000789_female_Asian_54_mask2
2570,2,2,004373_male_Asian_60_mask1
2571,1,1,000662_female_Asian_53_mask4
2572,1,1,001906_female_Asian_50_mask1
2573,0,0,006952_male_Asian_19_normal
2574,1,1,000639_female_Asian_54_mask1
2575,1,0,000225_female_Asian_25_mask2
2576,0,0,001393_male_Asian_24_mask5
2577,2,2,004281_female_Asian_60_incorrect
2578,1,1,003472_female_Asian_48_mask5
2579,0,0,005010_female_Asian_27_normal
2580,0,1,001443_female_Asian_45_mask1
2581,1,1,004077_female_Asian_57_normal
2582,0,0,003359_female_Asian_20_mask1
