,pred,label,path
1950,1,1,005065_female_Asian_49_mask3
1951,0,0,003400_female_Asian_19_mask5
1952,0,0,006094_male_Asian_19_incorrect
1953,0,1,003882_female_Asian_36_mask4
1954,0,0,003296_female_Asian_19_mask2
1955,1,1,005031_male_Asian_58_mask4
1956,0,0,001226_male_Asian_23_mask5
1957,1,1,001722_male_Asian_30_incorrect
1958,1,1,001148_female_Asian_58_normal
1959,1,1,000036_female_Asian_58_mask1
1960,1,0,001108_female_Asian_23_mask2
1961,0,0,006571_female_Asian_21_mask3
1962,0,0,003326_female_Asian_20_mask2
1963,1,1,003575_male_Asian_43_incorrect
1964,1,1,003852_female_Asian_42_mask4
1965,0,0,005255_male_Asian_19_mask5
1966,0,0,003117_female_Asian_18_mask1
1967,1,1,003471_male_Asian_55_mask1
1968,1,1,005559_male_Asian_52_normal
1969,1,1,005129_female_Asian_55_mask3
1970,1,1,003803_female_Asian_46_mask3
1971,0,0,006700_male_Asian_19_normal
1972,0,0,006172_female_Asian_19_incorrect
1973,1,1,003798_female_Asian_50_mask3
1974,0,0,006947_male_Asian_19_normal
1975,1,1,005065_female_Asian_49_incorrect
1976,1,1,004214_female_Asian_58_normal
1977,0,0,003382_female_Asian_20_mask3
1978,0,0,001286_female_Asian_23_normal
1979,1,1,003653_male_Asian_54_mask2
1980,0,1,003893_female_Asian_46_incorrect
1981,1,1,004178_male_Asian_55_mask4
1982,0,0,003195_female_Asian_19_mask2
1983,0,0,006129_male_Asian_20_mask2
1984,0,0,006944_male_Asian_20_incorrect
1985,0,0,001129_male_Asian_20_mask3
1986,1,1,000733_female_Asian_56_mask3
1987,1,1,004432_male_Asian_43_incorrect
1988,0,0,005221_male_Asian_21_mask3
1989,0,0,006691_male_Asian_19_mask5
1990,0,0,003022_female_Asian_19_mask4
1991,0,0,003376_female_Asian_19_mask1
1992,1,1,001774-1_female_Asian_52_mask5
1993,1,1,001769_male_Asian_51_mask4
1994,0,0,006207_male_Asian_19_normal
1995,1,1,003561_male_Asian_52_mask1
1996,0,0,001542_female_Asian_25_mask3
1997,1,1,001621_female_Asian_34_mask3
1998,1,1,005537_male_Asian_50_incorrect
1999,1,1,000640_female_Asian_57_mask3
2000,1,2,003571_male_Asian_60_mask1
2001,0,0,004489_male_Asian_23_normal
2002,0,0,006597_male_Asian_19_normal
2003,1,0,005051_female_Asian_26_mask1
2004,0,0,006646_male_Asian_19_normal
2005,0,0,001005_male_Asian_24_mask3
2006,1,1,000740_female_Asian_52_mask4
2007,0,0,003296_female_Asian_19_mask4
2008,1,1,003421_female_Asian_38_mask5
2009,0,0,001005_male_Asian_24_incorrect
2010,1,1,004178_male_Asian_55_mask5
2011,0,0,001508_male_Asian_18_mask2
2012,1,1,003836_male_Asian_56_mask2
2013,1,1,005555_male_Asian_48_incorrect
2014,0,0,005020_female_Asian_29_mask2
2015,1,1,005520_female_Asian_51_mask2
2016,0,0,006752_male_Asian_19_mask1
2017,0,0,006430_female_Asian_18_incorrect
2018,1,1,005495_female_Asian_48_mask4
2019,1,1,001010_male_Asian_59_mask2
2020,0,0,001295_female_Asian_21_mask3
2021,0,0,006712_male_Asian_20_mask4
2022,2,1,003733_male_Asian_58_mask4
2023,0,0,003350_female_Asian_19_mask4
2024,0,1,005457_female_Asian_36_mask3
2025,1,2,001475_female_Asian_60_mask1
2026,1,1,005529_female_Asian_44_mask4
2027,0,0,003380_female_Asian_19_mask1
2028,1,1,000723_female_Asian_56_mask5
2029,1,1,003783_female_Asian_40_mask4
2030,2,2,004340_female_Asian_60_incorrect
2031,1,1,005547_male_Asian_56_mask4
2032,0,0,001140_female_Asian_22_normal
2033,0,0,006514_male_Asian_20_incorrect
2034,1,1,004246_female_Asian_38_mask4
2035,1,1,003759_male_Asian_50_mask1
2036,0,0,001037_male_Asian_18_incorrect
2037,0,0,003169_female_Asian_20_incorrect
2038,1,1,000514_female_Asian_59_mask4
2039,0,0,003350_female_Asian_19_mask3
2040,1,1,003558_female_Asian_45_mask1
2041,0,0,006422_female_Asian_20_normal
2042,0,0,001298_female_Asian_26_mask2
2043,1,1,005520_female_Asian_51_mask3
2044,0,0,003079_female_Asian_19_incorrect
2045,0,1,003893_female_Asian_46_mask2
2046,0,0,001542_female_Asian_25_incorrect
2047,0,0,006483_female_Asian_18_mask2
2048,2,1,003733_male_Asian_58_incorrect
2049,2,2,005026_male_Asian_60_mask1
2050,0,0,001508_male_Asian_18_mask5
2051,0,0,004448_male_Asian_24_incorrect
2052,0,0,001299_female_Asian_25_normal
2053,1,1,004310_female_Asian_58_mask3
2054,0,0,006216_male_Asian_19_incorrect
2055,0,0,001105_male_Asian_25_incorrect
2056,0,0,001498-1_male_Asian_23_incorrect
2057,1,1,005068_female_Asian_57_mask1
2058,1,1,001700_male_Asian_33_mask4
2059,0,0,003079_female_Asian_19_mask1
2060,0,0,001058_female_Asian_28_mask5
2061,1,1,000686_female_Asian_52_incorrect
2062,0,0,001253_male_Asian_24_mask3
2063,0,0,001596_male_Asian_26_mask1
2064,1,1,005054_female_Asian_55_normal
2065,2,2,003568_female_Asian_60_mask1
2066,1,1,005552_female_Asian_35_mask1
2067,0,0,006240_male_Asian_20_mask4
2068,1,1,003417_female_Asian_51_mask4
2069,1,1,005529_female_Asian_44_mask1
2070,0,0,001730_female_Asian_22_incorrect
2071,1,1,001722_male_Asian_30_mask1
2072,0,0,001186-1_male_Asian_24_mask5
2073,2,2,001464_male_Asian_60_mask3
2074,1,1,003421_female_Asian_38_normal
2075,0,0,001044_female_Asian_25_mask1
2076,1,1,003738_female_Asian_55_incorrect
2077,2,2,004281_female_Asian_60_mask3
2078,1,1,005495_female_Asian_48_mask5
2079,0,0,001494-1_female_Asian_23_mask3
2080,0,0,001105_male_Asian_25_normal
2081,1,1,004098_female_Asian_56_mask3
2082,1,0,005020_female_Asian_29_incorrect
2083,0,0,006422_female_Asian_20_mask3
2084,0,0,006460_female_Asian_18_mask1
2085,1,1,001635_male_Asian_45_mask1
2086,0,0,001004_female_Asian_23_mask5
2087,1,1,001443_female_Asian_45_mask3
2088,1,1,003565_female_Asian_57_normal
2089,1,1,000556_male_Asian_57_mask2
2090,0,0,006364_female_Asian_18_mask5
2091,0,0,006221_male_Asian_20_mask5
2092,0,0,006687_male_Asian_19_mask5
2093,0,0,006094_male_Asian_19_mask5
2094,0,0,006207_male_Asian_19_incorrect
2095,0,0,003293_female_Asian_19_mask1
2096,1,1,001774-1_female_Asian_52_mask3
2097,1,1,001082_female_Asian_51_mask1
2098,1,0,005010_female_Asian_27_mask2
2099,0,0,001131-1_male_Asian_22_mask5
2100,1,1,000730_female_Asian_51_mask1
2101,0,0,006952_male_Asian_19_normal
2102,0,0,006571_female_Asian_21_incorrect
2103,1,1,003415_male_Asian_50_normal
2104,0,0,006493_female_Asian_18_mask1
2105,1,1,001774-1_female_Asian_52_mask2
2106,1,1,003672_male_Asian_58_mask4
2107,0,0,001044_female_Asian_25_mask5
2108,1,1,000381_female_Asian_59_mask2
2109,1,1,000512_female_Asian_55_mask5
2110,1,1,004420_female_Asian_32_mask1
2111,1,1,003743_female_Asian_50_mask1
2112,1,2,003710_female_Asian_60_mask4
2113,1,0,003775_female_Asian_29_incorrect
2114,0,0,003085_female_Asian_20_normal
2115,0,1,001040_male_Asian_30_mask1
2116,1,1,001187_female_Asian_50_normal
2117,0,0,001050_male_Asian_19_incorrect
2118,0,0,001317_female_Asian_25_mask5
2119,0,0,001066_female_Asian_25_mask1
2120,1,1,001170_female_Asian_55_normal
2121,0,0,001514_female_Asian_22_mask5
2122,1,1,001700_male_Asian_33_mask3
2123,0,0,003304_female_Asian_19_normal
2124,1,1,003542_male_Asian_58_normal
2125,0,0,000225_female_Asian_25_mask1
2126,0,0,006355_female_Asian_18_mask2
2127,0,0,003390_female_Asian_20_mask5
2128,0,0,001331_female_Asian_23_mask3
2129,0,0,001112_male_Asian_28_incorrect
2130,1,1,001010_male_Asian_59_incorrect
2131,0,0,003062_female_Asian_20_mask4
2132,1,1,000514_female_Asian_59_mask1
2133,0,0,001006_female_Asian_19_mask2
2134,0,0,006614_male_Asian_19_incorrect
2135,0,0,003341_female_Asian_19_mask2
2136,1,1,005481_female_Asian_39_normal
2137,0,0,003359_female_Asian_20_mask4
2138,0,0,001730_female_Asian_22_mask4
2139,1,1,000301_female_Asian_55_mask3
2140,1,1,003841_female_Asian_58_mask1
2141,0,0,006566_female_Asian_19_normal
2142,0,0,006680_male_Asian_19_normal
2143,1,1,004246_female_Asian_38_normal
2144,1,1,000525_female_Asian_53_mask4
2145,1,1,001755_male_Asian_38_mask4
2146,0,0,003220_female_Asian_20_mask3
2147,1,0,001503_male_Asian_27_mask2
2148,0,0,003304_female_Asian_19_mask1
2149,1,1,001170_female_Asian_55_mask3
2150,1,1,003754_male_Asian_52_mask5
2151,0,0,001308_male_Asian_26_incorrect
2152,0,0,003056_female_Asian_20_mask3
2153,0,0,003292_female_Asian_20_mask4
2154,0,0,003062_female_Asian_20_mask2
2155,0,0,001037_male_Asian_18_mask3
2156,2,1,004348_male_Asian_59_mask2
2157,1,1,001027_male_Asian_55_mask4
2158,0,0,001294_male_Asian_22_mask4
2159,1,1,001751_male_Asian_51_incorrect
2160,1,1,003490_male_Asian_50_mask4
2161,1,1,001010_male_Asian_59_mask1
2162,1,1,004021_male_Asian_59_mask5
2163,1,1,003558_female_Asian_45_mask2
2164,1,1,000556_male_Asian_57_mask4
2165,1,1,005552_female_Asian_35_mask2
2166,0,0,003228_female_Asian_19_mask4
2167,0,0,006732_male_Asian_19_mask1
2168,0,0,006079_male_Asian_18_normal
2169,1,1,001009_female_Asian_40_normal
2170,1,1,000286_female_Asian_51_mask4
2171,1,1,000730_female_Asian_51_normal
2172,1,2,004312_female_Asian_60_mask2
2173,0,0,001144_male_Asian_28_mask5
2174,1,1,004485_male_Asian_57_mask3
2175,1,1,005068_female_Asian_57_incorrect
2176,0,0,005091_female_Asian_29_incorrect
2177,0,0,003380_female_Asian_19_incorrect
2178,1,0,005221_male_Asian_21_mask4
2179,0,0,001186-1_male_Asian_24_mask4
2180,1,1,003457_female_Asian_45_incorrect
2181,1,1,003565_female_Asian_57_mask3
2182,0,0,001115_female_Asian_23_mask5
2183,1,1,000243_female_Asian_58_mask4
2184,0,0,005433_female_Asian_22_incorrect
2185,0,0,006360_female_Asian_18_mask1
2186,1,2,004385_male_Asian_60_mask3
2187,1,1,004077_female_Asian_57_normal
2188,0,0,001024-1_female_Asian_24_mask4
2189,1,1,003463_male_Asian_57_mask3
2190,1,1,000209_female_Asian_56_mask5
2191,1,1,001443_female_Asian_45_mask4
2192,0,0,003382_female_Asian_20_normal
2193,1,1,003527_male_Asian_59_mask1
2194,2,2,003546_male_Asian_60_incorrect
2195,1,1,005537_male_Asian_50_mask2
2196,0,0,006365_male_Asian_19_mask2
2197,1,1,000561_female_Asian_52_mask4
2198,0,0,003349_female_Asian_20_mask5
2199,0,0,001218_female_Asian_18_mask2
2200,1,1,000210_female_Asian_54_incorrect
2201,1,1,001170_female_Asian_55_incorrect
2202,1,1,000512_female_Asian_55_mask2
2203,2,2,004459_female_Asian_60_mask3
2204,0,0,003373_female_Asian_20_normal
2205,2,2,001475_female_Asian_60_normal
2206,1,1,003852_female_Asian_42_mask1
2207,1,1,000610_female_Asian_52_normal
2208,0,0,006700_male_Asian_19_mask4
2209,1,1,003504_male_Asian_49_mask5
2210,0,0,003356_female_Asian_19_mask4
2211,0,0,001066_female_Asian_25_normal
2212,0,0,003276_female_Asian_19_mask4
2213,1,1,001519_female_Asian_54_mask4
2214,0,0,001373_male_Asian_23_mask4
2215,1,2,004215_female_Asian_60_normal
2216,1,1,000688_female_Asian_57_mask2
2217,1,1,003720_male_Asian_54_mask5
2218,1,1,000548_female_Asian_53_mask5
2219,1,1,003720_male_Asian_54_incorrect
2220,1,1,003754_male_Asian_52_mask1
2221,0,0,003355_female_Asian_19_mask2
2222,2,1,004211_male_Asian_58_incorrect
2223,1,1,001755_male_Asian_38_mask2
2224,0,0,001340_male_Asian_23_mask1
2225,0,0,006107_male_Asian_18_mask2
2226,1,1,001751_male_Asian_51_mask5
2227,0,0,003090_female_Asian_19_mask5
2228,1,1,000686_female_Asian_52_mask2
2229,1,1,003707_female_Asian_59_mask5
2230,0,1,005457_female_Asian_36_mask4
2231,0,0,006675_male_Asian_19_incorrect
2232,0,1,004420_female_Asian_32_mask5
2233,1,1,001328_male_Asian_55_mask5
2234,1,1,001405_male_Asian_55_normal
2235,0,0,006004_male_Asian_18_mask5
2236,1,1,000825_male_Asian_53_mask4
2237,0,0,003360_female_Asian_19_mask5
2238,1,1,000775_male_Asian_56_mask3
2239,0,0,006094_male_Asian_19_mask4
2240,0,0,006343_female_Asian_18_mask3
2241,0,0,006646_male_Asian_19_mask3
2242,0,0,001293_female_Asian_24_mask5
2243,2,2,001540_male_Asian_60_mask4
2244,0,0,003319_female_Asian_20_normal
2245,1,1,004376_female_Asian_58_mask1
2246,1,1,000293_female_Asian_57_mask4
2247,0,0,003307_female_Asian_19_mask5
2248,0,0,003276_female_Asian_19_mask1
2249,1,1,005028_male_Asian_52_mask2
2250,0,0,005285_male_Asian_22_normal
2251,1,1,004214_female_Asian_58_mask4
2252,1,1,000767_female_Asian_56_mask1
2253,1,1,005547_male_Asian_56_normal
2254,0,0,003278_female_Asian_20_normal
2255,0,1,001985_female_Asian_34_mask5
2256,2,1,001718_male_Asian_55_mask1
2257,1,1,000040_female_Asian_57_mask5
2258,0,0,006688_male_Asian_19_mask2
2259,0,0,001115_female_Asian_23_normal
2260,1,1,004021_male_Asian_59_normal
2261,1,2,005504_female_Asian_60_mask1
2262,2,2,004283_male_Asian_60_normal
2263,1,1,004273_female_Asian_59_mask4
2264,0,0,006616_male_Asian_20_incorrect
2265,0,0,006221_male_Asian_20_mask4
2266,0,0,001112_male_Asian_28_mask5
2267,1,0,001058_female_Asian_28_normal
2268,1,2,004213_female_Asian_60_mask3
2269,0,0,006427_female_Asian_18_mask1
2270,0,0,003356_female_Asian_19_incorrect
2271,0,0,001218_female_Asian_18_mask3
2272,1,1,001705_male_Asian_37_mask5
2273,0,0,003352_female_Asian_20_mask2
2274,0,0,003074_female_Asian_19_mask2
2275,0,0,006360_female_Asian_18_normal
2276,1,2,001494_male_Asian_60_mask4
2277,1,1,000676_female_Asian_57_mask1
2278,1,1,000759_female_Asian_57_normal
2279,1,1,001027_male_Asian_55_mask2
2280,0,0,003346_female_Asian_19_mask5
2281,0,0,001039_female_Asian_25_mask2
2282,0,0,006449_female_Asian_18_mask1
2283,1,1,001443_female_Asian_45_incorrect
2284,1,1,005547_male_Asian_56_mask2
2285,1,2,004213_female_Asian_60_mask5
2286,1,1,003548_male_Asian_41_normal
2287,1,0,001024-1_female_Asian_24_mask1
2288,0,0,003355_female_Asian_19_mask3
2289,1,1,001420_male_Asian_49_incorrect
2290,0,0,006086_male_Asian_19_incorrect
2291,0,0,001115_female_Asian_23_mask3
2292,1,1,000759_female_Asian_57_incorrect
2293,1,1,004178_male_Asian_55_mask2
2294,1,1,004420_female_Asian_32_mask4
2295,0,0,003068_female_Asian_20_mask5
2296,0,0,005274_male_Asian_20_mask4
2297,0,0,006511_male_Asian_19_normal
2298,2,1,005473_female_Asian_51_mask5
2299,1,1,000030_female_Asian_55_mask5
2300,1,1,001407_male_Asian_43_mask5
2301,1,1,001024_male_Asian_58_normal
2302,0,0,006688_male_Asian_19_incorrect
2303,1,2,004384_female_Asian_60_mask5
2304,2,2,004282_male_Asian_60_mask5
2305,1,1,000651_male_Asian_54_mask3
2306,0,0,001373_male_Asian_23_mask3
2307,0,0,006948_male_Asian_19_mask4
2308,0,0,001596_male_Asian_26_mask4
2309,0,0,001590_female_Asian_18_mask2
2310,0,0,001233_male_Asian_25_incorrect
2311,0,0,006129_male_Asian_20_normal
2312,2,2,004281_female_Asian_60_mask1
2313,0,0,001135_male_Asian_23_mask3
2314,0,0,006131_male_Asian_20_normal
2315,0,0,001044_female_Asian_25_mask4
2316,1,1,003844_female_Asian_57_mask5
2317,2,1,004399_female_Asian_59_normal
2318,0,0,003359_female_Asian_20_mask1
2319,0,0,004440_female_Asian_25_mask5
2320,0,0,006023_male_Asian_18_mask5
2321,0,0,003274_female_Asian_20_mask1
2322,0,0,006478_female_Asian_18_mask3
2323,0,0,006666_male_Asian_20_mask5
2324,0,0,001726_male_Asian_26_mask2
2325,1,1,001009_female_Asian_40_mask5
2326,0,0,001140_female_Asian_22_mask2
2327,1,1,003548_male_Asian_41_mask2
2328,0,1,005478_female_Asian_43_mask2
2329,1,1,005494_female_Asian_47_mask1
2330,0,0,006751_male_Asian_20_normal
2331,1,1,000564_female_Asian_57_mask2
2332,0,0,001726_male_Asian_26_incorrect
2333,0,0,003068_female_Asian_20_mask4
2334,1,1,005006_female_Asian_52_mask4
2335,1,1,000542_female_Asian_58_mask3
2336,0,0,003382_female_Asian_20_incorrect
2337,0,0,003274_female_Asian_20_mask3
2338,1,1,000723_female_Asian_56_mask4
2339,0,0,003173_female_Asian_20_mask4
2340,2,1,001170_female_Asian_55_mask5
2341,1,1,001420_male_Asian_49_mask3
2342,1,1,000534_female_Asian_50_mask1
2343,0,0,003033_female_Asian_19_incorrect
2344,0,0,001494-1_female_Asian_23_normal
2345,1,1,003554_female_Asian_59_mask2
2346,1,1,001755_male_Asian_38_incorrect
2347,0,0,001331_female_Asian_23_incorrect
2348,1,1,001454_female_Asian_49_mask3
2349,0,0,006666_male_Asian_20_incorrect
2350,0,0,003514-1_male_Asian_20_mask4
2351,1,2,004213_female_Asian_60_incorrect
2352,0,0,005255_male_Asian_19_incorrect
2353,0,0,001596_male_Asian_26_incorrect
2354,1,1,000602_female_Asian_50_mask5
2355,0,0,004487_male_Asian_18_incorrect
2356,1,1,000818_female_Asian_52_mask1
2357,0,0,003146_female_Asian_20_mask5
2358,1,2,004384_female_Asian_60_incorrect
2359,0,0,006493_female_Asian_18_mask5
2360,1,2,005504_female_Asian_60_mask3
2361,0,0,006248_male_Asian_20_mask3
2362,0,0,003307_female_Asian_19_mask3
2363,1,1,000715_female_Asian_56_mask1
2364,1,1,000542_female_Asian_58_mask1
2365,0,0,001587_female_Asian_20_normal
2366,1,1,003457_female_Asian_45_mask2
2367,1,1,003561_male_Asian_52_mask3
2368,1,1,001443_female_Asian_45_mask5
2369,0,0,001534_male_Asian_20_mask2
2370,1,0,001177_female_Asian_20_mask4
2371,0,0,001321_female_Asian_27_mask1
2372,1,1,000716_male_Asian_51_mask5
2373,0,0,006752_male_Asian_19_normal
2374,0,0,003056_female_Asian_20_normal
2375,0,0,001044_female_Asian_25_normal
2376,1,1,001439_male_Asian_58_incorrect
2377,1,1,001751_male_Asian_51_mask4
2378,0,1,001652_female_Asian_35_mask5
2379,1,1,001187_female_Asian_50_mask5
2380,1,1,004310_female_Asian_58_incorrect
2381,0,0,003349_female_Asian_20_mask1
2382,0,0,001730_female_Asian_22_normal
2383,1,1,004079_male_Asian_53_mask3
2384,1,1,000573_female_Asian_50_normal
2385,0,0,006131_male_Asian_20_mask3
2386,0,0,001228_male_Asian_22_mask3
2387,1,1,003592_female_Asian_58_mask2
2388,2,2,004282_male_Asian_60_incorrect
2389,1,1,005031_male_Asian_58_incorrect
2390,1,1,000676_female_Asian_57_incorrect
2391,1,1,001519_female_Asian_54_incorrect
2392,1,1,004451_female_Asian_58_normal
2393,0,0,006483_female_Asian_18_mask5
2394,1,1,003836_male_Asian_56_incorrect
2395,0,0,001105_male_Asian_25_mask4
2396,1,1,003740_female_Asian_50_incorrect
2397,0,0,006700_male_Asian_19_incorrect
2398,0,0,006737_female_Asian_19_mask1
2399,1,1,000040_female_Asian_57_mask1
2400,1,1,003565_female_Asian_57_mask4
2401,0,0,001066_female_Asian_25_mask3
2402,1,2,004213_female_Asian_60_normal
2403,0,0,006483_female_Asian_18_mask3
2404,1,1,001776_male_Asian_54_incorrect
2405,0,0,003267_female_Asian_19_incorrect
2406,0,0,006368_male_Asian_19_mask5
2407,0,0,006221_male_Asian_20_normal
2408,1,1,003804_female_Asian_50_incorrect
2409,0,0,001004_female_Asian_23_mask4
2410,1,1,000574_female_Asian_56_mask4
2411,1,1,003558_female_Asian_45_normal
2412,0,0,001970_male_Asian_21_mask3
2413,0,0,003220_female_Asian_20_mask4
2414,1,1,003411_female_Asian_52_mask2
2415,1,0,001108_female_Asian_23_mask4
2416,1,1,005004_female_Asian_30_mask3
2417,1,1,000218_female_Asian_59_mask3
2418,1,1,001519_female_Asian_54_mask3
2419,0,0,006409_female_Asian_18_mask5
2420,1,1,004257_female_Asian_57_mask2
2421,1,2,004276_female_Asian_60_mask2
2422,0,0,003356_female_Asian_19_mask2
2423,0,0,003376_female_Asian_19_mask3
2424,0,0,006711_male_Asian_19_mask3
2425,0,0,001144_male_Asian_28_mask1
2426,0,0,006221_male_Asian_20_incorrect
2427,0,0,001016_male_Asian_26_normal
2428,0,0,003514-1_male_Asian_20_incorrect
2429,0,0,006343_female_Asian_18_normal
2430,0,0,001039_female_Asian_25_mask1
2431,1,1,001621_female_Asian_34_mask2
2432,1,1,005494_female_Asian_47_mask4
2433,2,1,004399_female_Asian_59_mask5
2434,0,0,006107_male_Asian_18_mask1
2435,0,0,006365_male_Asian_19_incorrect
2436,1,0,003775_female_Asian_29_mask1
2437,0,0,003380_female_Asian_19_mask2
2438,0,0,006565_male_Asian_20_mask5
2439,1,1,005529_female_Asian_44_mask2
2440,1,1,003841_female_Asian_58_mask5
2441,0,0,006081_male_Asian_19_normal
2442,1,1,000243_female_Asian_58_normal
2443,0,0,001135_male_Asian_23_mask1
2444,1,1,004329_female_Asian_56_mask4
2445,0,0,001321_female_Asian_27_mask3
2446,2,1,004376_female_Asian_58_mask2
2447,1,1,000542_female_Asian_58_mask4
2448,2,1,004376_female_Asian_58_incorrect
2449,1,1,003471_male_Asian_55_mask3
2450,1,1,003756_female_Asian_48_mask4
2451,0,0,006091_male_Asian_19_mask1
2452,1,1,000716_male_Asian_51_mask4
2453,1,1,004428_female_Asian_56_mask2
2454,1,2,004232_female_Asian_60_mask4
2455,1,1,000818_female_Asian_52_mask5
2456,1,1,001328_male_Asian_55_mask3
2457,1,2,001494_male_Asian_60_incorrect
2458,1,1,000596_female_Asian_55_mask3
2459,0,0,001498-1_male_Asian_23_mask4
2460,1,1,000693_female_Asian_54_incorrect
2461,1,1,004442_male_Asian_40_normal
2462,0,0,006426_female_Asian_18_normal
2463,2,2,004354_male_Asian_60_normal
2464,0,0,003267_female_Asian_19_mask4
2465,1,1,000534_female_Asian_50_mask2
2466,1,2,004384_female_Asian_60_mask2
2467,1,2,004380_female_Asian_60_mask2
2468,1,2,004260_female_Asian_60_mask4
2469,0,0,003267_female_Asian_19_mask3
2470,0,0,001226_male_Asian_23_normal
2471,0,0,003146_female_Asian_20_mask3
2472,1,1,005420_female_Asian_48_normal
2473,0,0,006004_male_Asian_18_mask4
2474,0,0,001535_female_Asian_18_mask5
2475,0,0,001534_male_Asian_20_mask3
2476,0,0,003192_female_Asian_19_mask4
2477,0,0,003062_female_Asian_20_mask1
2478,1,1,003707_female_Asian_59_normal
2479,1,1,000336_female_Asian_56_mask2
2480,1,1,001769_male_Asian_51_normal
2481,1,1,003783_female_Asian_40_mask1
2482,1,1,001755_male_Asian_38_normal
2483,1,1,001621_female_Asian_34_incorrect
2484,0,0,003371_female_Asian_19_mask2
2485,0,1,004420_female_Asian_32_mask3
2486,1,1,004164_female_Asian_53_mask3
2487,0,0,003278_female_Asian_20_mask5
2488,0,0,005264_male_Asian_22_incorrect
2489,0,0,001588_female_Asian_18_normal
2490,0,0,003300_female_Asian_19_mask1
2491,0,0,006952_male_Asian_19_incorrect
2492,0,0,003269_female_Asian_19_mask4
2493,0,0,003056_female_Asian_20_mask5
2494,1,1,005109_female_Asian_45_mask4
2495,1,1,005537_male_Asian_50_mask3
2496,1,1,003542_male_Asian_58_mask1
2497,1,1,004098_female_Asian_56_normal
2498,1,1,005448_female_Asian_54_mask1
2499,1,1,000629_female_Asian_58_mask1
2500,1,1,003558_female_Asian_45_incorrect
2501,0,0,006221_male_Asian_20_mask3
2502,0,0,006737_female_Asian_19_mask3
2503,1,1,000715_female_Asian_56_normal
2504,0,0,006712_male_Asian_20_mask5
2505,2,1,005448_female_Asian_54_mask5
2506,1,1,000818_female_Asian_52_mask4
2507,0,0,003274_female_Asian_20_mask4
2508,0,0,006728_male_Asian_19_mask3
2509,1,1,000293_female_Asian_57_incorrect
2510,0,0,006597_male_Asian_19_incorrect
2511,0,0,003300_female_Asian_19_mask3
2512,0,0,005244_male_Asian_21_mask1
2513,0,0,006221_male_Asian_20_mask1
2514,1,1,003539_male_Asian_56_mask3
2515,1,0,004426_female_Asian_24_mask2
2516,1,1,004451_female_Asian_58_mask2
2517,0,0,006665_male_Asian_19_mask4
2518,1,1,000265_female_Asian_58_mask4
2519,0,0,003135_female_Asian_20_mask3
2520,1,1,003554_female_Asian_59_incorrect
2521,0,0,006248_male_Asian_20_mask5
2522,1,1,000693_female_Asian_54_mask3
2523,1,1,003545_male_Asian_54_mask5
2524,0,0,003267_female_Asian_19_mask2
2525,0,0,006086_male_Asian_19_mask4
2526,0,0,006162_male_Asian_20_mask5
2527,1,1,001710_male_Asian_58_incorrect
2528,1,1,000691_female_Asian_56_mask4
2529,2,2,004281_female_Asian_60_mask2
2530,0,1,001574_female_Asian_34_mask3
2531,1,1,003669_male_Asian_59_incorrect
2532,0,0,006680_male_Asian_19_incorrect
2533,0,0,006066_female_Asian_19_mask1
2534,1,1,001635_male_Asian_45_normal
2535,0,0,001131-1_male_Asian_22_mask1
2536,0,0,006006_female_Asian_18_mask2
2537,0,0,001299_female_Asian_25_mask5
2538,0,0,003136_female_Asian_19_mask4
2539,1,1,001906_female_Asian_50_normal
2540,1,1,005420_female_Asian_48_mask2
2541,0,0,001588_female_Asian_18_mask3
2542,0,0,003359_female_Asian_20_mask2
2543,0,0,003136_female_Asian_19_normal
2544,1,1,003669_male_Asian_59_normal
2545,1,1,000577_female_Asian_57_mask1
2546,1,1,004273_female_Asian_59_incorrect
2547,1,1,003575_male_Asian_43_mask4
2548,1,1,000629_female_Asian_58_mask5
2549,1,1,001723_female_Asian_35_mask5
2550,1,1,005421_female_Asian_48_mask4
2551,1,1,003945_male_Asian_53_mask2
2552,1,1,003457_female_Asian_45_mask1
2553,1,1,004079_male_Asian_53_incorrect
2554,1,1,001769_male_Asian_51_mask3
2555,0,0,006380_male_Asian_19_mask3
2556,1,1,000209_female_Asian_56_normal
2557,1,1,000789_female_Asian_54_mask5
2558,0,0,001726_male_Asian_26_mask1
2559,1,1,000286_female_Asian_51_mask2
2560,0,0,005274_male_Asian_20_incorrect
2561,0,0,006104_male_Asian_18_mask3
2562,0,0,003293_female_Asian_19_normal
2563,1,1,001985_female_Asian_34_incorrect
2564,0,0,006616_male_Asian_20_mask4
2565,1,1,000631_female_Asian_57_normal
2566,0,0,006738_male_Asian_19_mask3
2567,0,0,001054_female_Asian_24_mask2
2568,1,1,003836_male_Asian_56_normal
2569,0,0,001494-1_female_Asian_23_mask4
2570,1,1,003417_female_Asian_51_incorrect
2571,1,1,004318_female_Asian_57_mask5
2572,0,0,006463_female_Asian_18_mask4
2573,0,0,004448_male_Asian_24_mask2
2574,1,1,000022_female_Asian_58_mask4
2575,1,1,000556_male_Asian_57_normal
2576,1,1,005420_female_Asian_48_mask5
2577,1,2,005459_male_Asian_60_mask5
2578,0,0,001293_female_Asian_24_normal
2579,0,0,006162_male_Asian_20_mask2
2580,0,0,001191_male_Asian_25_mask5
2581,0,0,006427_female_Asian_18_incorrect
2582,1,1,003945_male_Asian_53_mask3
2583,1,1,005293_male_Asian_31_incorrect
