,pred,label,path
1949,1,1,003545_male_Asian_54_normal
1950,1,1,003761_male_Asian_58_incorrect
1951,1,1,000767_female_Asian_56_mask4
1952,1,1,001763_female_Asian_42_normal
1953,0,0,006427_female_Asian_18_mask5
1954,1,1,000602_female_Asian_50_mask5
1955,0,0,006690_male_Asian_20_mask4
1956,0,0,001112_male_Asian_28_mask5
1957,1,1,004178_male_Asian_55_mask4
1958,1,2,004276_female_Asian_60_mask2
1959,1,1,004310_female_Asian_58_mask3
1960,1,2,005418_male_Asian_60_mask2
1961,0,0,001373_male_Asian_23_mask1
1962,0,0,006732_male_Asian_19_mask4
1963,1,1,000243_female_Asian_58_mask4
1964,0,0,001006_female_Asian_19_mask5
1965,1,1,003504_male_Asian_49_mask4
1966,0,0,003350_female_Asian_19_mask4
1967,1,1,000818_female_Asian_52_incorrect
1968,1,1,000265_female_Asian_58_mask5
1969,0,0,006373_male_Asian_19_mask3
1970,0,0,006944_male_Asian_20_mask5
1971,0,0,001072_female_Asian_25_mask2
1972,0,0,006221_male_Asian_20_mask1
1973,1,1,004329_female_Asian_56_mask5
1974,1,1,003757_female_Asian_52_mask5
1975,2,1,001156_female_Asian_58_mask2
1976,0,0,006430_female_Asian_18_mask4
1977,0,0,003380_female_Asian_19_mask1
1978,0,0,006732_male_Asian_19_normal
1979,1,1,001473_female_Asian_51_incorrect
1980,0,0,006360_female_Asian_18_mask3
1981,0,0,006731_male_Asian_19_mask3
1982,1,1,001420_male_Asian_49_mask5
1983,1,1,003893_female_Asian_46_normal
1984,1,1,000724_female_Asian_57_mask5
1985,1,1,000759_female_Asian_57_mask3
1986,0,0,006086_male_Asian_19_mask1
1987,2,1,003857_male_Asian_58_mask5
1988,1,1,003527_male_Asian_59_mask2
1989,1,1,005449_female_Asian_48_mask1
1990,1,1,003743_female_Asian_50_mask4
1991,1,1,000699_female_Asian_57_mask1
1992,0,0,001153_female_Asian_25_mask2
1993,1,1,000746_female_Asian_53_mask3
1994,1,1,003893_female_Asian_46_incorrect
1995,0,0,006616_male_Asian_20_mask4
1996,0,0,001072_female_Asian_25_mask1
1997,2,1,003929_male_Asian_59_mask5
1998,1,1,001082_female_Asian_51_mask1
1999,0,0,003382_female_Asian_20_mask2
2000,0,0,003304_female_Asian_19_mask5
2001,0,0,001115_female_Asian_23_mask2
2002,1,1,003783_female_Asian_40_mask5
2003,1,1,003653_male_Asian_54_incorrect
2004,0,0,003005_female_Asian_20_mask4
2005,1,1,001652_female_Asian_35_mask3
2006,1,1,001519_female_Asian_54_mask2
2007,1,1,000566_male_Asian_58_mask2
2008,0,0,001253_male_Asian_24_mask1
2009,0,0,001498-1_male_Asian_23_mask4
2010,1,1,005512_female_Asian_50_mask1
2011,0,0,003192_female_Asian_19_incorrect
2012,1,1,000818_female_Asian_52_mask4
2013,0,0,006666_male_Asian_20_mask3
2014,1,1,000570_female_Asian_54_normal
2015,1,1,003798_female_Asian_50_incorrect
2016,0,0,006732_male_Asian_19_mask1
2017,1,1,005065_female_Asian_49_mask5
2018,0,0,006616_male_Asian_20_incorrect
2019,1,1,001652_female_Asian_35_incorrect
2020,1,1,000748_female_Asian_55_normal
2021,1,1,001892_female_Asian_52_incorrect
2022,0,0,006367_male_Asian_19_incorrect
2023,0,0,006644_male_Asian_19_mask5
2024,2,1,003733_male_Asian_58_mask1
2025,1,1,000653_female_Asian_52_mask3
2026,0,0,006216_male_Asian_19_mask2
2027,0,0,006665_male_Asian_19_incorrect
2028,1,1,001722_male_Asian_30_mask3
2029,0,0,006543_female_Asian_21_mask2
2030,1,1,001710_male_Asian_58_mask5
2031,0,0,006207_male_Asian_19_mask1
2032,0,0,006565_male_Asian_20_incorrect
2033,1,1,003669_male_Asian_59_mask1
2034,0,0,003350_female_Asian_19_normal
2035,1,1,003836_male_Asian_56_incorrect
2036,0,0,001004_female_Asian_23_mask2
2037,1,2,004226_female_Asian_60_mask2
2038,0,0,006365_male_Asian_19_mask2
2039,1,1,001700_male_Asian_33_mask3
2040,2,2,004264_female_Asian_60_mask4
2041,0,0,001039_female_Asian_25_mask3
2042,1,2,004283_male_Asian_60_mask2
2043,1,1,000596_female_Asian_55_mask1
2044,1,1,000699_female_Asian_57_mask3
2045,0,0,001286_female_Asian_23_incorrect
2046,1,1,004164_female_Asian_53_normal
2047,2,1,004348_male_Asian_59_mask3
2048,1,1,000726_female_Asian_56_incorrect
2049,0,0,003390_female_Asian_20_mask5
2050,0,0,003135_female_Asian_20_mask5
2051,0,0,005285_male_Asian_22_mask4
2052,1,1,000009_female_Asian_56_mask3
2053,0,0,006665_male_Asian_19_mask3
2054,0,0,003062_female_Asian_20_mask4
2055,1,1,000561_female_Asian_52_mask1
2056,0,0,001542_female_Asian_25_mask4
2057,1,0,001588_female_Asian_18_mask4
2058,0,0,006367_male_Asian_19_mask2
2059,1,1,000030_female_Asian_55_mask3
2060,1,1,003762_female_Asian_44_normal
2061,0,0,003173_female_Asian_20_mask4
2062,0,0,003097_female_Asian_20_incorrect
2063,1,1,000653_female_Asian_52_mask1
2064,0,0,006700_male_Asian_19_mask4
2065,0,0,001726_male_Asian_26_mask1
2066,0,0,006447_female_Asian_18_mask4
2067,1,1,003733_male_Asian_58_mask3
2068,0,0,006221_male_Asian_20_mask5
2069,0,0,006478_female_Asian_18_mask2
2070,0,0,006373_male_Asian_19_mask2
2071,1,1,000243_female_Asian_58_mask3
2072,0,0,003380_female_Asian_19_mask3
2073,1,1,004485_male_Asian_57_incorrect
2074,0,0,006141_male_Asian_19_incorrect
2075,0,0,006752_male_Asian_19_normal
2076,1,1,000556_male_Asian_57_mask3
2077,1,1,001621_female_Asian_34_mask5
2078,0,0,006566_female_Asian_19_mask1
2079,0,0,005232_male_Asian_18_incorrect
2080,0,0,006384_male_Asian_19_mask5
2081,1,2,004283_male_Asian_60_mask4
2082,0,0,001153_female_Asian_25_mask1
2083,1,1,003945_male_Asian_53_mask2
2084,0,0,006449_female_Asian_18_mask4
2085,0,0,006511_male_Asian_19_mask2
2086,1,1,000534_female_Asian_50_normal
2087,1,1,001723_female_Asian_35_mask3
2088,0,0,006529_female_Asian_20_mask4
2089,2,2,004373_male_Asian_60_mask4
2090,0,0,003391_female_Asian_20_mask1
2091,1,0,005010_female_Asian_27_mask1
2092,1,1,000693_female_Asian_54_normal
2093,0,0,006239_male_Asian_19_normal
2094,1,1,000651_male_Asian_54_mask2
2095,1,1,000574_female_Asian_56_mask2
2096,0,0,003373_female_Asian_20_normal
2097,0,0,001054_female_Asian_24_normal
2098,0,0,003090_female_Asian_19_mask4
2099,1,1,003740_female_Asian_50_mask5
2100,1,1,001519_female_Asian_54_normal
2101,0,0,003293_female_Asian_19_normal
2102,1,1,005448_female_Asian_54_mask2
2103,0,0,003278_female_Asian_20_mask1
2104,1,1,003565_female_Asian_57_normal
2105,0,0,004448_male_Asian_24_incorrect
2106,1,1,000548_female_Asian_53_mask3
2107,0,0,006373_male_Asian_19_mask4
2108,1,1,004246_female_Asian_38_mask2
2109,0,0,001140_female_Asian_22_mask5
2110,1,1,005146_female_Asian_40_mask5
2111,0,0,001299_female_Asian_25_incorrect
2112,1,1,003929_male_Asian_59_mask1
2113,0,0,001293_female_Asian_24_incorrect
2114,0,0,003380_female_Asian_19_mask5
2115,0,0,001970_male_Asian_21_mask4
2116,0,0,001373_male_Asian_23_mask2
2117,2,1,001879_female_Asian_54_mask1
2118,2,2,001464_male_Asian_60_normal
2119,0,0,005285_male_Asian_22_mask2
2120,1,2,005459_male_Asian_60_mask4
2121,0,0,001037_male_Asian_18_mask4
2122,0,0,006691_male_Asian_19_mask1
2123,0,0,003274_female_Asian_20_incorrect
2124,0,0,001535_female_Asian_18_normal
2125,0,0,001587_female_Asian_20_incorrect
2126,1,1,001519_female_Asian_54_mask5
2127,0,0,006360_female_Asian_18_normal
2128,1,1,000218_female_Asian_59_mask5
2129,1,1,004257_female_Asian_57_mask2
2130,1,1,003418_female_Asian_53_mask3
2131,0,0,006597_male_Asian_19_mask3
2132,1,1,003575_male_Asian_43_mask2
2133,0,0,006665_male_Asian_19_mask5
2134,1,1,005035_female_Asian_49_mask5
2135,0,0,006499_female_Asian_18_incorrect
2136,2,1,003542_male_Asian_58_normal
2137,1,1,001906_female_Asian_50_incorrect
2138,0,0,003286_female_Asian_19_incorrect
2139,0,0,006752_male_Asian_19_mask5
2140,1,1,000570_female_Asian_54_mask2
2141,0,0,006643_male_Asian_19_mask4
2142,1,1,000549_female_Asian_58_incorrect
2143,1,1,000825_male_Asian_53_mask3
2144,0,0,006162_male_Asian_20_mask5
2145,0,0,001323_male_Asian_24_incorrect
2146,1,1,000733_female_Asian_56_mask3
2147,0,0,003356_female_Asian_19_normal
2148,0,0,001226_male_Asian_23_mask3
2149,1,1,005109_female_Asian_45_mask4
2150,0,0,006616_male_Asian_20_normal
2151,1,1,003840_male_Asian_56_normal
2152,1,1,003759_male_Asian_50_mask4
2153,2,2,004281_female_Asian_60_mask2
2154,1,1,003720_male_Asian_54_mask5
2155,0,0,001005_male_Asian_24_mask3
2156,1,1,001560_female_Asian_58_incorrect
2157,0,0,006141_male_Asian_19_normal
2158,0,0,001066_female_Asian_25_mask2
2159,0,0,001368_female_Asian_22_mask2
2160,0,1,004420_female_Asian_32_incorrect
2161,0,0,003056_female_Asian_20_mask2
2162,0,0,005530_female_Asian_19_incorrect
2163,0,0,006478_female_Asian_18_mask5
2164,0,0,001339_female_Asian_26_mask1
2165,0,0,001331_female_Asian_23_mask2
2166,0,0,006365_male_Asian_19_normal
2167,1,1,005052_male_Asian_46_mask1
2168,0,0,001726_male_Asian_26_mask3
2169,0,1,005552_female_Asian_35_incorrect
2170,0,0,003326_female_Asian_20_mask5
2171,1,1,004098_female_Asian_56_mask5
2172,0,0,006732_male_Asian_19_incorrect
2173,2,2,004459_female_Asian_60_incorrect
2174,2,1,004211_male_Asian_58_mask4
2175,1,1,005512_female_Asian_50_normal
2176,0,0,006752_male_Asian_19_incorrect
2177,1,1,003803_female_Asian_46_mask3
2178,0,0,001286_female_Asian_23_normal
2179,1,1,005004_female_Asian_30_mask2
2180,1,1,001769_male_Asian_51_incorrect
2181,0,0,001066_female_Asian_25_mask3
2182,1,1,004432_male_Asian_43_normal
2183,0,0,006514_male_Asian_20_mask3
2184,0,0,001253_male_Asian_24_incorrect
2185,1,1,000512_female_Asian_55_mask2
2186,0,0,003352_female_Asian_20_normal
2187,0,0,003074_female_Asian_19_mask2
2188,1,1,004329_female_Asian_56_incorrect
2189,2,1,004318_female_Asian_57_incorrect
2190,0,0,001108_female_Asian_23_mask4
2191,1,1,004329_female_Asian_56_mask4
2192,0,0,006091_male_Asian_19_mask2
2193,0,0,003349_female_Asian_20_mask2
2194,1,1,003841_female_Asian_58_normal
2195,0,0,003022_female_Asian_19_normal
2196,1,1,004178_male_Asian_55_mask2
2197,1,1,000514_female_Asian_59_mask2
2198,0,0,003220_female_Asian_20_normal
2199,1,1,001705_male_Asian_37_mask3
2200,1,0,001129_male_Asian_20_mask3
2201,0,0,001066_female_Asian_25_incorrect
2202,0,0,006430_female_Asian_18_incorrect
2203,0,0,001590_female_Asian_18_mask5
2204,1,1,001439_male_Asian_58_mask3
2205,0,0,006207_male_Asian_19_mask5
2206,0,0,001590_female_Asian_18_mask3
2207,1,1,001892_female_Asian_52_normal
2208,1,1,003411_female_Asian_52_normal
2209,1,0,001058_female_Asian_28_mask5
2210,0,0,006162_male_Asian_20_mask4
2211,0,0,001508_male_Asian_18_incorrect
2212,1,1,004077_female_Asian_57_mask3
2213,2,2,004282_male_Asian_60_incorrect
2214,0,0,004440_female_Asian_25_mask5
2215,1,1,003852_female_Asian_42_mask5
2216,1,1,003759_male_Asian_50_incorrect
2217,1,1,005537_male_Asian_50_mask5
2218,1,0,001144_male_Asian_28_mask3
2219,0,0,006162_male_Asian_20_normal
2220,0,0,006644_male_Asian_19_mask4
2221,2,0,001144_male_Asian_28_mask2
2222,2,2,004283_male_Asian_60_incorrect
2223,1,1,005035_female_Asian_49_incorrect
2224,1,1,005494_female_Asian_47_incorrect
2225,1,1,000513_female_Asian_58_mask5
2226,0,0,006207_male_Asian_19_normal
2227,1,1,005517_female_Asian_56_mask1
2228,1,2,004384_female_Asian_60_normal
2229,0,0,006091_male_Asian_19_normal
2230,0,0,005238_male_Asian_25_mask5
2231,1,1,003893_female_Asian_46_mask3
2232,0,0,006240_male_Asian_20_normal
2233,1,1,005547_male_Asian_56_normal
2234,0,0,003349_female_Asian_20_incorrect
2235,0,0,003296_female_Asian_19_mask1
2236,1,1,003411_female_Asian_52_mask4
2237,0,0,003068_female_Asian_20_incorrect
2238,1,1,003844_female_Asian_57_mask3
2239,0,0,001970_male_Asian_21_mask3
2240,1,1,000570_female_Asian_54_mask5
2241,2,2,001540_male_Asian_60_mask4
2242,1,0,003169_female_Asian_20_mask4
2243,1,1,000691_female_Asian_56_mask5
2244,1,1,000218_female_Asian_59_mask1
2245,1,2,004226_female_Asian_60_mask4
2246,0,0,003117_female_Asian_18_incorrect
2247,0,0,006529_female_Asian_20_mask3
2248,1,1,005035_female_Asian_49_normal
2249,1,1,003565_female_Asian_57_mask3
2250,0,0,001218_female_Asian_18_mask5
2251,0,0,001140_female_Asian_22_mask2
2252,2,1,004211_male_Asian_58_mask3
2253,1,1,000560_female_Asian_55_mask3
2254,0,0,003192_female_Asian_19_mask3
2255,2,1,001010_male_Asian_59_mask1
2256,0,0,001301_female_Asian_21_mask1
2257,2,1,004318_female_Asian_57_mask2
2258,1,2,003710_female_Asian_60_mask4
2259,1,1,003539_male_Asian_56_mask1
2260,1,1,000285_female_Asian_54_incorrect
2261,1,1,005448_female_Asian_54_mask4
2262,0,0,003382_female_Asian_20_mask3
2263,0,0,006221_male_Asian_20_mask3
2264,1,1,005108_female_Asian_52_mask5
2265,0,0,006731_male_Asian_19_mask2
2266,0,0,006172_female_Asian_19_mask5
2267,1,2,004380_female_Asian_60_mask2
2268,0,0,001066_female_Asian_25_mask1
2269,0,0,006738_male_Asian_19_mask5
2270,1,1,000723_female_Asian_56_normal
2271,0,0,006545_female_Asian_20_mask3
2272,1,1,004432_male_Asian_43_mask5
2273,0,0,006472_female_Asian_18_mask4
2274,0,0,006364_female_Asian_18_mask5
2275,0,0,003355_female_Asian_19_mask1
2276,1,1,000639_female_Asian_54_mask5
2277,1,1,003463_male_Asian_57_mask3
2278,2,2,004264_female_Asian_60_mask5
2279,0,0,006709_male_Asian_19_mask3
2280,1,1,003471_male_Asian_55_mask4
2281,0,0,003330_female_Asian_19_mask4
2282,2,1,003929_male_Asian_59_normal
2283,1,1,004432_male_Asian_43_mask2
2284,1,1,000700_female_Asian_50_mask4
2285,2,1,003542_male_Asian_58_mask2
2286,1,1,000723_female_Asian_56_mask1
2287,0,0,006380_male_Asian_19_mask3
2288,0,0,003022_female_Asian_19_mask4
2289,0,0,006094_male_Asian_19_mask1
2290,1,1,000009_female_Asian_56_incorrect
2291,0,0,001393_male_Asian_24_mask1
2292,0,1,001985_female_Asian_34_mask5
2293,1,1,003793_female_Asian_44_mask4
2294,1,1,003592_female_Asian_58_incorrect
2295,1,1,000693_female_Asian_54_mask5
2296,1,1,001454_female_Asian_49_mask2
2297,0,0,006409_female_Asian_18_normal
2298,1,1,001432_male_Asian_53_mask4
2299,0,0,006646_male_Asian_19_mask1
2300,2,1,001879_female_Asian_54_incorrect
2301,1,2,004215_female_Asian_60_mask2
2302,1,1,003756_female_Asian_48_mask4
2303,0,0,001105_male_Asian_25_mask5
2304,0,0,006665_male_Asian_19_normal
2305,1,1,003762_female_Asian_44_mask4
2306,1,1,001439_male_Asian_58_mask1
2307,1,1,000570_female_Asian_54_mask1
2308,1,1,000577_female_Asian_57_incorrect
2309,0,0,006380_male_Asian_19_mask4
2310,0,0,006614_male_Asian_19_mask4
2311,0,0,003079_female_Asian_19_mask5
2312,1,1,000759_female_Asian_57_mask4
2313,1,1,000746_female_Asian_53_normal
2314,0,0,001535_female_Asian_18_incorrect
2315,1,1,003803_female_Asian_46_normal
2316,1,1,001418_male_Asian_59_normal
2317,2,2,001593_female_Asian_60_mask2
2318,1,1,005065_female_Asian_49_mask4
2319,1,2,003710_female_Asian_60_normal
2320,1,1,001892_female_Asian_52_mask5
2321,0,0,006384_male_Asian_19_mask2
2322,1,1,005019_female_Asian_54_normal
2323,0,0,006728_male_Asian_19_mask1
2324,1,1,000243_female_Asian_58_mask5
2325,1,1,003418_female_Asian_53_mask4
2326,1,1,000265_female_Asian_58_mask3
2327,1,1,000686_female_Asian_52_mask5
2328,2,1,001156_female_Asian_58_mask1
2329,2,1,001718_male_Asian_55_normal
2330,1,1,000830_female_Asian_55_mask5
2331,2,1,000676_female_Asian_57_mask4
2332,1,1,000336_female_Asian_56_mask1
2333,1,1,001574_female_Asian_34_mask1
2334,1,1,003592_female_Asian_58_mask5
2335,0,0,001135_male_Asian_23_mask3
2336,1,1,005054_female_Asian_55_normal
2337,0,0,003382_female_Asian_20_incorrect
2338,1,1,001420_male_Asian_49_mask2
2339,1,2,005025_female_Asian_60_mask2
2340,2,2,004458_female_Asian_60_mask4
2341,0,0,006947_male_Asian_19_mask3
2342,0,0,006543_female_Asian_21_mask1
2343,1,1,000700_female_Asian_50_incorrect
2344,1,1,000715_female_Asian_56_mask1
2345,2,1,003558_female_Asian_45_mask1
2346,0,0,001970_male_Asian_21_mask2
2347,1,1,005547_male_Asian_56_incorrect
2348,1,1,000574_female_Asian_56_normal
2349,1,1,000723_female_Asian_56_mask3
2350,1,1,000730_female_Asian_51_normal
2351,0,0,006409_female_Asian_18_mask5
2352,1,1,005031_male_Asian_58_normal
2353,0,0,003228_female_Asian_19_mask4
2354,1,1,000700_female_Asian_50_mask2
2355,0,0,001393_male_Asian_24_mask5
2356,0,0,003090_female_Asian_19_mask2
2357,1,1,000693_female_Asian_54_mask2
2358,1,1,005520_female_Asian_51_mask5
2359,0,0,005264_male_Asian_22_mask2
2360,1,1,000691_female_Asian_56_mask4
2361,0,0,001503_male_Asian_27_mask4
2362,0,0,003286_female_Asian_19_mask3
2363,0,0,001542_female_Asian_25_incorrect
2364,0,0,001503_male_Asian_27_mask1
2365,0,0,005264_male_Asian_22_mask5
2366,0,0,001054_female_Asian_24_mask2
2367,0,0,006728_male_Asian_19_incorrect
2368,0,0,006691_male_Asian_19_normal
2369,1,1,000676_female_Asian_57_mask2
2370,0,0,006617_male_Asian_19_mask2
2371,2,1,003733_male_Asian_58_incorrect
2372,1,1,004214_female_Asian_58_incorrect
2373,0,0,006711_male_Asian_19_mask3
2374,0,0,005530_female_Asian_19_mask1
2375,1,1,003756_female_Asian_48_mask1
2376,0,0,006493_female_Asian_18_mask4
2377,1,1,003757_female_Asian_52_normal
2378,1,1,000821_male_Asian_56_mask2
2379,1,1,004428_female_Asian_56_mask3
2380,1,1,005495_female_Asian_48_normal
2381,0,0,006711_male_Asian_19_mask4
2382,1,0,000225_female_Asian_25_normal
2383,1,0,001177_female_Asian_20_mask4
2384,0,0,001228_male_Asian_22_mask2
2385,1,1,003457_female_Asian_45_incorrect
2386,0,0,001596_male_Asian_26_incorrect
2387,0,0,003146_female_Asian_20_mask3
2388,0,0,001970_male_Asian_21_mask1
2389,2,1,003524_male_Asian_56_incorrect
2390,0,1,003889_female_Asian_35_incorrect
2391,0,0,004448_male_Asian_24_mask1
2392,1,1,001439_male_Asian_58_mask5
2393,1,1,000631_female_Asian_57_mask4
2394,0,0,006675_male_Asian_19_mask1
2395,2,2,004340_female_Asian_60_mask3
2396,0,0,001337_female_Asian_25_mask3
2397,2,2,003717_female_Asian_60_normal
2398,1,0,005020_female_Asian_29_incorrect
2399,1,1,000545_female_Asian_58_mask2
2400,0,0,003391_female_Asian_20_incorrect
2401,1,1,000064_male_Asian_59_mask5
2402,1,1,004246_female_Asian_38_incorrect
2403,2,2,004312_female_Asian_60_normal
2404,1,0,004426_female_Asian_24_mask4
2405,1,1,003539_male_Asian_56_mask3
2406,1,1,005473_female_Asian_51_normal
2407,0,0,001226_male_Asian_23_mask2
2408,1,1,000293_female_Asian_57_normal
2409,0,0,004426_female_Asian_24_normal
2410,2,1,004348_male_Asian_59_incorrect
2411,1,1,000748_female_Asian_55_mask5
2412,1,1,000022_female_Asian_58_mask1
2413,1,1,005054_female_Asian_55_incorrect
2414,0,0,006221_male_Asian_20_mask4
2415,1,1,000542_female_Asian_58_mask2
2416,0,0,003192_female_Asian_19_mask4
2417,1,1,001009_female_Asian_40_mask3
2418,1,1,004178_male_Asian_55_mask5
2419,0,0,006066_female_Asian_19_mask4
2420,1,0,001112_male_Asian_28_incorrect
2421,1,2,003440_male_Asian_60_normal
2422,2,1,000676_female_Asian_57_mask1
2423,0,0,006514_male_Asian_20_incorrect
2424,1,1,003653_male_Asian_54_mask4
2425,0,0,006493_female_Asian_18_mask3
2426,1,1,000602_female_Asian_50_mask3
2427,0,0,003228_female_Asian_19_mask3
2428,1,1,000514_female_Asian_59_mask5
2429,1,1,001454_female_Asian_49_incorrect
2430,0,0,003305_female_Asian_19_mask3
2431,1,1,000767_female_Asian_56_mask2
2432,0,0,001502_female_Asian_18_normal
2433,0,0,006216_male_Asian_19_mask4
2434,2,1,003610_male_Asian_57_mask1
2435,1,2,004283_male_Asian_60_mask1
2436,1,1,000821_male_Asian_56_incorrect
2437,0,0,001186-1_male_Asian_24_incorrect
2438,1,1,003554_female_Asian_59_mask2
2439,1,1,001443_female_Asian_45_normal
2440,0,0,005264_male_Asian_22_mask3
2441,0,0,006690_male_Asian_20_mask2
2442,0,0,001115_female_Asian_23_mask4
2443,0,0,006141_male_Asian_19_mask4
2444,0,0,006360_female_Asian_18_mask1
2445,2,2,003546_male_Asian_60_normal
2446,1,1,003720_male_Asian_54_mask1
2447,0,0,006023_male_Asian_18_mask2
2448,0,0,003352_female_Asian_20_mask5
2449,2,1,004348_male_Asian_59_mask5
2450,1,1,003592_female_Asian_58_mask3
2451,0,0,006219_male_Asian_20_mask3
2452,2,2,005026_male_Asian_60_mask1
2453,0,0,003074_female_Asian_19_mask5
2454,0,0,001323_male_Asian_24_mask2
2455,0,0,003400_female_Asian_19_mask2
2456,1,1,001635_male_Asian_45_mask1
2457,1,1,005494_female_Asian_47_mask1
2458,1,1,005093_female_Asian_49_mask5
2459,0,0,006004_male_Asian_18_mask3
2460,0,0,006543_female_Asian_21_normal
2461,0,0,003380_female_Asian_19_normal
2462,1,1,000009_female_Asian_56_mask5
2463,0,0,005091_female_Asian_29_mask4
2464,1,1,001745_female_Asian_47_normal
2465,0,0,005275_male_Asian_23_mask2
2466,1,1,000514_female_Asian_59_mask1
2467,0,0,003195_female_Asian_19_mask2
2468,1,0,001004_female_Asian_23_mask3
2469,0,0,003371_female_Asian_19_mask5
2470,2,1,001879_female_Asian_54_mask4
2471,1,1,005093_female_Asian_49_mask1
2472,1,1,003539_male_Asian_56_mask2
2473,1,1,003561_male_Asian_52_mask5
2474,0,0,006004_male_Asian_18_mask4
2475,1,1,004310_female_Asian_58_mask2
2476,0,0,006680_male_Asian_19_mask1
2477,1,1,000610_female_Asian_52_mask5
2478,0,0,006483_female_Asian_18_mask2
2479,1,1,000286_female_Asian_51_mask1
2480,1,1,000301_female_Asian_55_mask3
2481,1,1,004246_female_Asian_38_mask3
2482,1,1,000686_female_Asian_52_incorrect
2483,0,0,001129_male_Asian_20_incorrect
2484,0,0,001115_female_Asian_23_incorrect
2485,1,0,001514_female_Asian_22_mask3
2486,0,0,006447_female_Asian_18_mask2
2487,0,0,006094_male_Asian_19_mask4
2488,1,1,005028_male_Asian_52_mask2
2489,1,1,000286_female_Asian_51_mask2
2490,1,1,003841_female_Asian_58_mask2
2491,1,1,005004_female_Asian_30_incorrect
2492,0,1,005552_female_Asian_35_mask4
2493,1,1,000786_female_Asian_50_normal
2494,0,0,003169_female_Asian_20_normal
2495,1,1,004027_male_Asian_59_incorrect
2496,1,1,003882_female_Asian_36_mask2
2497,0,0,003286_female_Asian_19_mask5
2498,0,0,006343_female_Asian_18_mask2
2499,0,0,005477_female_Asian_24_mask3
2500,0,0,003326_female_Asian_20_mask4
2501,1,1,004329_female_Asian_56_mask3
2502,0,0,005530_female_Asian_19_mask2
2503,1,0,001588_female_Asian_18_mask3
2504,2,1,003558_female_Asian_45_normal
2505,1,1,001906_female_Asian_50_mask3
2506,1,1,000030_female_Asian_55_mask4
2507,0,0,001337_female_Asian_25_incorrect
2508,1,1,000691_female_Asian_56_mask1
2509,0,0,006380_male_Asian_19_mask5
2510,0,0,003514-1_male_Asian_20_mask1
2511,0,0,005530_female_Asian_19_mask4
2512,1,1,000265_female_Asian_58_mask2
2513,1,1,004246_female_Asian_38_normal
2514,2,2,004264_female_Asian_60_mask3
2515,1,1,003669_male_Asian_59_mask5
2516,1,0,001590_female_Asian_18_mask2
2517,0,0,006472_female_Asian_18_normal
2518,0,0,006449_female_Asian_18_mask2
2519,0,0,006609_male_Asian_19_mask5
2520,1,1,003762_female_Asian_44_mask1
2521,1,1,004442_male_Asian_40_mask1
2522,1,1,001652_female_Asian_35_mask2
2523,1,2,004232_female_Asian_60_incorrect
2524,0,0,006691_male_Asian_19_mask2
2525,0,0,001030_male_Asian_26_mask5
2526,1,2,001475_female_Asian_60_mask3
2527,0,0,003195_female_Asian_19_mask3
2528,0,0,006384_male_Asian_19_mask4
2529,0,0,006545_female_Asian_20_mask4
2530,0,0,001321_female_Asian_27_mask1
2531,0,0,001253_male_Asian_24_mask5
2532,0,0,001191_male_Asian_25_incorrect
2533,1,1,003512_male_Asian_53_mask5
2534,1,1,005529_female_Asian_44_incorrect
2535,1,1,001621_female_Asian_34_mask2
2536,1,1,003575_male_Asian_43_normal
2537,0,0,003136_female_Asian_19_normal
2538,1,1,001328_male_Asian_55_mask2
2539,1,0,005001_female_Asian_28_mask5
2540,1,1,005028_male_Asian_52_mask4
2541,1,1,000293_female_Asian_57_incorrect
2542,0,0,006449_female_Asian_18_mask5
2543,2,1,001156_female_Asian_58_incorrect
2544,0,0,003090_female_Asian_19_mask1
2545,2,1,001187_female_Asian_50_mask3
2546,0,0,003307_female_Asian_19_mask1
2547,1,1,003783_female_Asian_40_incorrect
2548,0,0,001181_male_Asian_22_mask1
2549,1,1,004098_female_Asian_56_incorrect
2550,0,0,006365_male_Asian_19_mask3
2551,0,0,001218_female_Asian_18_mask1
2552,0,0,001228_male_Asian_22_incorrect
2553,1,1,000232_male_Asian_53_mask1
2554,1,1,003471_male_Asian_55_mask5
2555,1,1,000209_female_Asian_56_mask3
2556,1,0,005001_female_Asian_28_mask3
2557,1,0,001144_male_Asian_28_mask4
2558,1,1,001755_male_Asian_38_incorrect
2559,1,1,003669_male_Asian_59_mask2
2560,1,1,005054_female_Asian_55_mask2
2561,0,0,006364_female_Asian_18_mask1
2562,1,2,005418_male_Asian_60_mask3
2563,0,0,003350_female_Asian_19_mask5
2564,1,2,001475_female_Asian_60_mask5
2565,0,0,006368_male_Asian_19_mask4
2566,0,0,003293_female_Asian_19_mask5
2567,0,0,003362_female_Asian_20_mask1
2568,1,1,000218_female_Asian_59_mask4
2569,1,1,004027_male_Asian_59_mask5
2570,1,1,003841_female_Asian_58_incorrect
2571,0,0,003085_female_Asian_20_incorrect
2572,2,1,005559_male_Asian_52_mask3
2573,1,1,005068_female_Asian_57_mask3
2574,1,1,000007_female_Asian_58_mask4
2575,0,0,006240_male_Asian_20_mask1
2576,1,1,003841_female_Asian_58_mask1
2577,2,1,001879_female_Asian_54_mask3
2578,0,0,001194_male_Asian_25_incorrect
2579,0,0,001039_female_Asian_25_mask4
2580,1,1,004077_female_Asian_57_mask4
2581,2,2,004282_male_Asian_60_mask5
2582,1,1,003743_female_Asian_50_mask1
